test_id,creative_id,creative_text,impressions,clicks,rate,source,split
5342e401d25c4d2c0c000002,8fded0a2399a31d3,"He Made An App To Change The World, Only To Realize That It Makes Things Worse. So Much Worse.",3480,146,0.041954,upworthy,train
535ba588b7f64d5e2d000041,bad51c1c6cf7eadd,A Dad Gets A Standing Ovation For What He Says To Boys Who Want To Date His Daughter. Well Played.,1983,52,0.026223,upworthy,train
535ba588b7f64d5e2d000041,bad51c1c6cf7eadd,A Dad Gets A Standing Ovation For What He Says To Boys Who Want To Date His Daughter. Well Played.,2027,49,0.024174,upworthy,train
52ffd037859a56a6d9000009,ad56977c3529a1e2,"4 Ladies Get The ""Cover Model"" Makeover Of Their Dreams… But Aren't Happy With The Results",2491,92,0.036933,upworthy,train
536bb7a7c02b17e9880000ac,7c7073a87ab84f06,Her Girlfriend Never Tells Her How Her Day Went. It's Hard Enough Without Reliving Daily Tragedy.,2422,81,0.033443,upworthy,train
5375cd73c64d96e5f400002e,7971779a70305544,What On Earth Are 'Purity Balls' And Why Are American Fathers Doing It To Their Daughters?,5629,172,0.030556,upworthy,train
538e961dff49fe0e79000026,54faabd6e771781f,Did A Famous Guy Just Tell A Whole Ivy League School To Take It Down A Notch With Their Entitlement?,4570,122,0.026696,upworthy,train
5397294e7e590b66c4000039,d97c9709dc2c1080,They Didn’t Think They Were Homophobic But Anderson Cooper Was Kind Enough To Clear That Up,6660,204,0.030631,upworthy,train
52f94340b1351a5b6900000b,a772e248f5f7f1b4,Russia's Anti-Gay Policies Don't Stand A Chance Against This Guy,6566,196,0.029851,upworthy,train
53922375c367ee9fec00000d,708cd5bef613d7f7,"Over 70 Years Ago, The U.S. Made A Horrible Decision. A Powerful Animation Remembers That.",6626,189,0.028524,upworthy,train
5335564beec50e9b3200000f,77a01faac381025c,"A Funny Commercial That Actually Respects Women! Oh, Except The Tagline At The End.",2040,70,0.034314,upworthy,holdout
535a450a2d6a99b101000055,954895dcf043f9fd,"I Missed This Episode Of Oprah About Racism Because I Was In First Grade In 1992. Luckily, YouTube.",2063,85,0.041202,upworthy,val
534da28f7ac0831946000034,03da9e3a429ee0ec,"The Most Honest And Awful Corporate Ad I Have Ever Laid My Eyes On. No, They Aren't Drunk. I Swear.",3359,103,0.030664,upworthy,val
534da28f7ac0831946000034,03da9e3a429ee0ec,"The Most Honest And Awful Corporate Ad I Have Ever Laid My Eyes On. No, They Aren't Drunk. I Swear.",3373,108,0.032019,upworthy,val
52f3ffe86ad18ba1d8000007,03ac971e09d456c5,A Comedian Proves That Not Laughing At Race Jokes Is Funnier Than Race Jokes,3477,122,0.035088,upworthy,holdout
537bd919db41d8042d00004b,7045c500a73d7ace,Seeing A Chimpanzee Mourn His Best Friend Makes Me Believe Chimps Are Like People,4707,105,0.022307,upworthy,holdout
5397294e7e590b66c4000039,d97c9709dc2c1080,They Didn’t Think They Were Homophobic But Anderson Cooper Was Kind Enough To Clear That Up,6936,213,0.030709,upworthy,train
5399ba122c2fbf2ecb000025,4f4292ce96191ea1,There Are 69 Words You Can’t Use At GM And John Oliver Took The Funniest Ones To Make A Brilliant Ad,5769,163,0.028254,upworthy,val
537bd919db41d8042d00004b,7045c500a73d7ace,Seeing A Chimpanzee Mourn His Best Friend Makes Me Believe Chimps Are Like People,4541,81,0.017837,upworthy,holdout
535e610f786e4fdd51000043,cac1e6e278eb9bbc,2 Minutes And 48 Seconds Is All This Kid Needs To Give You Goosebumps. Lots And Lots Of Goosebumps.,2063,69,0.033446,upworthy,train
534d38a482aa7815a600000c,930634be7df8ebe1,"If All You Know About Twerking Is Miley Cyrus, Do History A Favor And Watch These Women",2971,96,0.032312,upworthy,holdout
5348bd88fe9c5a1bf500001b,46b53d7f5df0388b,The Most Honest And Evil Company Ad I Have Ever Laid My Eyes On. Also The Rudest.,1902,57,0.029968,upworthy,val
538f37d8ca747214dc00004b,36a3663cc0077c92,"John Oliver Goes Off On An Epic, Fact-Checked, Mic Dropping Rant For 13 Minutes That You Need To See",3373,88,0.026090,upworthy,train
5387637ce5d079c2ce000017,5171bb3d9013ecce,"These 7 Girls Took ""Grown Up"" Pictures And The Results Are Pretty Inspiring",4305,133,0.030894,upworthy,holdout
537e47bd10eb8c5c02000011,adf079899123a4d2,Her 11th Birthday Was The First Time She Said She Didn't Want To Live. She Left On His 21st.,2861,70,0.024467,upworthy,val
538f37d8ca747214dc00004b,a329a9e90d8787cd,John Oliver Goes Off On An Epic Fact-Checked Rant For 13 Minutes That Is A Total Must Watch,3396,86,0.025324,upworthy,train
5397294e7e590b66c4000039,d97c9709dc2c1080,They Didn’t Think They Were Homophobic But Anderson Cooper Was Kind Enough To Clear That Up,6631,178,0.026844,upworthy,train
5348bd88fe9c5a1bf500001b,46b53d7f5df0388b,The Most Honest And Evil Company Ad I Have Ever Laid My Eyes On. Also The Rudest.,2026,73,0.036032,upworthy,val
537cd4c76e33dbabdc000005,3cbe29130305920e,"Being A Tough Guy Is Exhausting? When You Hear This Actor Explain It, It Totally Makes Sense.",2550,44,0.017255,upworthy,train
53470b4b89d745c57300000c,b372b98ac82dfe04,"Know That Really Catchy Song, 'Home?' Here's The Most Heart-Breaking Cover Of It Ever.",4240,164,0.038679,upworthy,val
53399ca3885221915700005e,12fb7ea737ed100b,A Powerful Photo Series Shows Nine People Spilling Their Illegal Secrets,6346,187,0.029467,upworthy,train
53922375c367ee9fec00000d,708cd5bef613d7f7,"Over 70 Years Ago, The U.S. Made A Horrible Decision. A Powerful Animation Remembers That.",6769,189,0.027921,upworthy,train
53882ab9d006a9a7e000007a,69ed19d6cabb8c45,50+ Pretty Shocking Facts That Make Things Harder For Every Woman You Have Ever Met,2967,111,0.037412,upworthy,train
538e961dff49fe0e79000026,54faabd6e771781f,Did A Famous Guy Just Tell A Whole Ivy League School To Take It Down A Notch With Their Entitlement?,4668,111,0.023779,upworthy,train
52fac17f9c0cf103d400000d,2e51ea8bd2cf659c,The 5 Awkward Times Experts Shut Down News Anchors By Being Experts,3262,100,0.030656,upworthy,val
5375cd73c64d96e5f400002e,7971779a70305544,What On Earth Are 'Purity Balls' And Why Are American Fathers Doing It To Their Daughters?,5627,171,0.030389,upworthy,train
5345a1c7689411ecc500001f,84f920ab5c467025,"When You Hear Someone Say 'Americans Are Lazy,' Smack Them With A Printout Of This Right Here",5116,161,0.031470,upworthy,val
5390b09bbe300632ee000010,3fc5f4ff1fc2e741,"I Didn’t Know That The Saying 'Keep It Right, Keep It Tight' Didn’t Include People Over 25",3883,99,0.025496,upworthy,train
5399ba122c2fbf2ecb000025,4f4292ce96191ea1,There Are 69 Words You Can’t Use At GM And John Oliver Took The Funniest Ones To Make A Brilliant Ad,5732,162,0.028262,upworthy,val
535a050df4a1300969000026,fdf3638667a4858e,A Northern Teen Eats His First Delicious Meal In The South. He Gets A Slap In The Face For Dessert.,2351,49,0.020842,upworthy,train
5339b6de8457c019fe00000c,c04da11007eba8df,Will An Adorable Toddler Finally Be Enough To Guilt Us Into Dropping This Dumb Habit?,3890,120,0.030848,upworthy,val
53482882be4154f1fb000027,fcad4abe70bfc346,Pretty Much All Dads Think This. They Are Usually Smart Enough Not To Say It In Public.,2558,92,0.035966,upworthy,val
534983a3325be93e7c000035,0a14b5602f27e067,Google Has A Funny Way Of Erasing All Of The Moments In Women's History With Just 11 Letters,1982,72,0.036327,upworthy,train
535e6b45786e4fe2ce000057,2eb54d80067e614d,Kids Of Gay Parents Tell Us Some Secrets – And They’re Adorable.,1982,74,0.037336,upworthy,val
534c4919a649dfc9f100004f,04ee0bf97f79d90d,Some Dude Told Her He Doesn't Want To Hear Her Feminist Rants.,3040,81,0.026645,upworthy,train
533a186ba0c400d7d2000006,d43ee77891a8854f,My Favorite Comedian Takes A Stab At The Piece Of Clothing We've All Thought Needed A Name Change,7967,249,0.031254,upworthy,holdout
53628de8d3d68209a80000bd,9df38fef37bc2e82,What's It Like To Come Out As Gay When You're Super Famous? Two Celebrities Discuss.,3274,105,0.032071,upworthy,train
52e85731767e667af3000001,bdfdf3cc1165b431,"Disney Introduces A Gay Couple On A Kids' Show, Confusing Children Everywhere. Wait, No...",2082,73,0.035062,upworthy,holdout
5397ce167e590b05ea0000ca,f67020b9a411ea0c,"If You Are A Dad, I Dare You Not To Get Eye Water Watching This",4883,128,0.026213,upworthy,train
5397ce167e590b05ea0000ca,f67020b9a411ea0c,"If You Are A Dad, I Dare You Not To Get Eye Water Watching This",4816,136,0.028239,upworthy,train
53431e03d25c4d7751000022,ed0a7fd578d9a26e,"At First He Just Seems Like A Lone Crazy Person, But Then The Camera Zooms Out",3091,89,0.028793,upworthy,holdout
52e744de67ffe8bbf3000011,821b91f11d54602b,A Nurse Uses His Special Gift To Help Patients Cope With Pain,2399,78,0.032514,upworthy,holdout
53480581be4154443a000008,8dee2d5cbcd35c63,"This Dad Has A Message To The Boys Who Want To Date His Daughter. ADDENDUM: Also, The Girls.",2196,77,0.035064,upworthy,train
532cbb5e97523227c300001a,053972eaa9b374be,"If You Ever Wondered What People Who Don't Believe In God Actually Believe, You Should Watch This",3496,120,0.034325,upworthy,train
53930156af25ee0c0500002f,579789cf06ecb98e,The Jaw-Dropping Prison-Pipeline No One Talks About,4709,130,0.027607,upworthy,train
53882ab9d006a9a7e000007a,69ed19d6cabb8c45,50+ Pretty Shocking Facts That Make Things Harder For Every Woman You Have Ever Met,3001,104,0.034655,upworthy,train
5345a1c7689411ecc500001f,84f920ab5c467025,"When You Hear Someone Say 'Americans Are Lazy,' Smack Them With A Printout Of This Right Here",4919,101,0.020533,upworthy,val
533666404ddbddb319000001,a7ef8c0bb12644e1,"A Little Girl Uses A Ton Of Marijuana. For A Really Good Reason. Great, Where's The Kleenex?",1955,52,0.026598,upworthy,train
53480581be4154443a000008,8dee2d5cbcd35c63,"This Dad Has A Message To The Boys Who Want To Date His Daughter. ADDENDUM: Also, The Girls.",2288,88,0.038462,upworthy,train
5348131a68065acbb500001e,fd17083e2074bc52,"This Dad Has A Message To The Boys Who Want To Date His Daughter. ADDENDUM: Also, The Girls.",2656,92,0.034639,upworthy,train
5397ce167e590b05ea0000ca,f67020b9a411ea0c,"If You Are A Dad, I Dare You Not To Get Eye Water Watching This",4745,137,0.028872,upworthy,train
535671c82b64a9f4e9000049,cf050c3a570bb581,A Councilman Spectacularly Reverses His Anti-LGBT Bill After A Transgender Woman Quotes The Bible,2532,90,0.035545,upworthy,train
5319eebb773026229200001c,f964c8acaf3b6e78,"A Man Has Revolutionized Sanitary Pads For Women In India ""By Thinking Like A Woman""",2532,81,0.031991,upworthy,train
535671c82b64a9f4e9000049,cf050c3a570bb581,A Councilman Spectacularly Reverses His Anti-LGBT Bill After A Transgender Woman Quotes The Bible,2559,87,0.033998,upworthy,train
538619f653941f283800001e,d8302397ee1b0ea1,"A Guy Killed Some People Because He Couldn’t Get A Date, And Twitter Responded In A Massive Way.",5423,144,0.026554,upworthy,train
53922375c367ee9fec00000d,708cd5bef613d7f7,"Over 70 Years Ago, The U.S. Made A Horrible Decision. A Powerful Animation Remembers That.",6892,187,0.027133,upworthy,train
53597156f878ac7dff000019,e2c4cd4f3209e608,"They Can't Control Where They Sleep And What They Do All Day, But Peace Of Mind? Totally Possible.",1962,25,0.012742,upworthy,train
5397ce167e590b05ea0000ca,f67020b9a411ea0c,"If You Are A Dad, I Dare You Not To Get Eye Water Watching This",4813,143,0.029711,upworthy,train
5342e401d25c4d2c0c000002,8fded0a2399a31d3,"He Made An App To Change The World, Only To Realize That It Makes Things Worse. So Much Worse.",3404,122,0.035840,upworthy,train
53970ac57e590b491e00000c,9a6949b008cb2ebf,That All Too Common Compliment Is Actually An Insult In Disguise,5668,153,0.026994,upworthy,val
53410529edd118365700000f,9d9e939cc4046335,Are You Gay? Here's A Bunch Of Science Facts About It To Help You Check.,2185,57,0.026087,upworthy,train
535a450a2d6a99b101000055,954895dcf043f9fd,"I Missed This Episode Of Oprah About Racism Because I Was In First Grade In 1992. Luckily, YouTube.",2012,67,0.033300,upworthy,val
536a71084e2f5acb40000004,14c08440adb6f6a5,Her Girlfriend Never Tells Her How Her Day Went. There's A Good Reason For That.,2487,82,0.032971,upworthy,train
537bd919db41d8042d00004b,7045c500a73d7ace,Seeing A Chimpanzee Mourn His Best Friend Makes Me Believe Chimps Are Like People,4710,92,0.019533,upworthy,holdout
539b1488e5b96dcce000007f,7fcf39a33c09e233,"When He Meets His First Child, I Cheer. When He Gets To His Second, I Almost Lose It.",5262,126,0.023945,upworthy,val
53628de8d3d68209a80000bd,b0797c8bcb254bf0,Ellen Page And Degeneres Combine Their Ellen Powers To Bring Us This Inspiring Clip About Being Gay,3405,111,0.032599,upworthy,train
5344347ee932784f01000010,7670bb22cbc9c79b,A Genius Piece Of Art Forces Drone Pilots To See Who's Down Below,4177,145,0.034714,upworthy,holdout
5318a70e3d3a79038d00005c,28de79b5cb1a6846,Never Before Have I Laughed So Hard At One Guy's Non-Attempt To Save The Planet,1352,23,0.017012,upworthy,train
536bb4d64e2f5acb40000099,a9de7f4d6d134996,Can We Put This Chart In Every Public Restroom? 'Cause That Would Be Wonderful.,3062,87,0.028413,upworthy,train
5342e401d25c4d2c0c000002,8fded0a2399a31d3,"He Made An App To Change The World, Only To Realize That It Makes Things Worse. So Much Worse.",3413,118,0.034574,upworthy,train
53925a00af25ee9d90000008,43572c0547e67de1,"When A Dude Says To Her That Maybe She's Asking For It, She Has A Pretty Perfect Response",6627,148,0.022333,upworthy,val
534ef632734b6c2563000023,300ced3f39ba8eaf,"When People Say, ‘If You Don’t Like It Here, Go To Another Country’ I’d Love To Offer This One",2658,84,0.031603,upworthy,train
537cd4c76e33dbabdc000005,3cbe29130305920e,"Being A Tough Guy Is Exhausting? When You Hear This Actor Explain It, It Totally Makes Sense.",2566,57,0.022214,upworthy,train
53470b4b89d745c57300000c,3d6954e127ffe77f,"Ever Hear That Really Catchy Song, 'Home?' Watch These Girls Sing A Heart-Breaking Cover Of It.",4225,159,0.037633,upworthy,val
538f37d8ca747214dc00004b,9df0331bdd32074a,John Oliver Goes Off On An Epic Fact-Checked Rant For 13 Minutes That You Probably Need To Watch,3370,88,0.026113,upworthy,train
53976a2e7e590b449b000083,79a1ccb3c59829fe,So You're Not Sure If You Should Ever Use The Word 'Gay?' Here's The Handiest Flow Chart Ever.,6740,205,0.030415,upworthy,train
530e906bff24f84145000005,239c66e2e8956884,You'll Never Guess What (Or Maybe Who) Changed Matt Damon's Perspective On Poverty,3646,123,0.033736,upworthy,train
53480581be4154443a000008,8dee2d5cbcd35c63,"This Dad Has A Message To The Boys Who Want To Date His Daughter. ADDENDUM: Also, The Girls.",2217,78,0.035183,upworthy,train
5348131a68065acbb500001e,fd17083e2074bc52,"This Dad Has A Message To The Boys Who Want To Date His Daughter. ADDENDUM: Also, The Girls.",2602,76,0.029208,upworthy,train
532b367e027e12ae310000c0,6339e4f4293a197d,25 Really Engaging Images About Minimum Wage,4011,123,0.030666,upworthy,train
52fac17f9c0cf103d400000d,2e51ea8bd2cf659c,The 5 Awkward Times Experts Shut Down News Anchors By Being Experts,3208,105,0.032731,upworthy,val
5384c2b18d1e6e55fc000029,210c64312e9d7849,"Before We Use Certain Words, We Should All Look At These Pictures. They Might Make Us Think Twice.",4142,116,0.028006,upworthy,val
5399ba122c2fbf2ecb000025,4f4292ce96191ea1,There Are 69 Words You Can’t Use At GM And John Oliver Took The Funniest Ones To Make A Brilliant Ad,5763,173,0.030019,upworthy,val
5397294e7e590b66c4000039,d97c9709dc2c1080,They Didn’t Think They Were Homophobic But Anderson Cooper Was Kind Enough To Clear That Up,6720,168,0.025000,upworthy,train
53970ac57e590b491e00000c,9a6949b008cb2ebf,That All Too Common Compliment Is Actually An Insult In Disguise,5674,145,0.025555,upworthy,val
53922375c367ee9fec00000d,708cd5bef613d7f7,"Over 70 Years Ago, The U.S. Made A Horrible Decision. A Powerful Animation Remembers That.",6618,161,0.024328,upworthy,train
53686d6694b4471921000042,e8b0d46f9a969680,"I Thought Cocaine Was Illegal For Health Reasons. Nope, Not Even Close.",1508,47,0.031167,upworthy,train
5385904192398a4cb3000005,94dc39c7ae112b8b,"In The Last 33 Years, 70 Of The 71 Mass-Murderers In The U.S. All Had 1 Thing In Common",1451,53,0.036527,upworthy,train
538f37d8ca747214dc00004b,3ebfb8377a8a0e1c,John Oliver Goes Off On An Epic Fact-Checked Rant For 13 Minutes. Since No One Else Will Say It.,3446,81,0.023506,upworthy,train
536955209c9107b48400000a,1b0fd273ec7a6dad,"A Neat Thing Happens When A Boy Really, Really Likes Windchimes",2841,96,0.033791,upworthy,train
5391e91c8d18211d52000036,c9b3d51399b29c86,"70 Years Ago, The U.S. Made A Horrible Decision. A Powerful Animation Remembers That.",5904,125,0.021172,upworthy,train
533da54c909d42ac7a00004a,1698ea59f564cadc,A Handsome Actor Explains A Problem. A Hilarious Comedian Explains How To Fix It — The American Way.,2456,74,0.030130,upworthy,train
535fb34f20efd9acae000033,00fb4f5544c9ac48,Watch A Comedian Go On The Offensive In Defense Of Gay Rights,2079,72,0.034632,upworthy,train
53480581be4154443a000008,8dee2d5cbcd35c63,"This Dad Has A Message To The Boys Who Want To Date His Daughter. ADDENDUM: Also, The Girls.",2282,80,0.035057,upworthy,train
5348131a68065acbb500001e,fd17083e2074bc52,"This Dad Has A Message To The Boys Who Want To Date His Daughter. ADDENDUM: Also, The Girls.",2608,93,0.035660,upworthy,train
53482882be4154f1fb000027,32710f3bdaf7a0b3,"This Dad Has A Message To The Boys Who Want To Date His Daughter. ADDENDUM: Also, The Girls.",2546,86,0.033778,upworthy,val
5398c80173acb6d87c0000a7,21c7aacd78e66747,We Know That Just 3 Minutes Makes Girls Feel Bad. What About 10 Hours A Day?,5700,145,0.025439,upworthy,train
530d3f38a916bf67dc000003,c254dbeff6c774d1,How HIV Happened,3516,94,0.026735,upworthy,train
