test_id,split,ad_a_id,ad_a_text,ad_b_id,ad_b_text,rate_a,rate_b,rate_gap,n_a,n_b,is_decisive,pair_type,ctr_gap,source
51e107be6a5a7386b90037dc,train,60fe1359c6003619,Bette Midler Didn’t Know This Was Going To Be Caught On Tape. That Makes This Even More Amazing.,d1c292c62efac5d6,The Stunning Performance That Left Every Single Person In The Audience In Tears,0.071347,0.039305,0.032042,2621,2646,True,within_test,0.032042,upworthy
51e86eeb33ca1ad2ba0023e5,train,8da2c30379bb5ace,"After Being Confronted With Racism, This Group Of Kids Say What I Wish Everyone Thought",2e42e0d3600d2f7d,These 8 Year Olds Agree On Something We Still Can't Agree On As Adults,0.026068,0.017562,0.008506,2762,2847,False,within_test,0.008506,upworthy
51e4f2e16396ed6b4100232f,train,2e1fb7dd5577e165,I Can't Believe I Live In A Country Where Kids Are Saying What I Just Heard This Pundit Say,ea7112eba6de6135,I Can't Believe I Live In A Country Where Children Are Saying What I Just Heard This Pundit Say,0.041636,0.029197,0.012439,2738,2603,False,within_test,0.012439,upworthy
51e4f2e16396ed6b4100232f,train,2f2fab3578f8902f,I Can't Believe I Live In A Country Where 11-Year-Olds Are Saying What I Just Heard This Pundit Say,ea7112eba6de6135,I Can't Believe I Live In A Country Where Children Are Saying What I Just Heard This Pundit Say,0.039956,0.029197,0.010759,2753,2603,False,within_test,0.010759,upworthy
51e4f2e16396ed6b4100232f,train,2e1fb7dd5577e165,I Can't Believe I Live In A Country Where Kids Are Saying What I Just Heard This Pundit Say,ac3ec4cc78fe6f18,I Can't Believe I Live In A World Where Children Are Saying What I Just Heard This Pundit Say,0.041636,0.031367,0.010270,2738,2678,False,within_test,0.010270,upworthy
51e55bcae8433e8be700681c,holdout,131d920895e2afe1,When His Sister Died He Received Some Money. Watch What He Used It For.,9f1add95e946e5d1,I Hope In My Darkest Days I Can Forge My Pain Into Something Useful Like This Guy,0.023871,0.014016,0.009855,3100,3068,False,within_test,0.009855,upworthy
51e55bcae8433e8be700681c,holdout,b179780904cb6544,Put A Cape On This Guy Because It’s Superhuman How He Deals With His Sister’s Death,9f1add95e946e5d1,I Hope In My Darkest Days I Can Forge My Pain Into Something Useful Like This Guy,0.023143,0.014016,0.009127,2463,3068,False,within_test,0.009127,upworthy
51e5d954b280fcd071002cd3,train,f50b2778ad140027,"Reality Check: These Folks Helping Our Economy, Not Destroying It",cff0e55927db6392,"Hey Boss, You Seen These Numbers? But I Thought They Were Meant To Make Our Economy WORSE?",0.017823,0.011427,0.006397,2637,3063,False,within_test,0.006397,upworthy
51e5dd6fb280fc61610032bd,train,5ef070d6fd644d24,I Don’t Think Eminem Realizes He’s Become A Science Teacher?,5d0b0ec3cfaf74fa,"When We Talk About Innovation In Education, This Is What I Think Of",0.022662,0.014386,0.008276,2780,2850,False,within_test,0.008276,upworthy
51e5fbad8c97ddacd80051a7,holdout,77bb0eb0fec0ee22,"It Was Only Over A Dime, But The Lesson He Taught His Son Stayed With Him For Over 50 Years",9a790b9e928b9d9c,"This Is The Story Of A Kid Who Only Wanted A Dime, But Got A Life Lesson He Won’t Forget Instead",0.027390,0.019534,0.007856,3870,3737,False,within_test,0.007856,upworthy
51e6eab63ed79d2eee00fa44,train,5e182e9a663bda69,Wow: Watch The Words Scroll Down And (Kinda) Transform Before Your Eyes,30e0c13d5424ba3a,"It’s Just A Simple Black And White Message, But It Illuminates So Much That's Needed To Be Said",0.032477,0.022388,0.010089,2802,2948,False,within_test,0.010089,upworthy
51e6eab63ed79d2eee00fa44,train,5e182e9a663bda69,Wow: Watch The Words Scroll Down And (Kinda) Transform Before Your Eyes,9d12fc856c43e90b,You'll Watch The Words Scroll Down And Then (Kinda) Transform Before Your Eyes,0.032477,0.023320,0.009157,2802,2530,False,within_test,0.009157,upworthy
51e6ec82ccef03425e010348,holdout,df7e095c3d51f09f,The Eisenhower Quote That All Political Parties Really Oughta Pay Attention To,c1e6c030891eb053,When Ike Was A Lot More Than Just The Baby On South Park,0.036860,0.016729,0.020130,2713,2929,True,within_test,0.020130,upworthy
51e6ec82ccef03425e010348,holdout,0a2af356d14cd9a4,Something Tells Me There Was More Cooperation And 'Playing Nice' In Washington When Ike Wrote This,c1e6c030891eb053,When Ike Was A Lot More Than Just The Baby On South Park,0.028102,0.016729,0.011373,2740,2929,False,within_test,0.011373,upworthy
51e6ec82ccef03425e010348,holdout,df7e095c3d51f09f,The Eisenhower Quote That All Political Parties Really Oughta Pay Attention To,27ad9c05ae302abb,"OK, Listen Up, Democrats And Republicans! Ike Has Something To Say To YOU.",0.036860,0.026189,0.010671,2713,2902,False,within_test,0.010671,upworthy
51e6ec82ccef03425e010348,holdout,27ad9c05ae302abb,"OK, Listen Up, Democrats And Republicans! Ike Has Something To Say To YOU.",c1e6c030891eb053,When Ike Was A Lot More Than Just The Baby On South Park,0.026189,0.016729,0.009460,2902,2929,False,within_test,0.009460,upworthy
51e761697a2701cda900201d,train,ed4be1828f597bb8,This Liberal-Hating Reporter Thought She Had Found The Jackpot. Then She Started Talking To People.,e4cc864fa377f503,A Liberal-Hating 'Reporter' Gets Royally Confused At A Political Convention,0.075443,0.044233,0.031210,2598,2939,True,within_test,0.031210,upworthy
51e761697a2701cda900201d,train,ed4be1828f597bb8,This Liberal-Hating Reporter Thought She Had Found The Jackpot. Then She Started Talking To People.,0d0eaa3c2eb0bff3,A Liberal-Hating 'Reporter' Can't Mentally Process What She Hears At A Political Convention,0.075443,0.050780,0.024663,2598,2757,True,within_test,0.024663,upworthy
51e761697a2701cda900201d,train,ed4be1828f597bb8,This Liberal-Hating Reporter Thought She Had Found The Jackpot. Then She Started Talking To People.,5fabe9f9a017456c,A Liberal-Hating Reporter Infiltrates A Political Convention Only To Become Massively Confused,0.075443,0.051744,0.023699,2598,2667,True,within_test,0.023699,upworthy
51e99bc229e348ab1a002248,train,3b72be7f7cf34b7f,"We Might Not All Be Trayvon Martin, But President Barack Obama Actually Is",259d7fa4ee332347,President Obama Doesn't Want To Just Talk About Race. He Wants To Do Something About It.,0.034519,0.016800,0.017719,2839,2619,False,within_test,0.017719,upworthy
51e99bc229e348ab1a002248,train,3b72be7f7cf34b7f,"We Might Not All Be Trayvon Martin, But President Barack Obama Actually Is",4727d9b563c92830,President Obama Said He Could Have Been Trayvon Martin,0.034519,0.021994,0.012525,2839,2728,False,within_test,0.012525,upworthy
51e99bc229e348ab1a002248,train,3b72be7f7cf34b7f,"We Might Not All Be Trayvon Martin, But President Barack Obama Actually Is",7ffbc9d87d16e4ec,Watch President Obama Say That 'Trayvon Martin Could Have Been Me.',0.034519,0.024526,0.009993,2839,2691,False,within_test,0.009993,upworthy
51e99bc229e348ab1a002248,train,7ffbc9d87d16e4ec,Watch President Obama Say That 'Trayvon Martin Could Have Been Me.',259d7fa4ee332347,President Obama Doesn't Want To Just Talk About Race. He Wants To Do Something About It.,0.024526,0.016800,0.007726,2691,2619,False,within_test,0.007726,upworthy
51e9a48589b4a77051002911,train,b7607c16c99fec65,"The Hardest Decision For This Soldier Was Not On The Battlefield, But On His Own Driveway",b4aeee8cfac510e3,"The Hardest Decision For This Soldier Was Not On The Battlefield, But In His Own Neighborhood",0.030032,0.016085,0.013947,2797,2549,False,within_test,0.013947,upworthy
51e9a48589b4a77051002911,train,797b1a4e405791ba,"Why One Man Walked Out His House, Got In His Car, And Drove Off. With A Loaded Rifle In The Trunk.",b4aeee8cfac510e3,"The Hardest Decision For This Soldier Was Not On The Battlefield, But In His Own Neighborhood",0.029116,0.016085,0.013031,2782,2549,False,within_test,0.013031,upworthy
51e9a48589b4a77051002911,train,0613afb6fe0fef0a,"Why One Soldier Left His House, Got In His Car, And Drove Off. With A Loaded Rifle In The Trunk.",b4aeee8cfac510e3,"The Hardest Decision For This Soldier Was Not On The Battlefield, But In His Own Neighborhood",0.027719,0.016085,0.011634,2814,2549,False,within_test,0.011634,upworthy
51e9f124ba12d53599001398,train,bb4b46b3c0024d70,"If I Have A Daughter And She Wants To Play With Dolls, Here’s The One I Hope She Gets To Play With",edf6bc82d8124e38,"If Barbie’s Next Makeover Doesn’t Look Like This, I’m Going To Be So Heartbroken",0.028088,0.015707,0.012381,2599,3056,False,within_test,0.012381,upworthy
51e9f124ba12d53599001398,train,13c9adff8e6af941,"Meet The Wannabe New Barbie, No Longer Burdened With Those Unattainable Alien-Like Legs",edf6bc82d8124e38,"If Barbie’s Next Makeover Doesn’t Look Like This, I’m Going To Be So Heartbroken",0.023948,0.015707,0.008241,2923,3056,False,within_test,0.008241,upworthy
51ec54366bf62a8416008865,val,b36a8a847c5050b6,Can You Imagine Getting Up In Front Of The Entire World And Giving This Speech?,4266d439efd38c99,"While You Were Looking Up Cat Videos, This 16 Year Old Girl Was Changing The World",0.017978,0.008432,0.009545,3115,2609,False,within_test,0.009545,upworthy
51ec54366bf62a8416008865,val,b36a8a847c5050b6,Can You Imagine Getting Up In Front Of The Entire World And Giving This Speech?,336149e37f56912a,It Took Getting Shot In the Head For This 16 Year Old To Be Heard By The World,0.017978,0.009288,0.008690,3115,2907,False,within_test,0.008690,upworthy
51ec54366bf62a8416008865,val,b36a8a847c5050b6,Can You Imagine Getting Up In Front Of The Entire World And Giving This Speech?,c93fb4bc479ae530,"One 16 Year Old Girl Speaks For The World, And You Want To Hear What She Has To Say",0.017978,0.010365,0.007613,3115,2798,False,within_test,0.007613,upworthy
51ed874fcb2e5420f3008964,train,1fb706b9f0d20832,"At A Time When Unemployment Is Still Insanely High, Why Are We Allowing This To Happen?",128e72f678800596,"When Even Our Bridges Are Being Outsourced, You Know Things Are Bad",0.021700,0.007254,0.014446,2811,3722,False,within_test,0.014446,upworthy
51ed874fcb2e5420f3008964,train,1fb706b9f0d20832,"At A Time When Unemployment Is Still Insanely High, Why Are We Allowing This To Happen?",ed2b3a36f00d4208,"At This Rate, All That Will Be Made In America Are The Unemployment Checks",0.021700,0.009679,0.012021,2811,3306,False,within_test,0.012021,upworthy
51ed874fcb2e5420f3008964,train,1fb706b9f0d20832,"At A Time When Unemployment Is Still Insanely High, Why Are We Allowing This To Happen?",88086ac0e5e4e8c3,"What Do We Want? Jobs! Where Do We Want Them? Not Here, Apparently...?!",0.021700,0.013588,0.008113,2811,2723,False,within_test,0.008113,upworthy
51ed874fcb2e5420f3008964,train,88086ac0e5e4e8c3,"What Do We Want? Jobs! Where Do We Want Them? Not Here, Apparently...?!",128e72f678800596,"When Even Our Bridges Are Being Outsourced, You Know Things Are Bad",0.013588,0.007254,0.006334,2723,3722,False,within_test,0.006334,upworthy
51ed91c3c6c1421ea0008fa7,train,8cf4ba4a8b8b2d7d,"This Girl Is The World's Conscious. The World Wasn't Ready To Hear To Her, So We've Sped Things Up.",23cb0cc52533e157,This Little Girl Is The Conscious Of the World. Sometimes You Need To Listen To Your Conscious.,0.043252,0.022194,0.021058,4416,3965,True,within_test,0.021058,upworthy
51ed91c3c6c1421ea0008fa7,train,c3e84e3e3ffbc6a2,A Little Girl's Moment Of Courage Captured On Camera Is The Reason We Need To Look After Each Other,23cb0cc52533e157,This Little Girl Is The Conscious Of the World. Sometimes You Need To Listen To Your Conscious.,0.042028,0.022194,0.019834,4378,3965,False,within_test,0.019834,upworthy
51ee20fef4786ea788002011,holdout,cc49dda51c1bfdcb,"One Dude Can't See. The Other Can't Walk. Together, They Are An Inspirational, Unstoppable Force.",22b4e02005f435b4,"If You Have Legs Or Eyes, You Won't Be Taking Them For Granted After Watching This",0.033925,0.021501,0.012424,2535,2744,False,within_test,0.012424,upworthy
51ee20fef4786ea788002011,holdout,cc49dda51c1bfdcb,"One Dude Can't See. The Other Can't Walk. Together, They Are An Inspirational, Unstoppable Force.",af7835df9675b91f,"So Wait, One Guy Gets His Legs Run Over By A Train, The Other Is Blind, And There's A Happy Ending?",0.033925,0.023105,0.010820,2535,2770,False,within_test,0.010820,upworthy
51ee20fef4786ea788002011,holdout,f83526a3f2585817,"If This Doesn't Inspire You, Well...",22b4e02005f435b4,"If You Have Legs Or Eyes, You Won't Be Taking Them For Granted After Watching This",0.031911,0.021501,0.010409,2695,2744,False,within_test,0.010409,upworthy
51ee20fef4786ea788002011,holdout,f83526a3f2585817,"If This Doesn't Inspire You, Well...",af7835df9675b91f,"So Wait, One Guy Gets His Legs Run Over By A Train, The Other Is Blind, And There's A Happy Ending?",0.031911,0.023105,0.008806,2695,2770,False,within_test,0.008806,upworthy
51ee28099b1cb12beb00247e,train,55fd592496c847ca,"He Has No Legs. HIs Best Friend Is Blind. Between Them, They Win At Everything They Touch.",1f7bf92bceaee906,"Yea, This Is Basically A Ridiculously Heartwarming Story To Inspire The You-Know-What Out Of You",0.037495,0.022095,0.015400,2667,2625,False,within_test,0.015400,upworthy
51ee28099b1cb12beb00247e,train,b36f5a177e2775cb,"Well, This Is Basically One Of The Most Inspiring Stories I've Ever Seen. Grab Your Kleenex.",1f7bf92bceaee906,"Yea, This Is Basically A Ridiculously Heartwarming Story To Inspire The You-Know-What Out Of You",0.032934,0.022095,0.010839,2672,2625,False,within_test,0.010839,upworthy
51eeaeda145e767ed80034f8,train,96e3db979571e907,"He Has No Legs. HIs Best Friend Is Blind. Together, They Win At Everything They Fight For.",61ec2dff591c0aaa,"He Has No Legs. HIs Best Friend Is Blind. Together, They Win At Everything They Strive For.",0.041934,0.027311,0.014623,2957,2380,False,within_test,0.014623,upworthy
51eeaeda145e767ed80034f8,train,96e3db979571e907,"He Has No Legs. HIs Best Friend Is Blind. Together, They Win At Everything They Fight For.",61ec2dff591c0aaa,"He Has No Legs. HIs Best Friend Is Blind. Together, They Win At Everything They Strive For.",0.041934,0.031281,0.010654,2957,3037,False,within_test,0.010654,upworthy
51f006c2c0d663b07c005865,train,44405702b7fec5d2,The Government Has A Sassy Little Music Video They'd Prefer You Didn't Watch,d93dfdaa88b16a71,The Government Has A Sexy Little Music Video They'd Prefer You Didn't Watch,0.054859,0.035482,0.019377,2552,3072,False,within_test,0.019377,upworthy
51f02df82c37bc6447007d0d,train,67d4e854cad6673f,A Journalist Went To Mount Rushmore To Take Some Photos. What He Found Changed His Life Forever.,fc658e60808efce5,How A 150 Year Old String Of Broken Promises Is Crippling This One Community,0.080046,0.020641,0.059406,2586,2810,True,within_test,0.059406,upworthy
51f02df82c37bc6447007d0d,train,67d4e854cad6673f,A Journalist Went To Mount Rushmore To Take Some Photos. What He Found Changed His Life Forever.,1430dd07a67a8a89,The Guy Behind This Amazing Image Has Something New Up His Sleeve,0.080046,0.025938,0.054109,2586,2853,True,within_test,0.054109,upworthy
51f02df82c37bc6447007d0d,train,67d4e854cad6673f,A Journalist Went To Mount Rushmore To Take Some Photos. What He Found Changed His Life Forever.,277952af8e0d5597,An Old School Hustle: How An 1800s Treaty Is Still Wreaking Havoc For This One Community,0.080046,0.026906,0.053141,2586,2676,True,within_test,0.053141,upworthy
51f0be6d36671cd6b70099f1,train,f6586e2654ce759e,"What These Kids Did To Those Dogs ... Eh, Just Watch. You'll Love It.",9ee57ebde934d966,Magicians Have It Backwards. Making Something Appear Is Much More Beautiful.,0.072149,0.025741,0.046408,2578,2564,True,within_test,0.046408,upworthy
51f0be6d36671cd6b70099f1,train,f6586e2654ce759e,"What These Kids Did To Those Dogs ... Eh, Just Watch. You'll Love It.",eb6ca04769f9b9ef,"Magicians, Take Note: Follow These Kids' Example And Start Making Something Wonderful Appear.",0.072149,0.029508,0.042641,2578,2745,True,within_test,0.042641,upworthy
51f0be6d36671cd6b70099f1,train,f6586e2654ce759e,"What These Kids Did To Those Dogs ... Eh, Just Watch. You'll Love It.",634d711742e7d066,So A Little Piece Of String And Some Latex Really Can Make The World A Better Place,0.072149,0.037242,0.034907,2578,2712,True,within_test,0.034907,upworthy
51f0be6d36671cd6b70099f1,train,634d711742e7d066,So A Little Piece Of String And Some Latex Really Can Make The World A Better Place,9ee57ebde934d966,Magicians Have It Backwards. Making Something Appear Is Much More Beautiful.,0.037242,0.025741,0.011501,2712,2564,False,within_test,0.011501,upworthy
51f0c89d40278d7e520011a4,train,be445a7118c32280,"If You Like Gay People, I'd Avoid Flying On This Airline",c76929fc3883e478,How To Know When Your Airline Is Over-Compensating For It's Latent Homosexual Tendencies,0.044957,0.016751,0.028205,2647,2567,True,within_test,0.028205,upworthy
51f0c89d40278d7e520011a4,train,8acb67ee7222bc7a,This Is By Far The Most Hilarious Anti-Gay Airline Safety Video I've Ever Seen,c76929fc3883e478,How To Know When Your Airline Is Over-Compensating For It's Latent Homosexual Tendencies,0.043790,0.016751,0.027039,2786,2567,True,within_test,0.027039,upworthy
51f0c89d40278d7e520011a4,train,36c881023a0b7ace,"If Gay People Scare You, Have I Got The Airline For You",c76929fc3883e478,How To Know When Your Airline Is Over-Compensating For It's Latent Homosexual Tendencies,0.033247,0.016751,0.016496,2707,2567,False,within_test,0.016496,upworthy
