id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7651919353734922247,WANTED: 400 Canadians aged 55+ to try a Revolutionary Hearing Device!,,10,0.68,Top 68%,Charity & Public Welfare,Lead Generation,29.722,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/o8qXz0CeIIyktlkDPfUGkGmCZQlDgqbeAAILBb~tplv-noop.image?dr=18692&refresh_token=f4635cd9&x-expires=1783867769&x-signature=XhYBLlmJKn%2B1jT3rJ6hHNI2pIco%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8p7sqvog65t1074lcng,https://v16m-default.tiktokcdn.com/507f1a8506f495db23841dd18d48f5c1/6a53a979/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oIoBRGD1FJ5HMFxDRNkIABfDWloIEQQfgqR90E/?a=0&bti=NTU4QDM1NGA%3D&&bt=2556&ft=cApXJCz7ThWHtSFzLGZmo0P&mime_type=video_mp4&rc=ZmQ3ZzxnNGhnN2g4Ozo1NEBpamY3M3c5cnQ6OzMzODYzNEA0YDA2MzUyNS0xLzJhL2JhYSNraTQuMmRzcG1hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712164900FB77C95AC7365A69FE50&btag=e00090000,,wave3_20260712
7649640138783735816,YCK Laneways is more than a precinct — it's a community. Join as a Purple Flag member.,,4,0.71,Top 71%,Charity & Public Welfare,Reach,19.883,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ok0DX4UmCbbLILfGLmApfIQGmASgZh1CIqeRgO~tplv-noop.image?dr=18692&refresh_token=a0c62234&x-expires=1783867761&x-signature=CIJ2zNvBlVrKKyymOgDbas8wtlc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8pje1fog65jnspfl5i0,https://v16m-default.tiktokcdn.com/5af3fc2ac72bf5986a71d5aef59616db/6a53a971/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4z9pgJiqpBm8OdRBhFEgsDvDKANhfmIQKfnQP/?a=0&bti=NTU4QDM1NGA%3D&&bt=1978&ft=cApXJCz7ThWHdSFzLGZmo0P&mime_type=video_mp4&rc=OjxpNmQ2ZTU3Z2Y0OThpOUBpMzhpdm05cjRtOzMzODYzNEAxMmBfYDYuNTUxXzZgLS42YSNmaW1rMmRjYm1hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712164901FB77C95AC7365A69FEB0&btag=e000b8000,,wave3_20260712
7652853750755164167,"Carolyn Pogue, PREC at Royal LePage Sterling Realty, on future PoMo condo prices.",,8,0.77,Top 77%,Business & Economy,Video Views,25.359,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o0YNDEgfEEqBTpDjIB094QFLRNsiZBfGgXA1Y9~tplv-noop.image?dr=18692&refresh_token=a36aea40&x-expires=1783867767&x-signature=pQBQrqhABiFIeRLQ9jkX%2B7EgGUs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8q6cffog65g127t7om0,https://v16m-default.tiktokcdn.com/07f8bab25ce3c47a17e8bfbaff9387f0/6a53a977/video/tos/alisg/tos-alisg-ve-0051c001-sg/ow0GDa7gbIAMxFDjnDfxoegVYAIAICGhUQebrL/?a=0&bti=NTU4QDM1NGA%3D&&bt=917&ft=cApXJCz7ThWHdSFzLGZmo0P&mime_type=video_mp4&rc=PDo5Zmg0aTdpZzgzZGZnNUBpM3J3NWo5cmk5OzMzODYzNEAtLS5jYF8vXi8xMmAvYi9hYSNqNDQuMmRjYG5hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712164901FB77C95AC7365A69FEB0&btag=e000b8000,,wave3_20260712
7647623776457719828,The Hair Perfecting Wand: 20% Off Now!,,1,0.79,Top 79%,Personal Care Appliances,Conversions,5.643,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ocVBYSalAJWUnI4MAliARiIqIVA8qWZIzviPc~tplv-noop.image?dr=18692&refresh_token=0fec7f30&x-expires=1783867747&x-signature=27R1Abl6I1YoSstQ9PMEw%2BXABdQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8iqksnog65o65j5a84g,https://v16m-default.tiktokcdn.com/90d31d2e3753c3cc0cb194781a220964/6a53a963/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQDY8UQgcQAF2Ed0UiNl9IfMeFDpBBFIZGVqjh/?a=0&bti=NTU4QDM1NGA%3D&&bt=276&ft=cApXJCz7ThWHdSFzLGZmo0P&mime_type=video_mp4&rc=ZzZoNztpNmVkPDM2ZDM4OEBpajs4OHI5cnZ0OzMzODYzNEBhYTYtMTFgXy8xXjVgYmAzYSMxXmczMmRraGZhLS1kMDFzcw%3D%3D&vvpl=1&l=20260712164901FB77C95AC7365A69FEB0&btag=e000b0000,,wave3_20260712
7650750523117928455,Dad opens his best Christmas gift ever,,1,0.96,Top 96%,News & Entertainment,Video Views,16.726,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oorFBfzGBiaoIY99vB1wiAzsEDmnAsNgQA0qDQ~tplv-noop.image?dr=18692&refresh_token=cc9f5e2d&x-expires=1783867760&x-signature=s34FSSbf0ePXwQLGj0Kgb7y%2FXzw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8mfb3fog65jnsocrtg0,https://v16m-default.tiktokcdn.com/7bd33a46b6c81e981f7bde0227436788/6a53a970/video/tos/alisg/tos-alisg-ve-0051c001-sg/oEFpVCiUWAUmDTfQE4yd0b7CgOsfEHelGdIAID/?a=0&bti=NTU4QDM1NGA%3D&&bt=1269&ft=cApXJCz7ThWHmIFzLGZmo0P&mime_type=video_mp4&rc=MzozOjk0O2lnNDNnNDdoZUBpM3dmdm05cjZpOzMzODYzNEBjMTMwYjJiNTMxXy4uLzUtYSNkb2xrMmRjX2phLS1kMC1zcw%3D%3D&vvpl=1&l=202607121649031C4402239CEF525EE39B&btag=e000b8000,,wave3_20260712
7649640147256442898,Explore a Purple Flag Precinct,,5,0.9,Top 90%,Lifestyle News,Reach,21.483,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/owNUjBF7Ag0IfBwqvzQFEcrMEBRf8MVzbgDNDE~tplv-noop.image?dr=18692&refresh_token=2768c4e6&x-expires=1783867765&x-signature=QPo4zh1944s0VnBT5uIrLv2c5pY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8pje1fog65g127nbvng,https://v16m-default.tiktokcdn.com/6a56f7801da17a27f9701be953add871/6a53a975/video/tos/alisg/tos-alisg-ve-0051c001-sg/oE2sugQDqBelZNNFEIpPwAQcDBjRfKJgyNI1xv/?a=0&bti=NTU4QDM1NGA%3D&&bt=1649&ft=cApXJCz7ThWHmIFzLGZmo0P&mime_type=video_mp4&rc=Omg4ZjkzODpoZTRkaWc4N0BpanlxNWo5cjRtOzMzODYzNEBjY2EvXi9eXjAxYy1gLjUyYSNrXzQuMmRjYm1hLS1kMC1zcw%3D%3D&vvpl=1&l=202607121649031C4402239CEF525EE39B&btag=e000b8000,,wave3_20260712
7651413964236439560,Experience LEGO® worlds like never before at Canberra Museum + Gallery. Join RELICS waitlist today.,,9,0.89,Top 89%,Live Events,Reach,30.016,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogG79kk9AiAiv6T0NzgcTvoFBaIAEpYARAniU~tplv-noop.image?dr=18692&refresh_token=7f321a3e&x-expires=1783867774&x-signature=NP1F5%2BMJ7rHtpmiPsxgPaeMfrZg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8nkq6nog65q01ae9rug,https://v16m-default.tiktokcdn.com/e0e1cb8d0a458fbc61b7d39fe8975202/6a53a97e/video/tos/alisg/tos-alisg-ve-0051c001-sg/oIS6bazjiYdiAUipP24IiQwxUvL9AEsIAaBEx/?a=0&bti=NTU4QDM1NGA%3D&&bt=1270&ft=cApXJCz7ThWHmIFzLGZmo0P&mime_type=video_mp4&rc=aDY1NDtmaTs8O2g3ZWQ3aEBpanVoNHQ5cjluOzMzODYzNEBgLS81YC0xX2AxNi80NGA1YSNyNl4tMmRrbmthLS1kMC1zcw%3D%3D&vvpl=1&l=202607121649031C4402239CEF525EE39B&btag=e00088000,,wave3_20260712
7651413238526771207,RELICS is coming to Canberra Museum + Gallery. Join waitlist for first access to tickets and events.,,7,0.88,Top 88%,Live Events,Reach,15.019,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/okFzRCnEUuaiWAB9GScgiA92oYTAvvxiBAIiN~tplv-noop.image?dr=18692&refresh_token=3ab31573&x-expires=1783867761&x-signature=pBr6fBL73nkjw%2Fb7ijkvcMq%2BaNw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8nkq6nog65t106q5790,https://v16m-default.tiktokcdn.com/f08841f3debbb477ea09231cb3eac8fe/6a53a971/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8CDyf0vIguNDEDEQAfEAYBQSBLFILnTqsgLDo/?a=0&bti=NTU4QDM1NGA%3D&&bt=1667&ft=cApXJCz7ThWHHIFzLGZmo0P&mime_type=video_mp4&rc=O2hpZjdkZjxnNjNoM2Q0PEBpMzp0M3c5cjluOzMzODYzNEAwMWFeXjQ0NS4xLi4wX2JfYSM2MjMuMmRrbmthLS1kMC1zcw%3D%3D&vvpl=1&l=20260712164906D8DAF566B77C91665AA4&btag=e000b8000,,wave3_20260712
7639990641523376144,yo i love this denim jacket so much  code CCP-JGF-TBZ for more thrifted denim 👖  #shopeehaul #shopeeaffiliatesg,,48,0.55,Top 55%,Online Shopping,Traffic,15.7,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oMIaehjIIDAeTI4GBUdAL7pxoCLJesDGWdJXPZ~tplv-noop.image?dr=18692&refresh_token=599383c8&x-expires=1783867770&x-signature=8PM5f2Fctd9TB6scVjRLWdXJcVA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d83b2avog65md4nthutg,https://v16m-default.tiktokcdn.com/9f0155b4486a2cf369407d33bf564810/6a53a97a/video/tos/alisg/tos-alisg-pve-0037c001/oE7jZDIIeGpPEGoUILJXs6AIGeAuLDOexC7UWE/?a=0&bti=NTU4QDM1NGA%3D&&bt=460&ft=cApXJCz7ThWHNIFzLGZmo0P&mime_type=video_mp4&rc=aGY3Njo6aGY7NGg5N2U2NkBpanh3N3A5cmRlOzMzODczNEAyNTYwYjQ0XmExMGAvMzY0YSNxZWthMmRzLzBhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121649153AD93B6F2B371D5B24AC&btag=e00078000,,wave3_20260712
7651827497191948295,Beacons Chicken Essence Pure seaweed chicken essence with no additives! BQJ-MQV-UMR #Shopeevideosync @shopeesg,,0,0.56,Top 56%,Food & Fresh Produce,Traffic,23.522,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oMGIMeamTAVjGZdIAfHIA3C40DTLEn9OUeAJ1o~tplv-noop.image?dr=18692&refresh_token=3de11bd7&x-expires=1783867778&x-signature=0eqhELt%2FGJyUjtg2Dp0pq6wX%2BpE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8jd06vog65hp4tuju60,https://v16m-default.tiktokcdn.com/df01479e2360e60a546f297c2b89b01e/6a53a982/video/tos/alisg/tos-alisg-pve-0037c001/ooDOBUaCJTAIIMLjjeEQB2A4f0AeM3HmowTIGG/?a=0&bti=NTU4QDM1NGA%3D&&bt=570&ft=cApXJCz7ThWHNIFzLGZmo0P&mime_type=video_mp4&rc=aTgzPDozOjk0Z2lkaGg7ZUBpM3h4N2s5cjlnOzMzODczNEA0LjAvMi0wXjYxNi0uMmMxYSMzZ3FtMmRzLWdhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649153AD93B6F2B371D5B24AC&btag=e00078000,,wave3_20260712
7638338722950397969,ahhhhh so cute and smells like FRUITS code AZU-JQN-TCA #shopeehaul #shopeeaffiliatesg,,25,0.57,Top 57%,Online Shopping,Traffic,16.767,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oovaJaAVhIjwPe0UAMGkQ1QAejIkjCD4nGfjAL~tplv-noop.image?dr=18692&refresh_token=501be688&x-expires=1783867771&x-signature=ihCmUIWbrSt2BBNPfFi23JmpCx8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d80d8tvog65vjui2qjj0,https://v16m-default.tiktokcdn.com/982a8710b3b696d351ca05dda14c5e77/6a53a97b/video/tos/alisg/tos-alisg-pve-0037c001/oM30EnuAgRfRAIQKqBE06CFaEtBAcNf1BTQmDK/?a=0&bti=NTU4QDM1NGA%3D&&bt=571&ft=cApXJCz7ThWHNIFzLGZmo0P&mime_type=video_mp4&rc=aDVlaTtnNzY2ODVmOjo7Z0BpM201eHk5cndnOzMzODczNEBhMWAxYl8uX2IxYzQ1X2FhYSNnbmZnMmRzNS1hLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649153AD93B6F2B371D5B24AC&btag=e00078000,,wave3_20260712
7649284337301651477,"FOMO sa trips ng friends? With the right financial guidance and tools, you can now keep up with your travel goals. Plan how you can start your travel era at sunlife.co/livebrightnow #LiveBrightNowWithSunLife",,293,0.57,Top 57%,Insurance,Reach,6.016,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oYeducuZFU0bIAIGXXyL7EfGCsBERQrE6foACD~tplv-noop.image?dr=18692&refresh_token=2ac01607&x-expires=1783867761&x-signature=tNpnmbmLANz9XN%2BB8Y5Cnika6rQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14025g50000d8h2ujnog65vuuhfie10,https://v16m-default.tiktokcdn.com/080fb241f679b62080e054c740c932ff/6a53a971/video/tos/alisg/tos-alisg-pve-0037/ogoGEyf8IBHMIyLAU5cAXXFe76frCdEREQDs0y/?a=0&bti=NTU4QDM1NGA%3D&&bt=544&ft=cApXJCz7ThWHNIFzLGZmo0P&mime_type=video_mp4&rc=ODNlNDU0MzZpNzg3M2Y6OUBpM2hpeHk5cm01OzMzODgzNEBeYl9iXl9eX2IxMDE1YC80YSMuZmVyMmRrcmVhLS1kLzFzcw%3D%3D&vvpl=1&l=202607121649153AD93B6F2B371D5B24AC&btag=e00070000,,wave3_20260712
7651828321115504647,"Tivine Maple Syrup - Sugar free, low calories! 73kcal for the entire bottle! CJQ-TTV-BLY @shopeesg #shopeevideosync",,0,0.59,Top 59%,Non-alcoholic Beverages,Traffic,15.883,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oANseA7WqRBEKr4NBwFEgmDMEJARzHsQI6fDUt~tplv-noop.image?dr=18692&refresh_token=be0f6329&x-expires=1783867772&x-signature=YrnKR1inydxGpYpdF0lC3LBH768%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d8jdj37og65oehng3llg,https://v16m-default.tiktokcdn.com/0c03201e07c43deb76a68dade4175ee0/6a53a97c/video/tos/alisg/tos-alisg-pve-0037c001/oIDNFEwgmIsJMFGErUefZ4Y86DCWBRg6NqQtAB/?a=0&bti=NTU4QDM1NGA%3D&&bt=537&ft=cApXJCz7ThWHFIFzLGZmo0P&mime_type=video_mp4&rc=ZjQ7Zjk7OzM5Zzg0ZGg4PEBpam9qa3I5cjZnOzMzODczNEBeL2M2YDA0Xi0xMzUuYGIvYSNpMGtiMmQ0Z2dhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121649178FF013A8887643326BD1&btag=e000b8000,,wave3_20260712
7651892208430743572,Insta360 Go Ultra can be your perfect companion for capturing life’s beautiful moments whether at home or on holidays. Ideal for those who want zero hassle and max quality. #ShopeeVideoSync @Shopee Singapore code: BMP-KXB-ZPQ,,7,0.6,Top 60%,Digital Devices,Traffic,57.259,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oUFVtyOqKAJ6BdlBE8eO0R5BcpofI30rEBogID~tplv-noop.image?dr=18692&refresh_token=04faf249&x-expires=1783867814&x-signature=KL%2BYzhzlBcS9lYjLfUgJoCZXsT8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8keapfog65u0fmjktk0,https://v16m-default.tiktokcdn.com/a5b9873fe17e22890784179990b0e8dd/6a53a9a6/video/tos/alisg/tos-alisg-pve-0037c001/ocVB8AfecKEQo5R8Elg0I6FEQuEdZqovDSBOBq/?a=0&bti=NTU4QDM1NGA%3D&&bt=630&ft=cApXJCz7ThWHFIFzLGZmo0P&mime_type=video_mp4&rc=OTRlPDM1Ozc7ZTxkZzNkZkBpM3dtaXg5cnNoOzMzODczNEA2YGEtYl5gX2IxLTFfNGAvYSNoaGotMmRjXmhhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649178FF013A8887643326BD1&btag=e00088000,,wave3_20260712
7651874840966365205,"Eu Yan Sang is my go to brand for 100% natural chicken tonic that is packed with proteins and nutrients, great as a gift for new mummies too! #giftideas #newmum #ShopeeVideoSync @Shopee Singapore code: BHN-MTB-CVM",,0,0.61,Top 61%,Cooking & Recipes,Traffic,23.149,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o0vnnEBrO8A9JIuBwYAIniX3JErtjaTEcdiAi~tplv-noop.image?dr=18692&refresh_token=b89bdf13&x-expires=1783867780&x-signature=JDiMKdbLIZtbmjqDp7wT9D0VKH0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8lpqenog65srkp67de0,https://v16m-default.tiktokcdn.com/b0e0b93ae21178095a5c0dafd606e877/6a53a984/video/tos/alisg/tos-alisg-pve-0037c001/okin0v3iCnijdSaBIXcYOuvt80EBQuArxJETA/?a=0&bti=NTU4QDM1NGA%3D&&bt=999&ft=cApXJCz7ThWHFIFzLGZmo0P&mime_type=video_mp4&rc=NTZkNDlpZGhpZmQ6Zjs0Z0BpM2c5bnY5cmhzOzMzODczNEBeMS8tMGJeXzExMzYwNTMuYSNiNG1vMmRrbmlhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649178FF013A8887643326BD1&btag=e000b8000,,wave3_20260712
7638900555608702992,"eat well, sleep well and exercise well ❣️ @Moom Health  \link in bio 🍊/ #moomhealth #ShopeeHaul #ShopeeAffiliateSG #shopeeaffiliate #selfcare",,0,0.62,Top 62%,Medical Information,Traffic,22.104,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o82uwWBtIiAiIbAASCiqH0CcA5WGfIAC1wZswh~tplv-noop.image?dr=18692&refresh_token=fb5c9028&x-expires=1783867779&x-signature=mmFVD4%2B5A2wqWriWcsWfSNdo8MQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d81d2mvog65prc02t190,https://v16m-default.tiktokcdn.com/264ffbbb8ab4f3346290a6ee1e5510ea/6a53a983/video/tos/alisg/tos-alisg-pve-0037c001/o8h501i0fAA4QwBtCaPCi2EwAiIqWAbBuqiIAS/?a=0&bti=NTU4QDM1NGA%3D&&bt=572&ft=cApXJCz7ThWHFIFzLGZmo0P&mime_type=video_mp4&rc=ZDlkZTY1Zmk6NjM2MzppOkBpMzQ1ZnM5cnBnOzMzODczNEAvYC4wYjAxXmExLTZgL19gYSM2cS1vMmRzLy5hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121649178FF013A8887643326BD1&btag=e000b8000,,wave3_20260712
7639039730588270593,idk how cool people wear beanies here’s my attempt 😋 code BPN-CMZ-EKB #shopeehaul #shopeeaffiliatesg,,22,0.63,Top 63%,Online Shopping,Traffic,15.067,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0037/oADEIYBgowjAuRti1UGaVVAxDdh0BNi3PcI95~tplv-noop.image?dr=18692&refresh_token=6d1554a5&x-expires=1783867772&x-signature=ZZi8fVZ3OR6qj%2BJO1Lr0TplCYu4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d81l387og65nndccddag,https://v16m-default.tiktokcdn.com/358e7761e7bafbbe21ada05cb38c83c7/6a53a97c/video/tos/alisg/tos-alisg-pve-0037c001/o0wDN4MfWF1BBRNeFj5UACaI7eMgRoA8AUqWYQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=692&ft=cApXJCz7ThWHFIFzLGZmo0P&mime_type=video_mp4&rc=PDw3PDtmOmkzOGU8NWdoaEBpamdmZ3E5cjtvOzMzODczNEBjYDBhMTUtNjMxMi5hMGJhYSNeYWBrMmQ0MC5hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121649178FF013A8887643326BD1&btag=e000b8000,,wave3_20260712
7649605911268278293,"Mga Ka-Kitch, welcome to our new series, #TipidModeON with @Chef RV to make our matipid, nutritious, at masarap na CHICKEN PINE ASADO 💚🍅🍍 500g chicken thigh and leg ½ cup red onion, minced 1 Tbsp garlic, minced 1 pouch DEL MONTE Filipino style Tomato Sauce (200g) 1 Tbsp star anise 2 pcs bay/laurel Leaf 1 pouch DEL MONTE Pineapple Chunks (200g), drained, reserve syrup For more easy, budget-friendly recipes na masarap na, masustansya pa: 🍝 Follow Del Monte Kitchenomics @kakitchtok #KitchPossible #DelMonteKitchenomics",,135,0.63,Top 63%,Cooking & Recipes,Reach,80.41,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/okahVYExasQBVdXrEiuAAIuQEp6qiPBIBCwiI~tplv-noop.image?dr=18692&refresh_token=a299c17f&x-expires=1783867837&x-signature=RKW8HNHtyp5B0Zo%2BpbJDSc6piDU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8aml97og65gt0dpqgm0,https://v16m-default.tiktokcdn.com/d894d99994220fc16a1d698322a4fdb5/6a53a9bd/video/tos/alisg/tos-alisg-pve-0037c001/o4dVuBVXIApaIiwB6YFEBAQiFCahs6EqtsPQB/?a=0&bti=NTU4QDM1NGA%3D&&bt=601&ft=cApXJCz7ThWHFIFzLGZmo0P&mime_type=video_mp4&rc=ZjozZGdmOWU7M2QzNzg0ZkBpM2pzM2o5cjxwOzMzODczNEA0MDQwNTZgNTUxYy9gL2AyYSNqbmFxMmQ0aV5hLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649178FF013A8887643326BD1&btag=e00048000,,wave3_20260712
7641018813766058001,An actual lifesaver for trips ✨ Shopee product code: An actual lifesaver for trips  @Shopee Singapore #shopeehaul #shopeeaffiliatesg,,0,0.64,Top 64%,Skincare,Traffic,40.125,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ogkUPfHI1Yj3EQfQyCLUAs4GAu4E1D7ieLFInO~tplv-noop.image?dr=18692&refresh_token=1e4004ea&x-expires=1783867797&x-signature=%2Fit4PYnuFvQnk4E40CeIQT1sIxw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d855hpvog65jnr3f7ibg,https://v16m-default.tiktokcdn.com/08183fb134a99f6574b8f85b39a5b88f/6a53a995/video/tos/alisg/tos-alisg-pve-0037c001/oAO3PUHILPQkFEmUAfgIjsYL4eQFfSI4DGuCAn/?a=0&bti=NTU4QDM1NGA%3D&&bt=432&ft=cApXJCz7ThWHFIFzLGZmo0P&mime_type=video_mp4&rc=Njw5Mzo6Mzc1PDU4ODtoM0BpamxpdW05cnM4OzMzODczNEBeYzBjMS02XzExMF8yX14xYSNfNDBrMmRzZTJhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649178FF013A8887643326BD1&btag=e00048000,,wave3_20260712
7639400529659183105,slightly niche things that i musttt pack on my trips ✈️✈️  shop my electronic picks from Anvers on @Shopee Singapore! 🔌 65W 3-port charger plug: BXW-QXK-LPH ⚡️ 240W magnetic fast-charging cable: ABK-BVT-DJS #ShopeeHaul #ShopeeAffiliateSG #Anvers #Powerbank #iPhone,,15,0.65,Top 65%,Large E-commerce Platforms,Traffic,85.541,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oYIKPgEBBEHoHBzYjamIScAr9XqUDYxiAMmiX~tplv-noop.image?dr=18692&refresh_token=473caee5&x-expires=1783867844&x-signature=%2FmMGimGQa%2FtePU9b%2FZNaKVRCVbM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d829gk7og65jon2so750,https://v16m-default.tiktokcdn.com/93523951a77a1b2e06da94b8ba3fb757/6a53a9c4/video/tos/alisg/tos-alisg-pve-0037c001/oM4AHEgzPQUEAQimiMwIxEcSYEBaBXYZKX7Ki/?a=0&bti=NTU4QDM1NGA%3D&&bt=434&ft=cApXJCz7ThWHKIFzLGZmo0P&mime_type=video_mp4&rc=aGkzNTM7Ojc1ZGU2ZTM7OEBpMzp2cW05cm48OzMzODczNEAwXi0zY2M2Xy4xNDYyLzRjYSMybC9sMmQ0ZC9hLS1kMWBzcw%3D%3D&vvpl=1&l=2026071216491946343E2633C3384A552C&btag=e00088000,,wave3_20260712
7639021630141071376,my first gurwm 🥹🎐 @The Ordinary @theordinarystoresg @Shopee Singapore #theordinarysg #theordinary #ShopeeHaul #ShopeeAffiliateSG #shopeeaffiliate,,0,0.66,Top 66%,Skincare,Traffic,44.535,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o0PQECq8qIB7FFeDBuFEgBDBEAAR98XIIEfsU0~tplv-noop.image?dr=18692&refresh_token=1d272d22&x-expires=1783867803&x-signature=jLLNsksC3HTqxWioCMfk9osOs1c%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d81k0gfog65n11vqo5u0,https://v16m-default.tiktokcdn.com/3fd39371abbcda6c9e88ae31da1f16b1/6a53a99b/video/tos/alisg/tos-alisg-pve-0037c001/ogYIgeAQE95gBcq4PF0BEcEFGDuNfQALRgBBQU/?a=0&bti=NTU4QDM1NGA%3D&&bt=542&ft=cApXJCz7ThWHKIFzLGZmo0P&mime_type=video_mp4&rc=M2c5Z2U8OTQzZThoZTk4OUBpMzh0NHE5cmpuOzMzODczNEAxMi8xMzMtXjYxMTAzYDNhYSNybHMuMmRjLS5hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216491946343E2633C3384A552C&btag=e00088000,,wave3_20260712
