id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration
7564383806642651144,Power up your play with the Nintendo Switch 2 system and great games!,Nintendo Switch 2,30895,0.22,Top 22%,Gaming Devices,Video Views,15.019
7594568126047551495,A (nearly) weightless moisturizer that delivers 24 hours of hydration with just one use.,The Ordinary,38032,0.32,Top 32%,Skincare,Video Views,6.016
7563788495045197832,Pick up a Nintendo Switch™ 2 system and power up your play. ,Nintendo of America,23272,0.28,Top 28%,Gaming Devices,Reach,30.038
7553722559239159815,"Discover Valentino Born In Roma fragrances this holiday season. For her, for him, for them.",ultabeauty,18337,0.18,Top 18%,Fragrances & Perfumes,Traffic,15.019
7483213180081537040,Head-turning red hair is within reach! These gentle formulas deliver the rich color you desire.,Sally Beauty,27924,0.42,Top 42%,Wig & Hair Styling,Reach,32.875
7586622067825246215,"Get that Friday feeling with your restaurant faves, delivered in as little as 25 mins on Deliveroo",Deliveroo,18567,0.37,Top 37%,Life & Leisure,Video Views,11.713
7519105347363471378,You probably don’t think twice about connecting to public Wi-Fi at your favorite coffee shop...,NordVPN: VPN Fast & Secure,13167,0.31,Top 31%,Utilities,Conversions,15.019
7583089676468092945,"We heard you - meet our newest measuring option + best value wearable yet! With the NC° Band, it’s now even easier to take control of your fertility. Just wear the NC° Band overnight to track temperature while you sleep and wake up to fertility insights in the app — giving you the power to prevent or plan for pregnancy naturally. Join the millions who have taken control of their fertility with Natural Cycles.",,28769,0.23,Top 23%,Health & Fitness,Traffic,39.534
7567039267730702337,I love my @L’Oréal Paris Triple Power Moisturizer because it contains all the active ingredients I want in one easy to use product at an accessible price that lets me slather it on! #LOrealParisPartner #LOrealTriplePower #Skincare ,,13653,0.33,Top 33%,Skincare,Conversions,58.534
7583014507812569106,Beautify your holidays with an extra $15 off your first order at Sephora. Order now on Uber Eats.,Uber Eats: Food & Groceries,13708,0.35,Top 35%,Life & Leisure,Traffic,15.019
7563412981443461121,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,bathandbodyworks,25889,0.26,Top 26%,Skincare,Conversions,6.016
7457592545335427079,Create your very own salon-worthy nails at home with the hottest shades.,Sally Beauty,9303,0.44,Top 44%,Cosmetics,Reach,27.934
7561562610664521729,We can’t go a day without Me 🧡 Spray it now at @Ulta Beauty  #UltaBeauty ,,18783,0.37,Top 37%,Skincare,Traffic,14.6
7519108578134933511,It’s easy to sell for free on eBay with our new AI listing features. ,eBay UK,26343,0.17,Top 17%,Online Shopping,Conversions,6.016
7578828617591095314,"Get gifts they'll love... and a little something for you too, delivered. You Do Yule!",Deliveroo,42157,0.36,Top 36%,Life & Leisure,Video Views,14.379
7241233255835303938,You don't want to miss the perfect sunglasses on your next adventure! Grab your Shady Rays today!,shadyrays,66960,0.23,Top 23%,Clothing Accessories,Product Sales,51.285
7499892673910849554,"Shop Ariat Work Boots—durable,all-day comfort that works as hard as you. Free shipping for Insiders.",Ariatinternational,21941,0.28,Top 28%,Men's Clothing,Traffic,23.557
7582768951214751751,"With Uber Eats and Home Depot, you can get 30% off $70+ orders with code DEPOT30.",Uber Eats: Food & Groceries,16501,0.4,Top 40%,Life & Leisure,Traffic,21.867
7501649642254811152,Come with us for an Ultimate Eye Test 👁️,,24773,0.35,Top 35%,Clothing Accessories,Lead Generation,20.015
7571415545478135809,"Flatmate hoovering mid-call again? Might be time to learn about Mortgage Boost from Barclays 😅 Your home may be repossessed if you do not keep up repayments on your mortgage. Subject to application, financial circumstances and borrowing history. T&Cs apply.",,24051,0.18,Top 18%,Microfinance Companies,Video Views,6.016
7576405585370398738,bring the heat in 2000s styles from our vault release.,hollister,69391,0.27,Top 27%,Men's Clothing,Product Sales,6.016
7628366655026167816,pics or it didn’t happen,,21831,0.39,Top 39%,Feminine Care,Reach,11.734
7600122753241219089,"NEW CLEANSER THAT MAKES MY SKIN GLOW. I've been secretly trying out @Estée Lauder’s new DayWear Glow Boost Jelly Cleanser! It's priced at $25 and it's a great everyday cleanser that's gentle on the skin, can remove long wear makeup, and even daily pollutants. I love the jelly-like texture and it leaves my skin clean and glowy. #EsteeLauderPartner #esteelauder #cleanser #skincaretips  ",,19875,0.35,Top 35%,Skincare,Reach,42.004
7504024380533522440,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",Uber One for Students,24171,0.15,Top 15%,Travel,Video Views,37.547
7346143664580886529,Use Remini to edit your photos!,Remini Web,76901,0.1,Top 10%,Photography,Conversions,8
7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",stats.fm for Spotify,58682,0.18,Top 18%,Audio & Video Players,Conversions,49.153
7502136668440674322,"Smarter eating made simple! Feel better, live better with Eatwise.",Eatwise AI: Calorie Counter,59911,0.17,Top 17%,Health & Fitness,Conversions,25.536
7538126917650219026,"MIU MIU fragrances are now available at BB Nicosia Mall! Meet Miutine, the bold new scent.",ultabeauty,15263,0.25,Top 25%,Fragrances & Perfumes,Reach,10.006
7535215666557026322,This deal is a no brainer,mcdonalds,11683,0.42,Top 42%,Life & Leisure,Reach,12.864
7566363832555388929,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,bathandbodyworks,9341,0.4,Top 40%,Skincare,Conversions,8.278
7549301436102967312,#JergensPartner romanticizing a slow morning>> I’ve been incorporating the @JergensUS Shea Infusions Vanilla Crush body lotion into my routine & it’s the perfect everyday scent. Formulated with Shea and Vitamin E for all day hydration and smooth skin ✨ available now at @Walmart ,,16766,0.21,Top 21%,Skincare,Conversions,24.534
7429651070257594369,"The Snowall hoodie is versatile and designed for snowboarders and skiers. It offers top comfort for both daily wear and performance on the slopes. Made from 99% soft cotton, its water-repellent treatment ensures protection in any condition. #hoodie #skier #snowboarder #skate ",,66627,0.18,Top 18%,Men's Clothing,Traffic,12.816
7563792843598315521,Pick up a Nintendo Switch™ 2 system and power up your play. ,Nintendo Switch 2,24882,0.22,Top 22%,Gaming Devices,Reach,15.019
7523276990552834056,filler DNU,aveda,6303,0.4,Top 40%,Haircare,Reach,13.227
7593119935065538568,Start fresh and save.,DoorDash,20698,0.33,Top 33%,Life & Leisure,Conversions,22.267
7244290930851807234,The best side gig ever,create by pipe,69896,0.21,Top 21%,Life & Leisure,Traffic,18.987
7550820305368285191,Join the millions using Chime,Chime – Mobile Banking,33339,0.34,Top 34%,Financial Services,Reach,14.849
7532947869977165842,Try this deal on for size,mcdonalds,11057,0.41,Top 41%,Life & Leisure,Reach,9.558
7569281624660443143,Introducing Save Your Way from Hotels.com,Hotels.com,31429,0.25,Top 25%,Online Shopping,Video Views,15.019
7558156537866649607,A Dell PC with Intel Core Ultra has all-day battery life – so it can outlast your holiday to-dos,Dell,33831,0.2,Top 20%,Computers,Traffic,6.016
7515079299033317384,Clearblue wishes you every success in your journey,Clearblue,8092,0.39,Top 39%,Feminine Care,Reach,14.934
7527047141615239184,Your favorite duo for braids. Sleek edges. Hydrated Scalp. ,SheaMoisture,11633,0.31,Top 31%,Haircare,Traffic,15.039
7546707289324847122,"It’s been a while, so take 50% off your next order. Terms apply.",DoorDash - Food Delivery,20839,0.35,Top 35%,Life & Leisure,Reach,12.438
7578935033664454657,"If you've been looking for an affordable holiday lip, girl I got you! 💗 Which lip oil are you picking? 😍 @loréal paris usa lip combos:  Toffee to be, 892 raisin rapture, 390 cherry cherie Lasting plum, 120 rouge st. germain, 380 rouge in love #lorealparispartner #lorealparismakeup #affordablemakeup #lipcombo #redlip ",,48343,0.35,Top 35%,Cosmetics,Video Views,27.167
7563412353183940625,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,bathandbodyworks,33126,0.21,Top 21%,Skincare,Conversions,6.016
7332924730401767425,Try the new Aging video trend now! Simply just upload your photos and see yourself through time,Remini - AI Photo Enhancer,67802,0.13,Top 13%,Photography,Conversions,8
7501143051936530433,"Now, that’s a reason to get up early.",mcdonalds,13838,0.39,Top 39%,Life & Leisure,Reach,12.8
7563789859250421768,Pick up a Nintendo Switch™ 2 system and power up your play. ,Nintendo of America,33205,0.23,Top 23%,Gaming Devices,Reach,15.019
7579231762854641682,placeholder,ASICS SportsStyle,15229,0.42,Top 42%,Men's Shoes,Video Views,14.529
7346143643403796481,Try the new Aging video trend now! Simply just upload your photos and see yourself through time,Remini Web,53406,0.14,Top 14%,Photography,Conversions,8
7560909173548220433,Best for dating 🫶🏼 #resonatewithduet ,,79660,0.21,Top 21%,Social,Conversions,8.289
7568595589648564241,"With Vitamin C, Hyaluronic Acid, and 3% Peptides, the L’Oréal Paris Triple Power Tri-Peptides Serum proves hardworking skincare is in the results, allowing you to do more in one simple step. @loréal paris usa  #LOrealParisPartner #LOrealTriplePower #Skincare",,22400,0.33,Top 33%,Skincare,Video Views,34.109
7537194807309254663,Miutine: On every cool girl's wish list this holiday.,ultabeauty,18719,0.33,Top 33%,Fragrances & Perfumes,Reach,6.016
7524486461610639368,Order DoorDash right now and get $0 delivery fee on your first order!,DoorDash - Food Delivery,48819,0.18,Top 18%,Life & Leisure,Video Views,20.609
7486526801152311304,Join the millions of registered users who have signed up for Natural Cycles.,,13475,0.3,Top 30%,Health & Fitness,Conversions,67.8
7397211102121246721,not to brag but this will be your most complimented scent yet. meet your new roman empire.,eos,11553,0.38,Top 38%,Skincare,Reach,30.059
7447483449122308103,Shop essentials now on asda.com and get them delivered straight to your door! That’s more like it!,ASDA,13177,0.18,Top 18%,Online Shopping,Conversions,15.489
7540502731262312449,"It’s been a while, so take 50% off your next order. Terms apply.",DoorDash - Food Delivery,18522,0.35,Top 35%,Life & Leisure,Conversions,13.483
7504547539519324168,Are You Overpaying for Jewelrys? Find Great Deals on Alibaba.com！,Alibaba.com,21582,0.27,Top 27%,Ordinary Jewelry,Conversions,15.019
7530614790835879943,"Designer Perfumes, Without The Designer Prices.",The Essence Vault,29662,0.27,Top 27%,Fragrances & Perfumes,Conversions,64.575
7297256741892259841,https://evolutionofsmooth.com/collections/lip-balms,eos,52490,0.28,Top 28%,Skincare,Reach,15.019
7475522193234853905,Find a Doctor Today!,Invisalign®,24803,0.27,Top 27%,Oral Care,Lead Generation,42.239
7539922793720627201,AD @Cuvva saves the day for a day out with my bestie 🚗,,46515,0.18,Top 18%,Financial Services,Traffic,53.267
7582278936316166161,"This holiday, we've got your wish list and your car covered with a break from The General.",,14320,0.2,Top 20%,Insurance,Traffic,22.56
7561437248458850305,"your style, your SIGNATURE ✍️ SIGNATURE is NOW LIVE athlete- @livvjordann #DFYNE",,23672,0.25,Top 25%,Women's Clothing,Conversions,16.267
7460614330766868496,Bring the fresh scents of lavender and cedarwood to your home today.,Lysol US,23679,0.37,Top 37%,Cleaning Supplies,Video Views,10.006
7585651119206547473,Hug someone you have been missing with AI Video!,AI Video Generator,33118,0.23,Top 23%,Audio & Video Players,Conversions,22.635
7291546698551656449,The payday loan alternative with a fair repayment plan.,Possible: Fast Cash & Credit,15987,0.24,Top 24%,Financial Services,Conversions,26.219
7566363244856934401,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,bathandbodyworks,8677,0.36,Top 36%,Skincare,Conversions,13.931
7403000567730929680,Sing along to real-time lyrics with adjustable vocals. Try Apple Music free for 3 months. ,Apple Music,13279,0.12,Top 12%,Audio & Video Players,Traffic,6
7403003353797558273,"Play over 100 million songs, interruption-free. Try Apple Music free for 3 months. ",Apple Music,9978,0.12,Top 12%,Audio & Video Players,Video Views,6
7527809121485914130,Never scramble for an outlet with a new Dell PC. By Intel Core Ultra. @Intel,Dell,12880,0.15,Top 15%,Computers,Traffic,6.016
7585652828343140359,Denim should feel like this.,Abercrombie,10996,0.25,Top 25%,Men's Clothing,Conversions,30.038
7556680783961194514,"This holiday, let the Dell PC with Intel Core Ultra find the deals, with all-day battery life.",Dell,23224,0.18,Top 18%,Computers,Traffic,15.062
7573727680266289160,Check your eligibility today!,,24893,0.32,Top 32%,Insurance,Lead Generation,45.718
7546702701968572434,"It’s been a while, so take 50% off your next order. Terms apply.",DoorDash - Food Delivery,16763,0.38,Top 38%,Life & Leisure,Reach,11.073
7582242727598129170,"With Uber Eats and Home Deport, you can get 30% off $70+ orders with code DEPOT30.",Uber Eats: Food & Groceries,9311,0.4,Top 40%,Life & Leisure,Traffic,15.019
7571128931408232449,How it feels to romanticise your life because Barclays technology spots fraud in under a second 🧘‍♀️,,23689,0.36,Top 36%,Microfinance Companies,Video Views,13.889
7529920752922542097,"Designer Perfumes, Without The Designer Prices.",The Essence Vault,14113,0.31,Top 31%,Fragrances & Perfumes,Conversions,51.642
7503933161610608648,Fair prices. Hot deals!,AUTODOC: buy quality car parts,29773,0.38,Top 38%,Life & Leisure,Conversions,13.889
7272505899952128001,"you don’t get 130,667 5-star reviews by being mid",Zenni Optical,37281,0.31,Top 31%,Clothing Accessories,Product Sales,30.256
7359354472149024785,New Arrival  up to 70% off,AliExpress Shopping App,69245,0.17,Top 17%,Online Shopping,Conversions,22.567
7553906398004002833,🔥 Last 24 hours! Seasonal Sale.Super Discount. Shop now! 💥,,37749,0.18,Top 18%,Online Shopping,Conversions,13.956
7525757991002521616,THIS is why water is bad for your suede sneakers ❌ 💦,,69622,0.93,Top 93%,Cleaning Supplies,Reach,29.5
7486704630110863367,Notice the progress with 1-on-1 lessons.,Preply: Language Learning App,21707,0.27,Top 27%,Education,Conversions,44.674
7228731346913918978,The best side gig ever,create by pipe,55599,0.26,Top 26%,Life & Leisure,Traffic,12.011
7517352265872441360,Lather it. Layer it. Love it. Pink Champagne edition,eos,13298,0.41,Top 41%,Skincare,Traffic,15.049
7554123130681081874,"From subscriptions to game-day merch, score on everyday purchases with the Venmo Debit Card. ",Venmo,5550,0.2,Top 20%,Credit Cards,Traffic,12.609
7501649651792904193,Come with us for an Ultimate Eye Test 👁️,,12388,0.39,Top 39%,Clothing Accessories,Lead Generation,19.62
7555558615761469458,"ABC Leave-In Treatment. ""The Longer You Leave It In, The Better It Feels."" - Sabrina Carpenter",ultabeauty,41364,0.23,Top 23%,Haircare,Traffic,17.067
7338864500207173634,Stop taking bad photos,Photoroom AI Photo Editor,63038,0.13,Top 13%,Photography,Conversions,35.642
7602609235398868999,"Treat yourself, and we’ll treat you. Get free food, fast with Nando's Rewards.",Nando's,21557,0.31,Top 31%,Life & Leisure,Video Views,6.016
7574090399502090256,"Save up to £150 on selected Dyson Beauty. In special edition Amber Silk, at dyson.co.uk",Dyson,14669,0.38,Top 38%,Women's Clothing,Video Views,28.967
7234966869702623233,You don't want to miss the perfect sunglasses on your next adventure! Grab your Shady Rays today!,shadyrays,38820,0.26,Top 26%,Clothing Accessories,Conversions,55.134
7584900172623167505,A.J. Brown has GEICO’s 24/7 Emergency Roadside Service. Be like A.J. Brown.,GEICO,17980,0.19,Top 19%,Financial Services,Traffic,10.027
7540501602026782737,"It’s been a while, so take 50% off your next order. Terms apply.",DoorDash - Food Delivery,18644,0.35,Top 35%,Life & Leisure,Reach,15.339
