id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7558631327727157264,Absolutely 🐅,,1152,0.24,Top 24%,Large E-commerce Platforms,Conversions,6.067,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-68c710-no/oYyCOQkIk8oAImG56CEQBF5ERD5DqQbmXIffnj~tplv-noop.image?dr=18692&refresh_token=8042f78b&x-expires=1783879019&x-signature=oVYnSJC7pRv2nlrKv1wqkhhHku0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v26044gc0000d3iedi7og65uan9f7hi0,https://v16m-default.tiktokcdn.com/4c809a19cab7d84e1c6a51f3e2b0726d/6a53d56b/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oUfo3zRHEUD5LkUEZ5FbIIl5Dk7dEQBeOxHmVA/?a=0&bti=NTU4QDM1NGA%3D&&bt=669&ft=cApXJCz7ThWHw9fzLGZmo0P&mime_type=video_mp4&rc=ZmgzZWkzO2RlaGlpNTU7OkBpM2tpcXg5cmxoNjMzZjczNUBiNGJfYzFjXmIxNTVeYy0zYSNmNDZeMmQ0YWZhLS1kMTNzcw%3D%3D&vvpl=1&l=202607121956529877EEA5BF512391DC5C&btag=e000b0000,val,wave4_20260712
7566213360590962689,you found the perfect dolly lenses🥰@eyemoody_us  code TK15 for 15% off ✨ #eyemoody #coloredcontacts #contactlenses #dolleyes #dollmakeup #dollyeyemakeup,,1124,0.1,Top 10%,Clothing Accessories,Conversions,23.012,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oILvXAB6pkE1MIQTfrLeHCAgfTq03gIwrHGiEP~tplv-noop.image?dr=18692&refresh_token=47b27046&x-expires=1783879036&x-signature=6%2F09s9stZJDxXWK%2FL1QU2zQbbHo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12025gd0000d7bktpvog65om0mc0vo0,https://v16m-default.tiktokcdn.com/c6e6501f0886aa35a750c9cd54731578/6a53d57c/video/tos/maliva/tos-maliva-ve-0068c799-us/okfphAVHCrD1mXVEjTF7nIr3DwEFEgBx0fQSYA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1663&ft=cApXJCz7ThWHw9fzLGZmo0P&mime_type=video_mp4&rc=M2VmNjw3NmhoOzQ1NzU4aUBpM3lmM3I5cnNuOjMzZzgzNEAtNGIyMTZhXmIxYTFeMjBiYSNsLWpqMmRzcV9hLS1kLy9zcw%3D%3D&vvpl=1&l=202607121956529877EEA5BF512391DC5C&btag=e000b8000,train,wave4_20260712
7405543520768966672,"Wow😀, Swee! Best gift for my girlfriend🎁Perfect for daily commute.Can't wait!#gift#ANC#earbuds#promo#bluetooth #HavenTech #fyp",,1023,0.1,Top 10%,Cell Phones,Product Sales,30.267,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/b9c45797c23a40a7b6a58622b14130f4_1724234286~tplv-noop.image?dr=18692&refresh_token=572077d8&x-expires=1783879045&x-signature=SAuSaX8rMCYcZiIVEeT%2BDf6zkMU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000cr2rjkvog65tshl98ndg,https://v16m-default.tiktokcdn.com/0380d72eba4bb592f071c4bb94df3964/6a53d585/video/tos/alisg/tos-alisg-pve-0037c001/oYXpp5zi8GIqQEFIbAizAg3BwbqaDAVYftYCU9/?a=0&bti=NTU4QDM1NGA%3D&&bt=1069&ft=cApXJCz7ThWHl9fzLGZmo0P&mime_type=video_mp4&rc=M2llNWk8Zjk4ZDtmaWVpO0BpanE8a3c5cm51dTMzODczNEBjX2NjLmFfXmMxNTI1L2FfYSNhNWlwMmRzZy9gLS1kMTFzcw%3D%3D&vvpl=1&l=2026071219565579DE11A0E0EDA9586AC8&btag=e00048000,train,wave4_20260712
7540856770181824513,Colorful Blue Lotus Flower Totem Case Cover for Samsung Galaxy Series,,975,0.04,Top 4%,Cell Phones,Conversions,16.604,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ok0RoK7CfAhEdAimwAXIIv6A8nBNwAvgJlsBia~tplv-noop.image?dr=18692&refresh_token=2408cdb3&x-expires=1783879031&x-signature=3nPyTK2crvcKUwZnPMG6zvp8Uo8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d4tr5vnog65g121lf1d0,https://v16m-default.tiktokcdn.com/00d3bce245e7d6b18d436cb8f0ee52e9/6a53d577/video/tos/alisg/tos-alisg-ve-0051c001-sg/osfsgoBQpBBFtS7IQE989EAFegFgVoPHDDNmE2/?a=0&bti=NTU4QDM1NGA%3D&&bt=2442&ft=cApXJCz7ThWHl9fzLGZmo0P&mime_type=video_mp4&rc=ZTQ8OGk2ZTpoNzs4NmQ5N0BpMzRvNWo5cnl1NzMzODYzNEAvYDVeMGJhNTYxYi1fMmBeYSNhYy4uMmRrMnFhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071219565579DE11A0E0EDA9586AC8&btag=e000b8000,train,wave4_20260712
7556160295070629905,Latest Apple Phone Case: Luxury & convenience rolled into one! ✨,,972,0.1,Top 10%,Cell Phones,Conversions,14.583,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0YcrRGkuffIE05dHAQ7MjLejXLAALIGCkkCaa~tplv-noop.image?dr=18692&refresh_token=fc4c07d6&x-expires=1783879029&x-signature=Xf7QYu4itt4y7kYX4aM8k9KK%2FPg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12025gd0000d3ed2sfog65osjtf466g,https://v16m-default.tiktokcdn.com/ee7c5690644aceead3ff628520dabb25/6a53d575/video/tos/maliva/tos-maliva-ve-0068c799-us/ooXCIHALkQTjurgAkVEuMLIaAaojGe7CkfARf5/?a=0&bti=NTU4QDM1NGA%3D&&bt=648&ft=cApXJCz7ThWHl9fzLGZmo0P&mime_type=video_mp4&rc=ZGc8ZTxkZDM5aTs7Mzs2OEBpajlpbXI5cnZnNjMzZzgzNEAuMV9gLzE0XjMxLy9fLS01YSMzMXFwMmRjL2JhLS1kLy9zcw%3D%3D&vvpl=1&l=2026071219565579DE11A0E0EDA9586AC8&btag=e000b8000,train,wave4_20260712
7600084325430738951,"The phone cases everyone wants 😮‍💨 ✨ 200+ Unique Designs ✅ Samsung, Android & iPhone 🔥 MAG SAFE is Available Now ✔️ Magsafe can be purchased ✔️ Shock Absorption ✔️ Camera Protection ✔️ Iconic Shining Outlines ✔️ Screen Protection #demonslayer #kimtsunoyaiba #zenitsu #anime #manga",,941,0.22,Top 22%,Cell Phones,Conversions,15.4,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/ooxE54siFDIHvVx0A3DIItJiGfVucjCyCB8AwH~tplv-noop.image?dr=18692&refresh_token=cbdb1a68&x-expires=1783879030&x-signature=TxN2a5XjVb5KUw%2Fu590nPCnCyeU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d5sbc1vog65hri8ge7u0,https://v16m-default.tiktokcdn.com/100d881c75721dc834277e7644892787/6a53d576/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/os0Dyc43DAHIFAiIxCHEJyFQDvCEwjfBMstBi8/?a=0&bti=NTU4QDM1NGA%3D&&bt=1621&ft=cApXJCz7ThWHl9fzLGZmo0P&mime_type=video_mp4&rc=ODVnNDo8Ozc1NmU3ZjdoOEBpMzpqbGs5cjRlODMzbzczNUA2Yi8tMV5iXy4xYTA1YmBiYSNyYjVvMmRzYHBhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071219565579DE11A0E0EDA9586AC8&btag=e000b8000,train,wave4_20260712
7382616291923230727,Ultra-Thin Frameless Magnetic Case,Jekomall,939,0.15,Top 15%,Cell Phones,Conversions,15.603,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oEfU5uPu6AUOAbFxAILIBsgGdemHnebIDGC4FQ~tplv-noop.image?dr=18692&refresh_token=56f171c5&x-expires=1783879030&x-signature=iIXUU6HYKi3RlYDlAOT5ruQZDOA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d81djrnog65jnsqt73i0,https://v16m-default.tiktokcdn.com/744bcc5ba57cf05b997360fd4f05c219/6a53d576/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/ogD8pOQgQeAFiEhIScNDgXfVZEDnBBEIRgjp78/?a=0&bti=NTU4QDM1NGA%3D&&bt=1153&ft=cApXJCz7ThWHl9fzLGZmo0P&mime_type=video_mp4&rc=ZTs2PGg8Ojs8OzllOGVlNkBpMzZ3dm05cnVnOzMzODYzNEA1Ni0yYDRfX2IxNV8wMDMuYSNmNG5rMmRrZy5hLS1kMC1zcw%3D%3D&vvpl=1&l=2026071219565579DE11A0E0EDA9586AC8&btag=e000b8000,holdout,wave4_20260712
7558872879913631745,"You guys have been asking me questions about my progress on the Invisalign treatment and I am going to be really honest with you guys, I am loving it! I have had the best experience so far from the communication with my Invisalign doctor to how easy the My Invisalign App is to navigate. I wanted to answer some FAQ's so you guys can see if this is something you'd love to explore so enjoy! If I have missed anything out or you have any additional questions, please ask away and I can do a Part 2! @Invisalign #invisalignuk #invisalign #smilesquad ad",,933,0.08,Top 8%,Oral Care,Conversions,231.6,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oQI8n7IAIGALNI0pV0jeRoeeZjGwLDDIjGVQxR~tplv-noop.image?dr=18692&refresh_token=40c2700e&x-expires=1783879246&x-signature=865VqUmdw%2BIPXOr9Wlp1AYvtDwo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d18q8vfog65ke7rp3u6g,https://v16m-default.tiktokcdn.com/7103f59b905b9a77f7cd9f1d56915c2d/6a53d64e/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oAQfILRx7D8Q0ALjRLjIecwg6oI8AVeNEjpGIa/?a=0&bti=NTU4QDM1NGA%3D&&bt=1043&ft=cApXJCz7ThWHl9fzLGZmo0P&mime_type=video_mp4&rc=M2Q2OWVmNGU5aWc6OjY7ZUBpanhzOm45cnl0NDMzbzczNUAzNTNeYTE0NTIxLWAvYC8zYSMzMG9iMmRjNTVhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071219565579DE11A0E0EDA9586AC8&btag=e00098000,train,wave4_20260712
7548405802819993617,Unleash your boldest look with Eyemoody Colored Contacts! #halloween #halloweenmakeup #coloredcontacts #contactlenses #halloweencontacts#cosplay #eyemoody,,890,0.08,Top 8%,Clothing Accessories,Conversions,17.439,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0QtEHBIrkjeNQfWSAFpIQGgQAFReoG8RJ0HLC~tplv-noop.image?dr=18692&refresh_token=4c00115d&x-expires=1783879032&x-signature=NU67LAod3CMZrSFe7dmym9AjAqE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12025gd0000d30kk17og65q0m7sdmlg,https://v16m-default.tiktokcdn.com/2123de61bb556d28cd2784e7050ca880/6a53d578/video/tos/maliva/tos-maliva-ve-0068c799-us/oAS02FCCEEzIgkwGUBforCEAVCxYoDSfDQt0Bm/?a=0&bti=NTU4QDM1NGA%3D&&bt=959&ft=cApXJCz7ThWHl9fzLGZmo0P&mime_type=video_mp4&rc=PDczZTloOjpoPDw2ZjM1ZUBpanB2cHQ5cjRuNjMzZzgzNEAwNGNeXzMuNjIxMzM2NGMxYSNpYTQtMmQ0aC1hLS1kLy9zcw%3D%3D&vvpl=1&l=2026071219565579DE11A0E0EDA9586AC8&btag=e000b8000,holdout,wave4_20260712
7214853666461237249,Metal Magnetic iPhone Case,magnetic magsafe case,864,0.08,Top 8%,Cell Phones,Conversions,13.584,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/owFf95yQ3AX3DcrAEi0DzbPCg1cfQf6BGqAAID~tplv-noop.image?dr=18692&refresh_token=989d6384&x-expires=1783879028&x-signature=BuD9LG024XuvWVxExUEnFYu4%2BWw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d1n1vqvog65hamjlne00,https://v16m-default.tiktokcdn.com/e4fa1ce432a59be8f36dbdfecccf7509/6a53d574/video/tos/alisg/tos-alisg-ve-0051c001-sg/okoFIOuDABihbguBAxIBfi6xfBQ11EaVNhbdhQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=1037&ft=cApXJCz7ThWHl9fzLGZmo0P&mime_type=video_mp4&rc=OTozNzM1OzpoNjQ7ZGRoOEBpM2hvcGs5cnQ0NDMzODYzNEBjY180Xi00NmExYTI1MWFiYSMta2deMmRzc2thLS1kMC1zcw%3D%3D&vvpl=1&l=2026071219565579DE11A0E0EDA9586AC8&btag=e000b0000,val,wave4_20260712
7605607878327582736,Official verdict from Peggy 🐾 Sky Glass Air gets the nod 🐾🦮 Find out more on Sky.ie or at your local Sky or Currys store #AD,,794,0.31,Top 31%,Large E-commerce Platforms,Video Views,67.84,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oAIkGTkIMDCyjAj8cZIAyLILREGHeDCIDeeBmI~tplv-noop.image?dr=18692&refresh_token=d7fb363b&x-expires=1783879084&x-signature=nVQrE2AmhMvzMrkvaTgyBVRMPU0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d631487og65n0fopiff0,https://v16m-default.tiktokcdn.com/b3ec71f29305c450014d8f518f236778/6a53d5ac/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oYeZGwBALQDIUkADcYGeITEpDIFRpEjxCLeIS8/?a=0&bti=NTU4QDM1NGA%3D&&bt=642&ft=cApXJCz7ThWHV9fzLGZmo0P&mime_type=video_mp4&rc=NTNlOTs7NjY6ZzdkNGdpaUBpM2lzaXE5cjs0OTMzbzczNUAzYDRfNV8yXl4xNTI0YzUwYSNjZmwtMmQ0MTBhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071219565777F8407DA4820B2A745E&btag=e00090000,train,wave4_20260712
7517791901203316743,"Flawless look in 5 sec ! Lace pre-cut  Throw on & go  Get yours now before it sells out!""",,726,0.02,Top 2%,Wig & Hair Styling,Reach,87.936,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oke0XA8XAoQBeN27MpATICWQ9hVf8lQ6MRGGFf~tplv-noop.image?dr=18692&refresh_token=12892ccc&x-expires=1783879105&x-signature=rSBUqKIABg7%2BJb8GhbdGlK3i2Bs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d5k1nl7og65iv8n9gnvg,https://v16m-default.tiktokcdn.com/d095734e2c166e38c852222f36fc5297/6a53d5c1/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oAAgpF7feUnfDHcp2fCFjdMkAAEwGSSI2h6ZQK/?a=0&bti=NTU4QDM1NGA%3D&&bt=1923&ft=cApXJCz7ThWHV9fzLGZmo0P&mime_type=video_mp4&rc=aTw2ZjVlOjlkPDs1aGRnOEBpanE8O2w5cm80ODMzODYzNEBjYmIyYmExXjUxX2EtNS8zYSNzZGtzMmQ0a2hhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071219565777F8407DA4820B2A745E&btag=e00090000,holdout,wave4_20260712
7447830538511859720,Luxury Matte Leather Magsafe Phone Case,zfcover,680,0.08,Top 8%,Cell Phones,Conversions,10.846,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oUNu4FAsOIxYyfuTAIAIQdINe8GOnCDg2GfbGL~tplv-noop.image?dr=18692&refresh_token=d3bca2ad&x-expires=1783879027&x-signature=iyZp5KRgzXRf2Ba1lA13mA3urGc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d66nf1nog65vslos5r20,https://v16m-default.tiktokcdn.com/41a88030edd1f6fd50d73026004c4858/6a53d573/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/o8QPGFRfmzi6poAtAoBc2Hig45CrwA6ILdABEB/?a=0&bti=NTU4QDM1NGA%3D&&bt=1424&ft=cApXJCz7ThWHV9fzLGZmo0P&mime_type=video_mp4&rc=Njs1MzdlN2VpaDkzM2U5O0BpM3V2b3k5cjRxOTMzODYzNEAvY2E2YjNiXi4xLl41NmAxYSMvMmxwMmRrYzNhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071219565777F8407DA4820B2A745E&btag=e000b0000,val,wave4_20260712
7582906179342450706,Ultimate glow with us!,,651,0.19,Top 19%,Beauty & Personal Care,Conversions,32.1,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogQdebCSqhK1vLoh4sEGeAEGgiDeAv1VQgMQIW~tplv-noop.image?dr=18692&refresh_token=c1a2f9f0&x-expires=1783879052&x-signature=e%2F%2BiPOGcN%2Fok7w9EEyvshqHoLD0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d51bbtvog65u6l0gk8lg,https://v16m-default.tiktokcdn.com/b0d029c0247de74f57130a8b30042935/6a53d58c/video/tos/alisg/tos-alisg-ve-0051c001-sg/oYrUBEfDQIeYNKpDNzVr9QIrCBTA6EXqFQG3Eg/?a=0&bti=NTU4QDM1NGA%3D&&bt=1702&ft=cApXJCz7ThWHp9fzLGZmo0P&mime_type=video_mp4&rc=ZzszPDk7PDw7OjdpNzQ1O0Bpajtqb3g5cndlODMzODYzNEAyNS82NDBiNV4xNDIxXjMtYSNpaC0zMmRzXy5hLS1kMC1zcw%3D%3D&vvpl=1&l=2026071219570079DE11A0E0EDA9586B59&btag=e00088000,holdout,wave4_20260712
7478245225371811857,Replying to @Ullloste Capricorn ♑️😎 I got choo! Here’s your proof that the X2 Gamestick has exactly what you’re looking for! This is the most comprehensive retro Gamestick on the market right now. #ga#tenlifyclub,,629,0.18,Top 18%,Gaming Devices,Conversions,43.515,https://p19-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/owqmGfBrEEzEM1CDXcnEFDdBxILoSTyfgAMFzR~tplv-noop.image?dr=18692&refresh_token=c4008e76&x-expires=1783879063&x-signature=Gyp%2BYvOOstryTBlUphplzPqmdEc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000cv2n39nog65v6a0h7jlg,https://v16m-default.tiktokcdn.com/65d9da934306a61ed98edc8055c8eaa9/6a53d597/video/tos/maliva/tos-maliva-ve-0068c799-us/okIFFnTEvBXEZgRofEEA3FEDGcDhzxQcMfrmpS/?a=0&bti=NTU4QDM1NGA%3D&&bt=770&ft=cApXJCz7ThWHp9fzLGZmo0P&mime_type=video_mp4&rc=MzNlN2c7ZTY7OjhmaWVnOkBpam1rZHk5cjxxeTMzZzczNEAyYTYuLS00NTUxMWNiYjFhYSNpNC0zMmRrMC9gLS1kMS9zcw%3D%3D&vvpl=1&l=2026071219570079DE11A0E0EDA9586B59&btag=e00088000,train,wave4_20260712
7277288722327388162,Free Shipping Today,rckh.store,628,0.31,Top 31%,Cell Phones,Conversions,9.828,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oIx2VlBwIELcYIDBbtpDBDXBwQzFQ5kfgA9FfN~tplv-noop.image?dr=18692&refresh_token=189c1683&x-expires=1783879029&x-signature=XW2oCDbDGihO8GiGo9FOnJHtU6c%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d70ratnog65iv8lpp5s0,https://v16m-default.tiktokcdn.com/519f62d0a13c0f75a6b8f9f7d01e6bea/6a53d575/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/ooxbnBgCpEhVFBQpAfQtEsIBfJD7EBBQUDmNwF/?a=0&bti=NTU4QDM1NGA%3D&&bt=1274&ft=cApXJCz7ThWHp9fzLGZmo0P&mime_type=video_mp4&rc=aTgzaTNpZGhoOjc6Z2g5NUBpMzhzO2w5cnd1OjMzODYzNEAuX2BiLzNhNjYxYjMwNWJjYSNwbWlzMmRrXi1hLS1kMC1zcw%3D%3D&vvpl=1&l=2026071219570079DE11A0E0EDA9586B59&btag=e000b0000,train,wave4_20260712
7488471733021671425,"Sometimes we’re crying frog, sometimes we’re witchy frog. Shop tees, stickers & cases by Halbensch.",redbubble,624,0.39,Top 39%,Large E-commerce Platforms,Conversions,15.318,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oASsmx62zEosBkA1ZAeiXHliIzBA1kA3owPya3~tplv-noop.image?dr=18692&refresh_token=305fafe2&x-expires=1783879035&x-signature=RVzNA%2FTB3oyKUBUVn8b1vb5A6SE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000cvm6b87og65lqtufeit0,https://v16m-default.tiktokcdn.com/60c4157395d438471e8c0ad68f94a82c/6a53d57b/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQQ4IdBzNDn7AGDnrFfgfl0v0WrDgEqgQuG1B5/?a=0&bti=NTU4QDM1NGA%3D&&bt=495&ft=cApXJCz7ThWHp9fzLGZmo0P&mime_type=video_mp4&rc=OWU4PDQ1Nzo4ODw8Njo2OUBpM2xpd285cjs5eTMzODYzNEA1LzBgYy0wNmIxMzRjXjBiYSNxYnJuMmQ0X2pgLS1kMC1zcw%3D%3D&vvpl=1&l=2026071219570079DE11A0E0EDA9586B59&btag=e000b8000,holdout,wave4_20260712
7618054273814167570,"Dark underarms, for most people, do not require the use of harsh acids or strong retinoids to achieve improvements in brightening. The skin here is incredibly unique. It requires specialised care. You can achieve brighter skin without torching your pits and risking significant irritation. Please stop applying acids formulated for your face and hoping for the best. Acids only tackle one part of pigmentation (if they are working correctly). Prescription retinoids should also be reserved for specific skin conditions only (like acanthosis nigricans and hidradenitis) and not blanket used for all types of underarm pigmentation. You can get great results with the right combo of otc actives. #underarms #underarmwhitening #darkunderarms #bodycare #deodorantviral",,622,0.09,Top 9%,Skincare,Conversions,395.867,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ooeuKBJADFCIJyA7eBGzoQQbyQXTQJjeiLiIzP~tplv-noop.image?dr=18692&refresh_token=0efdab09&x-expires=1783879415&x-signature=yuj8X9WOZoj%2BraMKwZioxLo3c9Q%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d1ih4p7og65veputipog,https://v16m-default.tiktokcdn.com/b8e0258c3121a4feee159bf9233c4b8b/6a53d6f7/video/tos/alisg/tos-alisg-pve-0037c001/og0ibGy3IAoJ7zhIeDEIoyTenQdjAnLuQlCPie/?a=0&bti=NTU4QDM1NGA%3D&&bt=1295&ft=cApXJCz7ThWHp9fzLGZmo0P&mime_type=video_mp4&rc=ZzVpOGQ2NzQ0Ojk7aGhnNEBpanN3c3k5cnNrNDMzODczNEA1MV9iMDMuXjMxMS5iLjBhYSNsZnJiMmQ0MWZhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071219570079DE11A0E0EDA9586B59&btag=e00060000,train,wave4_20260712
7608863841897627666,S26 cases are now 20% off.  Get ready.,,610,0.47,Top 47%,Cell Phones,Reach,10.027,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/okhAUYmAIIZigOEAnK9izk9PDBqCZ8ghPaYOE~tplv-noop.image?dr=18692&refresh_token=99d00ff7&x-expires=1783879030&x-signature=%2F5899nQl%2F7fjU7eKbTurtLbCHZs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d6c21s7og65tgqh9iejg,https://v16m-default.tiktokcdn.com/06d20a06407dc52fc788572d6bf956e8/6a53d576/video/tos/alisg/tos-alisg-ve-0051c001-sg/oIQbHgTAE9RGXhcfGDgk6MLM6OeCpAe2ILGhoE/?a=0&bti=NTU4QDM1NGA%3D&&bt=771&ft=cApXJCz7ThWHp9fzLGZmo0P&mime_type=video_mp4&rc=OmQ6PDg3Nzw7aDYzaGZlPEBpamg8dHc5cnY1OTMzODYzNEBeNDRhMi4tXzMxLy01NS42YSNnZmVkMmQ0LmBhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071219570079DE11A0E0EDA9586B59&btag=e000b0000,holdout,wave4_20260712
7580490557799481352,Up to 40% off + Free Premium Packaging,Valuchi,596,0.18,Top 18%,Watches,Conversions,13.304,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-51c710-no/oksz0yliBOm4CIlEoAi0AUYBwcqaPAsufamBU8~tplv-noop.image?dr=18692&refresh_token=cf11192a&x-expires=1783879033&x-signature=BvUzGjc5bWCalY8W3v80fj4lRjQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d4pl5qfog65sp3n19ce0,https://v16m-default.tiktokcdn.com/4f514a2c8f219d4548ccdf9972e25e10/6a53d579/video/tos/no1a/tos-no1a-ve-51c710-no/ogAxIiTHaTYkAUBAQUZazPzQhvyNoAZOBEivE/?a=0&bti=NTU4QDM1NGA%3D&&bt=939&ft=cApXJCz7ThWHp9fzLGZmo0P&mime_type=video_mp4&rc=aDk0MztoM2U3ZTtkM2hpZkBpM2Y0NnY5cnRvNzMzODYzNEBiYTMxL2FiNWExYGJgMjJhYSNiNmttMmRjMm1hLS1kMDFzcw%3D%3D&vvpl=1&l=2026071219570079DE11A0E0EDA9586B59&btag=e000b0000,holdout,wave4_20260712
7462686163281297424,Contacts: Bloom Black & Midnight Black #eyemoody #coloredcontacts #contactlenses #dolleyes #dollmakeup,,560,0.04,Top 4%,Clothing Accessories,Conversions,34.111,https://p19-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/og4NnB2lOcVNWkcad9IUBAiJ4vglE5cyQiBZA~tplv-noop.image?dr=18692&refresh_token=f750c6f9&x-expires=1783879054&x-signature=Bm5uwM9ne6Yn95hTEXlcpAZ18%2Bw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12025gd0000d7728snog65ir59ld580,https://v16m-default.tiktokcdn.com/d3fa426c7db077af14111e78f970a5e4/6a53d58e/video/tos/maliva/tos-maliva-ve-0068c799-us/oIpAERXl4LTAACRkUfIRCLnErHfGZAjk1ge8aV/?a=0&bti=NTU4QDM1NGA%3D&&bt=1420&ft=cApXJCz7ThWHp9fzLGZmo0P&mime_type=video_mp4&rc=NmczZmhmOzppOjlmOTQ1NkBpMzhvOGw5cnY1OjMzZzgzNEAvLjA0YTYyXzYxYy81NGJhYSM1YTZvMmRrNTRhLS1kLy9zcw%3D%3D&vvpl=1&l=2026071219570079DE11A0E0EDA9586B59&btag=e00088000,train,wave4_20260712
