id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7547620478710710280,"his scent is a weapon, and you look dangerous tonight 🗡️🖤 free ship ticking now fast #bellavita #bellavitaluxury #bellavitaluxuryuk #fyp #perfumetok #summer #summersale #oddlysatisfying #niche #perfume #perfumes #luxuryperfume #miniperfume #viral #eaudeparfum #pocketfriendy (summer, free shipping, for free, free, shop now, men, women, buy now, summersales, try it, watch now, try it now)",showoffdaily,429,0.05,Top 5%,Fragrances & Perfumes,Conversions,52.734,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/ogGFhGD0Fh8m1epy3VVMABuC8nuIQkBfgoP1cE~tplv-noop.image?dr=18692&refresh_token=a42f6985&x-expires=1783800299&x-signature=0wkZ2T26UlOg5KeT2erG2%2F1xyU4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24025gl0000d3afgpnog65jv6mteu30,https://v16m-default.tiktokcdn.com/599cd037ed4888a2f833a7bfa234b4ca/6a52a1eb/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/ok8omehuTAzngVRAgQFM18kDmf18uRPEFCBGpI/?a=0&bti=NTU4QDM1NGA%3D&&bt=1537&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=O2U5ZmQ6ZzY0NGZmZTg8NkBpM3h3OW05cnNpNjMzbzgzNUAwMi4uLjAzNjIxNmIvNF5hYSMwYmpzMmRrZF5hLS1kLzFzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00088000,val,wave1_20260711
7565080340349714440,Only $29.99 + Free Shipping,ThroneCouch,4777,0.02,Top 2%,Furniture,Conversions,43.634,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oQQNtQpAmJYRVrMeDBICqXFKj7DB1gf9EaDVQ7~tplv-noop.image?dr=18692&refresh_token=2734f8e1&x-expires=1783800290&x-signature=u6nd2EO%2B143g32fRLxdZU11IP84%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d5f6mqvog65uka3a2l30,https://v16m-default.tiktokcdn.com/378d7ab37325350d89bbe9d3491eed96/6a52a1e2/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQooIKBpBglEipNGJE4rfQVAhr3DXFetmQhJaD/?a=0&bti=NTU4QDM1NGA%3D&&bt=1800&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=ZzQ7ZmU8NmU7ODZmOGQ2OEBpM29kZHg5cnQ5ODMzODYzNEA2MS9eYmJeXzYxLS8uNDM2YSMwLzBoMmRzamNhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00090000,train,wave1_20260711
7568150934996762641,These were a bargain for anyone looking for gifts for him 😍🖤 #hugoboss #hugobosstrainers #giftsforhim #tiktokmademebuyit #menstrainers ,,865,0.64,Top 64%,Men's Shoes,Product Sales,56.967,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/okCOV9xfI0i0syCoA6BHSyi4BazgwA5IgHGLIC~tplv-noop.image?dr=18692&refresh_token=75550f5a&x-expires=1783800304&x-signature=3hmSwFiHbJS%2FkV1JtBEIocfGFdw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d43hiuvog65pg5f94eog,https://v16m-default.tiktokcdn.com/d686a6f4691887876c10a879cd415b9f/6a52a1f0/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/ooHC6y0VQGIOi9gCi4AYjIEBHwMygrSAxPfkb5/?a=0&bti=NTU4QDM1NGA%3D&&bt=1104&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=OTQ5Z2ZkNDM0ZTo2NGU1NkBpamg8OHM5cnhrNzMzbzczNUAyM18xMGEvX18xYGBgLWMzYSNsMWNkMmRzZjBhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00088000,train,wave1_20260711
7522383293527572498,Women's Adjustable Strap Lace Bra for Large Busted Women,𝒇𝒐𝒓 𝑩𝒆𝒂𝒖𝒕𝒚,10880,0.08,Top 8%,Women's Clothing,Conversions,42.239,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-37c710-no/oIrt7GlsAoGQyA5QqCMLI8g7IDeekfV2rgGFEM~tplv-noop.image?dr=18692&refresh_token=949cd41b&x-expires=1783800289&x-signature=V%2FDkdBefaf8KyuB5JBDjrBVP5a4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v26025gc0000d1r1f4nog65q1jqp0pag,https://v16m-default.tiktokcdn.com/e9dad1220fd15314ca3add2837690ae0/6a52a1e1/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/o4FH20F7aVZPYQZ5DhWAgxcWlkDXivAIBQ6iE/?a=0&bti=NTU4QDM1NGA%3D&&bt=684&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=M2Q2Zzo6OjY0OmU3NDo4ZUBpanNzbXQ5cjc0NDMzZjgzNUBjNWMvXmAwXl4xL2MuLy9jYSNeLW4uMmRrY29hLS1kLzNzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00088000,val,wave1_20260711
7572547522078851092,"girls, thus is magic!!@SBEAUTI-STICKYBRAS #sbeauti #sbeautistickybra #StyleandSparkle #Tiktoktshopfalldealsforyou #TiktokshopBlackFriday #ooutdoorfun ",,4138,0.03,Top 3%,Women's Clothing,Product Sales,23.434,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oofRIE2ocuRowJ8td7B9QD5fADFrEpAvFKDVnE~tplv-noop.image?dr=18692&refresh_token=b82b82d0&x-expires=1783800270&x-signature=fYOtSi%2FCslia0n19Eznx%2BePDouA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d4bfr4fog65na7jiaen0,https://v16m-default.tiktokcdn.com/9e159b951738679c116251984a7773da/6a52a1ce/video/tos/maliva/tos-maliva-ve-0068c799-us/oYo8QTBpEAUIrwRcJEasfgdAtR9DFFu2vVKf5E/?a=0&bti=NTU4QDM1NGA%3D&&bt=1630&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=O2hmNzw1Mzw5ODloNGRoZUBpM2hsOnE5cjdpNzMzaTczNEA0M2FjLjUzXzAxYDE1YzMvYSNrXmdeMmRjb19hLS1kMTJzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e000b8000,train,wave1_20260711
7533083422433198081,Buy Now - Peelware.com #fyp #peelable #paperplates #kitchenware #dinnerware #tableware #reusable ,,1291,0.04,Top 4%,Kitchen Accessories,Traffic,48,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o4QKRg79oEV4ENEzEBSihJeiIcBBJzAlDAfVB5~tplv-noop.image?dr=18692&refresh_token=f0764a11&x-expires=1783800295&x-signature=R%2BDrNV8INnWWrZAUnjgA%2BMYsHx0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d150u1vog65j4ubiagtg,https://v16m-default.tiktokcdn.com/9cca913d3a9fb1ef2927c4f63fbdb14c/6a52a1e7/video/tos/maliva/tos-maliva-ve-0068c799-us/o4JfgF84AJKRfDmhI2IEHTZ5SkEESorVAgBUQy/?a=0&bti=NTU4QDM1NGA%3D&&bt=801&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=ZjY3aDtnMzVoNmlpZjhoZkBpampseG05cjQzNDMzaTczNEA0MS9jYGAwXzAxNjI1M2MuYSNxXl8xMmRzcjJhLS1kMTJzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00088000,holdout,wave1_20260711
7600252356731863048,2026-Wireless HDMI Transmitter and Receiver,silosworld,7352,0.08,Top 8%,Cell Phones,Conversions,59.534,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oQCYEDZHglhNAIuUqYQAPIFvDzBfU4fiBDBaDb~tplv-noop.image?dr=18692&refresh_token=9799d370&x-expires=1783800306&x-signature=zrAQThafx5YEBJ11nlYVNvF06so%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14033g50000d8foignog65ggputj1mg,https://v16m-default.tiktokcdn.com/771747182c4dbae2732357a0263f2575/6a52a1f2/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4gd2QYbogdAGbbDITGAfwGSLBeAACDtHR2Yfa/?a=0&bti=NTU4QDM1NGA%3D&&bt=1581&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=Omg1aTk3NThnaDs4Z2VmaUBpajR3c2o5cmpyOzMzODYzNEA0LV5jNTUzXjAxYjM0NmM2YSNqZ3JkMmRrZmNhLS1kMDFzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00090000,train,wave1_20260711
7288141878598631426,Try this 26inch Bodywave amazon wig from @pizazzhair_amazon With me 🥰 LINK IN BIO😘 Go to part 2. #pizazzhair #humanhairwigs #amazonmusthaves #hdlacefrontalwig #amazonwig #greenscreen ,,50072,0.02,Top 2%,Wig & Hair Styling,Conversions,65.199,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/21646b1f46f14599a87ee0235902c2ad~tplv-noop.image?dr=18692&refresh_token=b216a459&x-expires=1783800312&x-signature=2Hgv0TWb8to8zB8X6iy7RRn%2Bw9Y%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000cgln9e3c77u875at52t0,https://v16m-default.tiktokcdn.com/d34eb59629a33ea5dcc833be6ed90481/6a52a1f8/video/tos/maliva/tos-maliva-ve-0068c799-us/oQFe4cSDxqRugozQSBekAtyng0SqYD5Jb3KElQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=1559&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=aTs1OzU3ZzUzPGQ5Njs2ZkBpMzV3ODs6ZmhxajMzZzczNEA0Xi4yYV4wNl8xMDFeNDQuYSNxMl40cjQwNmlgLS1kMS9zcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00088000,train,wave1_20260711
7584891230996807681,You never know what someone is going through in life. Reach out!  #veterans #veteran #military #specialforces #armedforces ,,466,0.69,Top 69%,Loan Services,Video Views,111.2,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIfbxbaZtppXIAEn1JzFGE0DBheAQQRCS5VACE~tplv-noop.image?dr=18692&refresh_token=a66bbc23&x-expires=1783800358&x-signature=iI2zgDBuXIE8fZDpFlFyUQnvA7k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d51d96vog65shl4jjdg0,https://v16m-default.tiktokcdn.com/8c6b22fc2945f8b32d6cb5d6842d1263/6a52a226/video/tos/maliva/tos-maliva-ve-0068c799-us/ooUgCA5MWqQUkiE01oifiAAnt1aSpgIjIMB8CN/?a=0&bti=NTU4QDM1NGA%3D&&bt=905&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=OTc2Ozk3OTtnOTlpZ2hlOEBpM2dtb3Y5cjlnODMzaTczNEAzYjZgMjEwXi4xNi1jYmEuYSNkZzFlMmRzNi5hLS1kMTJzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00088000,train,wave1_20260711
7601106301070737424,"Xiaomi SU7 Ultra is officially in GT7. Come experience its performance with @Gran Turismo , and watch till the end for a surprise!  #XiaomiSU7Ultra  #GranTurismo7 #GT7 #GTWS  #racinggames",,4924,0.99,Top 99%,Cell Phones,Video Views,59.6,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o0EI8fB42AjjDuzQFsnEAUC4QDfFQfN3Sb8y6T~tplv-noop.image?dr=18692&refresh_token=41470a56&x-expires=1783800306&x-signature=yvht%2BApgEluq4DwD0d5VD6csARQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d5u1u57og65jsmupmdv0,https://v16m-default.tiktokcdn.com/e5fd5b48701bde209ad5dd7e9b378ad0/6a52a1f2/video/tos/alisg/tos-alisg-pve-0037c001/oAfuIBU4fCDFsmeIQE2vnHA9by8ACSc3DIj8E1/?a=0&bti=NTU4QDM1NGA%3D&&bt=1064&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=NGQzZmYzOjs6O2g5aGczNUBpM2dzcG05cjg0ODMzODczNEBeMF8wMS01NTMxYV4yYF9eYSNzanJwMmQ0cnJhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00090000,train,wave1_20260711
7511652894874648593,"☀️ Stay Cool & Protected Anywhere! ☀️ Meet the Sunscreen Fisherman Hat with 2 Detachable Solar Fans — the ultimate summer game-changer! 🧢 Built-in solar-powered fans keep you fresh and sweat-free 🌞 Wide brim shades you from harsh sun rays 💨 Fans detachable for versatile use — comfort on your terms! Perfect for fishing, hiking, gardening, or any outdoor adventure. Don’t let the heat stop you — grab yours now and beat the heat in style! 🔥 Limited stock! Click below to get yours today! 🔥",charmingmelon,202,0.04,Top 4%,Clothing Accessories,Conversions,32.2,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/osbWpVA1eAgosDDKKGrQ5QD4eILILEeiuvGgAz~tplv-noop.image?dr=18692&refresh_token=1a412e5b&x-expires=1783800279&x-signature=WPS%2FD4Ac2xAEFjLjFOnmtHYgU3I%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24025gl0000d1lngt7og65strirh5f0,https://v16m-default.tiktokcdn.com/ebdeddde495cc39dee8b7c3ddca674df/6a52a1d7/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oYbQC1R8EFA3IaggIVJDk0tx3KeRh5oW3FcfBR/?a=0&bti=NTU4QDM1NGA%3D&&bt=2268&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=MzY6Z2k7PDhlOGlpZGdpNUBpMzh1dXY5cndxNDMzbzgzNUAtNDQxYjMxNmExNmFhMjYzYSNjZWZxMmQ0ZGlhLS1kLzFzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00088000,holdout,wave1_20260711
7602493933391314951,random thought of the day  #childfree #nokids #relatable #fyp #hairoil @MISEENSCENE_OFFICIAL ,,4154,0.39,Top 39%,Haircare,Product Sales,47.4,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oQaHBlJ0EKCOAWGE3RPRtIoXjihAoiBBB0VIW~tplv-noop.image?dr=18692&refresh_token=5507619a&x-expires=1783800294&x-signature=MHb6hQr%2FTnQOdb%2Fg%2BStDQ8pgw6s%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d5mi227og65k75kkk9hg,https://v16m-default.tiktokcdn.com/3d7feacee585cc4686140696b5ee1f84/6a52a1e6/video/tos/maliva/tos-maliva-ve-0068c799-us/oAJQK090EIE7JPljOAaiBtBVZIiWREWuCNIAh/?a=0&bti=NTU4QDM1NGA%3D&&bt=726&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=aTM6O2RmZGQzNjdoZmZlaUBpajxuOG45cjVsODMzaTczNEBfXjZiX2IwNi8xYV80NWFgYSNlaGg0MmQ0L2phLS1kMTJzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00090000,holdout,wave1_20260711
7326376477162881025,Hot short dramas — watch free now!,Dramabox,6040,0.06,Top 6%,Audio & Video Players,Conversions,43.211,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogIFQBBZNRXIA8DqvFBOfOVzYKwD3ELgUVqWBf~tplv-noop.image?dr=18692&refresh_token=daead623&x-expires=1783800290&x-signature=m%2F3G4bRalIchlFwMoAhw3954YKg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14033g50000d8ha5dvog65obudel760,https://v16m-default.tiktokcdn.com/ec8544718feb3645bec66a673a380820/6a52a1e2/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQLi9tgIfAQABakJgDNqxuBgZEBcFDfxwmQI2k/?a=0&bti=NTU4QDM1NGA%3D&&bt=1610&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=ZmU1ZmlmaDQ1aGZpNTxoZEBpMzpoeHI5cmdkOzMzODYzNEBhYy0vYjIyX2ExLWFjNmE0YSMzaWFfMmRzMmVhLS1kMDFzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00048000,train,wave1_20260711
7191261984590118913,Designed to move when you do.,BeltBro,4803,0.13,Top 13%,Clothing Accessories,Conversions,18.751,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0051c799-us/oEtFJM5cALIgGYYKgfALI8BegKLeeROeJAGEZ6~tplv-noop.image?dr=18692&refresh_token=6f7e73e1&x-expires=1783800265&x-signature=8dCxOyOt9GXC8R9AUmiRAdGG2xw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d5ffv77og65iv8ms0hk0,https://v16m-default.tiktokcdn.com/8acc2687043934ed0c0dfaac8b8a7e94/6a52a1c9/video/tos/alisg/tos-alisg-ve-0051c001-sg/oYHkQ8nJNDBrxRuEeCDg67BAeAZgTFM1zjbAlp/?a=0&bti=NTU4QDM1NGA%3D&&bt=1390&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=NzZpaWk0ZGZpO2RmOWQ4aEBpM2t2O2w5cjppODMzODYzNEBiNC4yNWItNWAxMzY1LjFeYSNoLWpzMmQ0c2NhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e000b8000,train,wave1_20260711
7553861780105379857,Don’t miss the viral glow—target hyperpigmentation and reveal radiant skin,,43221,0.85,Top 85%,Skincare,Video Views,36.71,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/o0w9QegbeGCJGzGqDCALm2ZcIeTAThICpCs2sA~tplv-noop.image?dr=18692&refresh_token=8458fded&x-expires=1783800283&x-signature=1x0aiwu7srq3vl2qBp%2BglzYr0jA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d7m4r47og65tgqi0l9ng,https://v16m-default.tiktokcdn.com/722880fb5598c405765d188f0588c83e/6a52a1db/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/okBsamIwobAi5iiTn3md59f9OaBIAALE0QW0rs/?a=0&bti=NTU4QDM1NGA%3D&&bt=2505&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=aGc0ZDZpaWhpMzhpNjo3PEBpajwzdHc5cjc3OjMzODYzNEA2Ly5hYV9fNWExLS9jLjMvYSNraWZkMmQ0b2phLS1kMC1zcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00088000,holdout,wave1_20260711
7502014391777558529,The hair was ready straight out the box   😍 #wigtok #alipearlhair #wiginstall #lagoshairline @alipearlhair_official ,,121,0.13,Top 13%,Wig & Hair Styling,Conversions,60.975,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oI4zOAWjZgnkhAgeTegu4RfYFf04bAGbx6UANQ~tplv-noop.image?dr=18692&refresh_token=b450fc51&x-expires=1783800308&x-signature=exNVPdP6mBsgLY%2FBfL6KSVerLlE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d0dme77og65rlojv803g,https://v16m-default.tiktokcdn.com/b43530e4abefbd6e49b5baee82a559d3/6a52a1f4/video/tos/maliva/tos-maliva-ve-0068c799-us/oUfcEAdE2oE3IAERaf0FXEKDB8KHGERbc3VAQE/?a=0&bti=NTU4QDM1NGA%3D&&bt=1352&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=N2RmaWQ5NzVlMzdkNTVnOkBpajN5cnU5cjpwMzMzaTczNEBfMDU0NTBgNmAxNi5fXzVgYSMwNWdpMmQ0YmFhLS1kMTJzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00090000,val,wave1_20260711
7472704811240341520,Perfect for achieving a flawless lip look that lasts from morning to night.,Yourdailyhub,2206,0.03,Top 3%,Cosmetics,Conversions,43.905,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ocAYLjGM403eSKYNwlbgTcfAgbocjUeheA4ute~tplv-noop.image?dr=18692&refresh_token=12f5094b&x-expires=1783800290&x-signature=qEGtEngZSp%2F5xZ9x9oqBet%2BIIkI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15025gf0000d5ovjffog65ooduq72hg,https://v16m-default.tiktokcdn.com/047f7d65feea813f39c748238f30c852/6a52a1e2/video/tos/maliva/tos-maliva-ve-0068c799-us/oMKG5lSn8AFFAfM7JfqHNGRAaXWffxFYOUQgQM/?a=0&bti=NTU4QDM1NGA%3D&&bt=1133&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=ODo6ZDdkMzs2MzllNjo2OEBpajV0Z3I5cml5ODMzaTgzNEBjYWIxMi4zXmAxLS4xNV8wYSNlNHJsMmRjZ2xhLS1kLzJzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00088000,train,wave1_20260711
7477497241625673735,Super comfy and natural. Tap to see more.,Tresstrends,9018,0.03,Top 3%,Wig & Hair Styling,Conversions,17.717,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/owfDtD6EXTFmBrUfDg7yUQqpbMNYMAMmEIqBBS~tplv-noop.image?dr=18692&refresh_token=82f70491&x-expires=1783800264&x-signature=povUhOWj%2F0T4YfVJeZL9XXW%2B1xY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d8p6t57og65tgqikovbg,https://v16m-default.tiktokcdn.com/8d5bd86cd02ffedcd2b6f3766d2433ad/6a52a1c8/video/tos/alisg/tos-alisg-ve-0051c001-sg/oUIbtnIXwObfo7G7CAeKLIAggJQ5iGfVDtiPIG/?a=0&bti=NTU4QDM1NGA%3D&&bt=1532&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=ZGk0M2ZnMzo8ZTlnZTk7ZEBpanludHc5cjg5OzMzODYzNEBiNjQuMzU1NTExLzIvNTQzYSNfbGZkMmQ0cW1hLS1kMC1zcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e000b8000,train,wave1_20260711
7469706342115590160,Threaded Insert Nut Rivet Nuts Set with Flat Head,teby,221,0.03,Top 3%,Hardware & Electrical,Conversions,56.03,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0037-euttp/oQeQvnr2EWG1QoeIA6LXDQRfGU42ggDGHACMYA~tplv-noop.image?dr=18692&refresh_token=c80c3302&x-expires=1783800303&x-signature=l%2B3xQOLR8innl7DnVEP%2Fju9wyrU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v26025gc0000d1l3lofog65hj3cgjg2g,https://v16m-default.tiktokcdn.com/754542f54b924e598abec24a7aef7604/6a52a1ef/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/o0wxO0V5fAAoQNBwBwpq1mEokiK3RNNIJziIBF/?a=0&bti=NTU4QDM1NGA%3D&&bt=1219&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=PGU0PDY8OjZmMzY0OmU8NEBpampqNms5cnI2NDMzZjgzNUBiNjQ1NTZfXl4xNi8vX2AvYSMvZ2BnMmRjaWlhLS1kLzNzcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00088000,train,wave1_20260711
7491458057769222162,Enjoy Free Shipping with Cash on Delivery!,ShopaDo GCC,1190,0.07,Top 7%,Kitchen Accessories,Conversions,20.1,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oEe85FBNUDqgHvDAMgZEAOBiIfldI0BE85Q2jB~tplv-noop.image?dr=18692&refresh_token=54f39118&x-expires=1783800270&x-signature=gNnWz32trwJb9fZHM%2Bi1nmkSYEs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14033g50000d8f307fog65si0iv2iv0,https://v16m-default.tiktokcdn.com/367b8e2f4f3941a384ce16d8cf2a06d0/6a52a1ce/video/tos/alisg/tos-alisg-ve-0051c001-sg/o839QIIEDetMwBANgEfzAaQjIFF1EnBDasrNm3/?a=0&bti=NTU4QDM1NGA%3D&&bt=1858&ft=cApXJCz7ThWHfeuzLGZmo0P&mime_type=video_mp4&rc=NDs7Mzw3N2g4O2k6ZmVpOEBpM2x5M3Y5cjo2OzMzODYzNEBjMF4tXmFfNV4xMzMxL2E2YSNzL2ZmMmRjLWNhLS1kMDFzcw%3D%3D&vvpl=1&l=20260711220410684FDE9BD589E01E6573&btag=e000b8000,val,wave1_20260711
7444512835541614608,"🎉An exciting time for new product releases. We'd like to introduce NEW Translucent 0A silicone rubber. Making perfect reproductions of original models with complex structures and fine patterns is available, let's enjoy the video show. #silicone #resin #resinart #resinsupply #resinpour #fyp #crafty #fy #DIY #diymoldmaking #diymold ",,832,0.05,Top 5%,Hardware & Electrical,Product Sales,33.867,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/3d0ffc319bcf47a9a0c5b260b874f251_1681564558~tplv-noop.image?dr=18692&refresh_token=b61181dc&x-expires=1783800283&x-signature=RBf8x0bHbkLoJonNDXE8tYaI4GU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10044g50000cgta4bbc77u6qemgdch0,https://v16m-default.tiktokcdn.com/4e3df7259317e2692661acfa3e1301a3/6a52a1db/video/tos/alisg/tos-alisg-pve-0037c001/okDEwhGQIE0IyAot60iHwV6b6sazCAfWo0aAmG/?a=0&bti=NTU4QDM1NGA%3D&&bt=925&ft=cApXJCz7ThWHfeuzLGZmo0P&mime_type=video_mp4&rc=N2ZoOzU3OWhkO2c4NGkzNEBpM2ZqaDk6ZmVkajMzODczNEA2NTJiYmIzNS0xMGFiNWIxYSNlYWpucjRfMXFgLS1kMS1zcw%3D%3D&vvpl=1&l=20260711220410684FDE9BD589E01E6573&btag=e00048000,holdout,wave1_20260711
