pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
same_brand,Chewy,Pet Healthcare,7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,0.17,Top 17%,8720,7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,0.18,Top 18%,16351,A,0.009999999999999981,False
same_brand,Chewy,Pet Healthcare,7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,0.17,Top 17%,8720,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,A,0.03,False
same_brand,Chewy,Pet Healthcare,7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,0.17,Top 17%,8720,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,A,0.03999999999999998,False
same_brand,Chewy,Pet Healthcare,7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,0.17,Top 17%,8720,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,A,0.04999999999999999,False
same_brand,Chewy,Pet Healthcare,7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,0.17,Top 17%,8720,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,A,0.07999999999999999,False
same_brand,Chewy,Pet Healthcare,7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,0.17,Top 17%,8720,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,A,0.07999999999999999,False
same_brand,Chewy,Pet Healthcare,7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,0.18,Top 18%,16351,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,A,0.020000000000000018,False
same_brand,Chewy,Pet Healthcare,7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,0.18,Top 18%,16351,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,A,0.03,False
same_brand,Chewy,Pet Healthcare,7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,0.18,Top 18%,16351,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,A,0.04000000000000001,False
same_brand,Chewy,Pet Healthcare,7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,0.18,Top 18%,16351,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,A,0.07,False
same_brand,Chewy,Pet Healthcare,7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,0.18,Top 18%,16351,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,A,0.07,False
same_brand,Chewy,Food & Cooking,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,A,0.009999999999999981,False
same_brand,Chewy,Food & Cooking,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,A,0.01999999999999999,False
same_brand,Chewy,Food & Cooking,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,A,0.04999999999999999,False
same_brand,Chewy,Food & Cooking,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,A,0.04999999999999999,False
same_brand,Chewy,Food & Cooking,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,A,0.010000000000000009,False
same_brand,Chewy,Food & Cooking,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,A,0.04000000000000001,False
same_brand,Chewy,Food & Cooking,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,A,0.04000000000000001,False
same_brand,Chewy,Food & Cooking,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,A,0.03,False
same_brand,Chewy,Food & Cooking,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,A,0.03,False
same_brand,dramabite,TV Drama & Series,7524642872914903057,one click to continue FREE watching,0.03,Top 3%,51334,7524637136676831248,one click to continue FREE watching,0.06,Top 6%,1496,A,0.03,False
same_brand,dramabite,TV Drama & Series,7524642821958254609,one click to continue FREE watching,0.03,Top 3%,18311,7524637136676831248,one click to continue FREE watching,0.06,Top 6%,1496,A,0.03,False
same_brand,ITVX,Streaming Site,7553295397201903634,"Stream Olivia Attwood's Bad Boyfriends, free on ITVX",0.32,Top 32%,588,7582582461654974465,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.34,Top 34%,2990,A,0.020000000000000018,False
same_brand,ITVX,Streaming Site,7553295397201903634,"Stream Olivia Attwood's Bad Boyfriends, free on ITVX",0.32,Top 32%,588,7582589660515860496,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.35,Top 35%,2638,A,0.02999999999999997,False
same_brand,ITVX,Streaming Site,7553295397201903634,"Stream Olivia Attwood's Bad Boyfriends, free on ITVX",0.32,Top 32%,588,7572542256244064274,The jungle never disappoints. Stream I’m A Celebrity... Get Me Out Of Here! free on ITVX.,0.36,Top 36%,7440,A,0.03999999999999998,False
same_brand,ITVX,Streaming Site,7553295397201903634,"Stream Olivia Attwood's Bad Boyfriends, free on ITVX",0.32,Top 32%,588,7563278420425867282,"No treats, only deadly tricks. Stream for free on ITVX",0.38,Top 38%,4890,A,0.06,False
same_brand,ITVX,Business & Economy,7582582461654974465,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.34,Top 34%,2990,7582589660515860496,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.35,Top 35%,2638,A,0.009999999999999953,False
same_brand,ITVX,Business & Economy,7582582461654974465,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.34,Top 34%,2990,7572542256244064274,The jungle never disappoints. Stream I’m A Celebrity... Get Me Out Of Here! free on ITVX.,0.36,Top 36%,7440,A,0.019999999999999962,False
same_brand,ITVX,Business & Economy,7582582461654974465,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.34,Top 34%,2990,7563278420425867282,"No treats, only deadly tricks. Stream for free on ITVX",0.38,Top 38%,4890,A,0.03999999999999998,False
same_brand,ITVX,Business & Economy,7582589660515860496,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.35,Top 35%,2638,7572542256244064274,The jungle never disappoints. Stream I’m A Celebrity... Get Me Out Of Here! free on ITVX.,0.36,Top 36%,7440,A,0.010000000000000009,False
same_brand,ITVX,Business & Economy,7582589660515860496,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",0.35,Top 35%,2638,7563278420425867282,"No treats, only deadly tricks. Stream for free on ITVX",0.38,Top 38%,4890,A,0.030000000000000027,False
same_brand,ITVX,Streaming Site,7572542256244064274,The jungle never disappoints. Stream I’m A Celebrity... Get Me Out Of Here! free on ITVX.,0.36,Top 36%,7440,7563278420425867282,"No treats, only deadly tricks. Stream for free on ITVX",0.38,Top 38%,4890,A,0.020000000000000018,False
same_brand,PRHAudio,Culture & Art,7602306255274033160,"Magic, adventure, and love. Discover romantasy audiobooks.",0.13,Top 13%,705,7603123624061583378,A summer job at a lake-town resort brings together two women with an unlikely connection,0.28,Top 28%,471,A,0.15000000000000002,True
same_brand,PRHAudio,Culture & Art,7602306255274033160,"Magic, adventure, and love. Discover romantasy audiobooks.",0.13,Top 13%,705,7603087192055414792,"Who hasn’t wanted to murder an ex—figuratively, at least? Listen to this explosive debut thriller! ",0.29,Top 29%,706,A,0.15999999999999998,True
same_brand,PRHAudio,Streaming Site,7580779063868014599,"Memoirs, book club picks, poetry and more—browse audiobooks with LGBTQIA+ characters and storylines",0.13,Top 13%,588,7603123624061583378,A summer job at a lake-town resort brings together two women with an unlikely connection,0.28,Top 28%,471,A,0.15000000000000002,True
same_brand,PRHAudio,Streaming Site,7580779063868014599,"Memoirs, book club picks, poetry and more—browse audiobooks with LGBTQIA+ characters and storylines",0.13,Top 13%,588,7603087192055414792,"Who hasn’t wanted to murder an ex—figuratively, at least? Listen to this explosive debut thriller! ",0.29,Top 29%,706,A,0.15999999999999998,True
same_brand,PRHAudio,Lifestyle News,7603123624061583378,A summer job at a lake-town resort brings together two women with an unlikely connection,0.28,Top 28%,471,7603087192055414792,"Who hasn’t wanted to murder an ex—figuratively, at least? Listen to this explosive debut thriller! ",0.29,Top 29%,706,A,0.009999999999999953,False
same_brand,MATW Project,Charity & Public Welfare,7569183868746891282,Support Gaza,0.26,Top 26%,6339,7577058376828780562,Help A Displaced Family Take Their First Step Back To Stability,0.28,Top 28%,3134,A,0.020000000000000018,False
same_brand,biffyclyro,Live Events,7577718657742110721,FINSBURY PARK 2026 Friday 3rd July 2026 Our biggest ever headline show Tickets on sale now,0.23,Top 23%,1040,7601167277728088065,FINSBURY PARK 2026 Friday 3rd July 2026 Our biggest ever headline show Tickets on sale now,0.32,Top 32%,181,A,0.09,False
same_brand,Big Sky Resort,Tours & Attractions,7585605074853675015,Discover a mountain where space isn't just abundant—it's transformative. Your perfect line awaits.,0.14,Top 14%,154,7576734578431606792,"Our instructors meet you where you are and take your family further, faster.",0.16,Top 16%,200,A,0.01999999999999999,False
same_brand,CareersatBSWH,Vocational Training,7600543872410189832,Not just a number. You matter here.,0.38,Top 38%,163,7592704570159251474,"Together, we can create great care.",0.43,Top 43%,54,A,0.04999999999999999,False
same_brand,Min for Primary Industries,Charity & Public Welfare,7514176394794041360,Food items can hide pests that put New Zealand at risk. Take one moment to declare or dispose.,0.13,Top 13%,202,7518898683321352209,Food items can put New Zealand at risk. Check what you can bring.,0.16,Top 16%,414,A,0.03,False
same_brand,Bright - Crush Your Card Debt,Financial Services,7493838562623782930,Poor Credit ? Fix it with Bright Money. We lend you $50,0.26,Top 26%,25471,7472287786575151122,Personal Loan Offers Upto $8k.  Only 2 minutes to signup,0.27,Top 27%,30437,A,0.010000000000000009,False
same_brand,Lloyds Bank,Commercial Banks,7595190231290707975,"Open a Club Lloyds current account, you’ll get to choose a Lifestyle Benefit every 12 months",0.21,Top 21%,36853,7595193929379004434,"Monthly credit interest on balances up to £5,000 when you pay 2 different direct debits each month",0.23,Top 23%,27941,A,0.020000000000000018,False
same_industry,Wig & Hair Styling,Wig & Hair Styling,7572052807869300752,@UNice Hair @UNICE HAIR OFFICIAL @UniceHairCo Reddish Brown Curly Hair>>😩😍 #unicehair #afrokinkycurl #reddishcolorwig #tiktokshopblackfriday #wiginstall ,0.01,Top 1%,1504,7572011944506310673,Brown Body Wave Bundles Unboxing🎀 @Royal Impression Hair #foryoupage #tiktokshop #contentcreator #TikTokShopBlackFriday ,0.02,Top 2%,884,A,0.01,False
same_industry,Wig & Hair Styling,Wig & Hair Styling,7572052807869300752,@UNice Hair @UNICE HAIR OFFICIAL @UniceHairCo Reddish Brown Curly Hair>>😩😍 #unicehair #afrokinkycurl #reddishcolorwig #tiktokshopblackfriday #wiginstall ,0.01,Top 1%,1504,7538619192342364177,"Just check my TikTok, get a wholesale price hair now! #riverwoodhair #lacefrontal #hairvendor #fyp #atlhairstylist ",0.02,Top 2%,119,A,0.01,False
same_industry,Wig & Hair Styling,Wig & Hair Styling,7572052807869300752,@UNice Hair @UNICE HAIR OFFICIAL @UniceHairCo Reddish Brown Curly Hair>>😩😍 #unicehair #afrokinkycurl #reddishcolorwig #tiktokshopblackfriday #wiginstall ,0.01,Top 1%,1504,7504190494252744712,"100% human hair, hand-crafted, easy to wear—change your look in seconds!",0.02,Top 2%,3682,A,0.01,False
