split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7593009779137560594,spongebob big guy pants okay,0.06,Top 6%,354857,7548453980768714768,It’s therapeutic 🥰 #retailtherapy #shoppingday #homedecor #sohonyc,0.25,Top 25%,236254,A,0.19,True
fresh_holdout,same_industry,Amazon,Large E-commerce Platforms,7466613492473790480,Top Influencer Picks,0.04,Top 4%,564752,7501973247841550354,"Wow, amazing electronic products",0.23,Top 23%,457589,A,0.19,True
fresh_holdout,same_industry,Amazon,Large E-commerce Platforms,7466613492473790480,Top Influencer Picks,0.04,Top 4%,564752,7509698974211801104,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",0.21,Top 21%,373909,A,0.17,True
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7593009779137560594,spongebob big guy pants okay,0.06,Top 6%,354857,7501973247841550354,"Wow, amazing electronic products",0.23,Top 23%,457589,A,0.17,True
fresh_holdout,same_industry,Amazon,Large E-commerce Platforms,7466613492473790480,Top Influencer Picks,0.04,Top 4%,564752,7499518404246274066,Find Great Deals on Alibaba.com！,0.2,Top 20%,691210,A,0.16,True
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7593009779137560594,spongebob big guy pants okay,0.06,Top 6%,354857,7509698974211801104,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",0.21,Top 21%,373909,A,0.15,True
fresh_holdout,same_industry,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7499518404246274066,Find Great Deals on Alibaba.com！,0.2,Top 20%,691210,7602686920024850433,"""I am not pregnant"" the journal reads.",0.34,Top 34%,303291,A,0.14,True
fresh_holdout,same_industry,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7509698974211801104,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",0.21,Top 21%,373909,7602686920024850433,"""I am not pregnant"" the journal reads.",0.34,Top 34%,303291,A,0.13,True
fresh_holdout,same_industry,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7501973247841550354,"Wow, amazing electronic products",0.23,Top 23%,457589,7602686920024850433,"""I am not pregnant"" the journal reads.",0.34,Top 34%,303291,A,0.11,True
fresh_holdout,same_industry,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7499518404246274066,Find Great Deals on Alibaba.com！,0.2,Top 20%,691210,7510167753003630599,Beauty wholesale: Small batches & multi-SKU become standard,0.3,Top 30%,324903,A,0.1,True
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7548453980768714768,It’s therapeutic 🥰 #retailtherapy #shoppingday #homedecor #sohonyc,0.25,Top 25%,236254,7602686920024850433,"""I am not pregnant"" the journal reads.",0.34,Top 34%,303291,A,0.09,False
fresh_holdout,same_industry,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7509698974211801104,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",0.21,Top 21%,373909,7510167753003630599,Beauty wholesale: Small batches & multi-SKU become standard,0.3,Top 30%,324903,A,0.09,False
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7511374135744053265,ANY PRODUCT ! 😳😱,0.27,Top 27%,331626,7602686920024850433,"""I am not pregnant"" the journal reads.",0.34,Top 34%,303291,A,0.07,False
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7548453980768714768,It’s therapeutic 🥰 #retailtherapy #shoppingday #homedecor #sohonyc,0.25,Top 25%,236254,7510167753003630599,Beauty wholesale: Small batches & multi-SKU become standard,0.3,Top 30%,324903,A,0.05,False
fresh_holdout,same_industry,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7509698974211801104,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",0.21,Top 21%,373909,7649400607698665479,UP TO 40% OFF SITEWIDE* Shop our most anticipated sale event of the season.,0.26,Top 26%,62,A,0.05,False
fresh_holdout,same_industry,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7509698974211801104,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",0.21,Top 21%,373909,7548453980768714768,It’s therapeutic 🥰 #retailtherapy #shoppingday #homedecor #sohonyc,0.25,Top 25%,236254,A,0.04,False
fresh_holdout,same_industry,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7501973247841550354,"Wow, amazing electronic products",0.23,Top 23%,457589,7511374135744053265,ANY PRODUCT ! 😳😱,0.27,Top 27%,331626,A,0.04,False
fresh_holdout,same_industry,Alibaba.com,Large E-commerce Platforms,7510167753003630599,Beauty wholesale: Small batches & multi-SKU become standard,0.3,Top 30%,324903,7602686920024850433,"""I am not pregnant"" the journal reads.",0.34,Top 34%,303291,A,0.04,False
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7649400607698665479,UP TO 40% OFF SITEWIDE* Shop our most anticipated sale event of the season.,0.26,Top 26%,62,7510167753003630599,Beauty wholesale: Small batches & multi-SKU become standard,0.3,Top 30%,324903,A,0.04,False
fresh_holdout,same_industry,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7501973247841550354,"Wow, amazing electronic products",0.23,Top 23%,457589,7649400607698665479,UP TO 40% OFF SITEWIDE* Shop our most anticipated sale event of the season.,0.26,Top 26%,62,A,0.03,False
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7511374135744053265,ANY PRODUCT ! 😳😱,0.27,Top 27%,331626,7510167753003630599,Beauty wholesale: Small batches & multi-SKU become standard,0.3,Top 30%,324903,A,0.03,False
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7548453980768714768,It’s therapeutic 🥰 #retailtherapy #shoppingday #homedecor #sohonyc,0.25,Top 25%,236254,7511374135744053265,ANY PRODUCT ! 😳😱,0.27,Top 27%,331626,A,0.02,False
fresh_holdout,same_industry,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7501973247841550354,"Wow, amazing electronic products",0.23,Top 23%,457589,7548453980768714768,It’s therapeutic 🥰 #retailtherapy #shoppingday #homedecor #sohonyc,0.25,Top 25%,236254,A,0.02,False
fresh_holdout,same_industry,Amazon,Large E-commerce Platforms,7466613492473790480,Top Influencer Picks,0.04,Top 4%,564752,7593009779137560594,spongebob big guy pants okay,0.06,Top 6%,354857,A,0.02,False
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7548453980768714768,It’s therapeutic 🥰 #retailtherapy #shoppingday #homedecor #sohonyc,0.25,Top 25%,236254,7649400607698665479,UP TO 40% OFF SITEWIDE* Shop our most anticipated sale event of the season.,0.26,Top 26%,62,A,0.01,False
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7649400607698665479,UP TO 40% OFF SITEWIDE* Shop our most anticipated sale event of the season.,0.26,Top 26%,62,7511374135744053265,ANY PRODUCT ! 😳😱,0.27,Top 27%,331626,A,0.01,False
fresh_holdout,same_industry,Live Events,Live Events,7646646803852951560,TICKETS ON FINAL RELEASE,0.27,Top 27%,815,7642499279450701845,Kitimat - On June 6th Steve Taddy is at the Royal Canadian Legion Kitimat.,0.49,Top 49%,26,A,0.22,True
fresh_holdout,same_industry,Live Events,Live Events,7646646484335689746,TICKETS ON FINAL RELEASE,0.35,Top 35%,232,7644415446208659464,MELBOURNE FINAL TICKETS,0.51,Top 51%,24,A,0.16,True
fresh_holdout,same_industry,side bar,Live Events,7639276788165820436,"Your long weekend starts here! All-white fits, DJs 'til 4am. Dress in white for a drink on us",0.33,Top 33%,32,7642499279450701845,Kitimat - On June 6th Steve Taddy is at the Royal Canadian Legion Kitimat.,0.49,Top 49%,26,A,0.16,True
fresh_holdout,same_industry,Live Events,Live Events,7646646484335689746,TICKETS ON FINAL RELEASE,0.35,Top 35%,232,7642499279450701845,Kitimat - On June 6th Steve Taddy is at the Royal Canadian Legion Kitimat.,0.49,Top 49%,26,A,0.14,True
fresh_holdout,same_industry,Live Events,Live Events,7646646576580689928,TICKETS ON FINAL RELEASE,0.3,Top 30%,304,7643936115901218836,"No jumbotrons, no nosebleeds, just Kendra Kay live at BP Steinbach this Saturday!",0.43,Top 43%,119,A,0.13,True
fresh_holdout,same_industry,Live Events,Live Events,7646646576580689928,TICKETS ON FINAL RELEASE,0.3,Top 30%,304,7650355595526160405,Think escape rooms are fun? Try one spread across an entire historic street.,0.42,Top 42%,17,A,0.12,True
fresh_holdout,same_industry,Live Events,Live Events,7646646803852951560,TICKETS ON FINAL RELEASE,0.27,Top 27%,815,7639267649819050004,"Saddle up for Rodeo Night with bull rides, cowboy hats, cocktails and DJs 'til 4am",0.39,Top 39%,27,A,0.12,True
fresh_holdout,same_industry,Live Events,Live Events,7636196962681241621,Your camera roll is full of competition entries for the Lord Mayor’s Photographic Awards. Enter now!,0.33,Top 33%,27,7652376261561974802,Live music by Kaiya Gamble at BP Creekside this Saturday! Grab your free tickets now.,0.45,Top 45%,72,A,0.12,True
fresh_holdout,same_industry,side bar,Live Events,7639276788165820436,"Your long weekend starts here! All-white fits, DJs 'til 4am. Dress in white for a drink on us",0.33,Top 33%,32,7652376261561974802,Live music by Kaiya Gamble at BP Creekside this Saturday! Grab your free tickets now.,0.45,Top 45%,72,A,0.12,True
fresh_holdout,same_industry,Live Events,Live Events,7643934343346569237,"No jumbotrons, no nosebleeds, just Cassidy Mann live at BP Kenaston this Friday!",0.4,Top 40%,105,7644415446208659464,MELBOURNE FINAL TICKETS,0.51,Top 51%,24,A,0.11,True
fresh_holdout,same_industry,Live Events,Live Events,7639267649819050004,"Saddle up for Rodeo Night with bull rides, cowboy hats, cocktails and DJs 'til 4am",0.39,Top 39%,27,7643934480580034581,North Vancouver - On June 12th Steve Taddy is at the Presentation House Theatre.,0.5,Top 50%,33,A,0.11,True
fresh_holdout,same_industry,Live Events,Live Events,7646646484335689746,TICKETS ON FINAL RELEASE,0.35,Top 35%,232,7652376261561974802,Live music by Kaiya Gamble at BP Creekside this Saturday! Grab your free tickets now.,0.45,Top 45%,72,A,0.1,True
fresh_holdout,same_industry,Live Events,Live Events,7646646576580689928,TICKETS ON FINAL RELEASE,0.3,Top 30%,304,7643934343346569237,"No jumbotrons, no nosebleeds, just Cassidy Mann live at BP Kenaston this Friday!",0.4,Top 40%,105,A,0.1,True
fresh_holdout,same_industry,side bar,Live Events,7639276788165820436,"Your long weekend starts here! All-white fits, DJs 'til 4am. Dress in white for a drink on us",0.33,Top 33%,32,7643936115901218836,"No jumbotrons, no nosebleeds, just Kendra Kay live at BP Steinbach this Saturday!",0.43,Top 43%,119,A,0.1,True
fresh_holdout,same_industry,Live Events,Live Events,7636196962681241621,Your camera roll is full of competition entries for the Lord Mayor’s Photographic Awards. Enter now!,0.33,Top 33%,27,7643936115901218836,"No jumbotrons, no nosebleeds, just Kendra Kay live at BP Steinbach this Saturday!",0.43,Top 43%,119,A,0.1,True
fresh_holdout,same_industry,Live Events,Live Events,7650355595526160405,Think escape rooms are fun? Try one spread across an entire historic street.,0.42,Top 42%,17,7644415446208659464,MELBOURNE FINAL TICKETS,0.51,Top 51%,24,A,0.09,False
fresh_holdout,same_industry,Live Events,Live Events,7643934343346569237,"No jumbotrons, no nosebleeds, just Cassidy Mann live at BP Kenaston this Friday!",0.4,Top 40%,105,7642499279450701845,Kitimat - On June 6th Steve Taddy is at the Royal Canadian Legion Kitimat.,0.49,Top 49%,26,A,0.09,False
fresh_holdout,same_industry,Live Events,Live Events,7646646576580689928,TICKETS ON FINAL RELEASE,0.3,Top 30%,304,7639267649819050004,"Saddle up for Rodeo Night with bull rides, cowboy hats, cocktails and DJs 'til 4am",0.39,Top 39%,27,A,0.09,False
fresh_holdout,same_industry,Live Events,Live Events,7650355595526160405,Think escape rooms are fun? Try one spread across an entire historic street.,0.42,Top 42%,17,7643934480580034581,North Vancouver - On June 12th Steve Taddy is at the Presentation House Theatre.,0.5,Top 50%,33,A,0.08,False
fresh_holdout,same_industry,Live Events,Live Events,7646646484335689746,TICKETS ON FINAL RELEASE,0.35,Top 35%,232,7643936115901218836,"No jumbotrons, no nosebleeds, just Kendra Kay live at BP Steinbach this Saturday!",0.43,Top 43%,119,A,0.08,False
fresh_holdout,same_industry,side bar,Live Events,7639276788165820436,"Your long weekend starts here! All-white fits, DJs 'til 4am. Dress in white for a drink on us",0.33,Top 33%,32,7643934343346569237,"No jumbotrons, no nosebleeds, just Cassidy Mann live at BP Kenaston this Friday!",0.4,Top 40%,105,A,0.07,False
fresh_holdout,same_industry,Live Events,Live Events,7646646484335689746,TICKETS ON FINAL RELEASE,0.35,Top 35%,232,7650355595526160405,Think escape rooms are fun? Try one spread across an entire historic street.,0.42,Top 42%,17,A,0.07,False
fresh_holdout,same_industry,Live Events,Live Events,7636196962681241621,Your camera roll is full of competition entries for the Lord Mayor’s Photographic Awards. Enter now!,0.33,Top 33%,27,7643934343346569237,"No jumbotrons, no nosebleeds, just Cassidy Mann live at BP Kenaston this Friday!",0.4,Top 40%,105,A,0.07,False
fresh_holdout,same_industry,Live Events,Live Events,7643936115901218836,"No jumbotrons, no nosebleeds, just Kendra Kay live at BP Steinbach this Saturday!",0.43,Top 43%,119,7643934480580034581,North Vancouver - On June 12th Steve Taddy is at the Presentation House Theatre.,0.5,Top 50%,33,A,0.07,False
fresh_holdout,same_industry,Live Events,Live Events,7639267649819050004,"Saddle up for Rodeo Night with bull rides, cowboy hats, cocktails and DJs 'til 4am",0.39,Top 39%,27,7652376261561974802,Live music by Kaiya Gamble at BP Creekside this Saturday! Grab your free tickets now.,0.45,Top 45%,72,A,0.06,False
fresh_holdout,same_industry,Live Events,Live Events,7636196962681241621,Your camera roll is full of competition entries for the Lord Mayor’s Photographic Awards. Enter now!,0.33,Top 33%,27,7639267649819050004,"Saddle up for Rodeo Night with bull rides, cowboy hats, cocktails and DJs 'til 4am",0.39,Top 39%,27,A,0.06,False
fresh_holdout,same_industry,Live Events,Live Events,7643936115901218836,"No jumbotrons, no nosebleeds, just Kendra Kay live at BP Steinbach this Saturday!",0.43,Top 43%,119,7642499279450701845,Kitimat - On June 6th Steve Taddy is at the Royal Canadian Legion Kitimat.,0.49,Top 49%,26,A,0.06,False
fresh_holdout,same_industry,Live Events,Live Events,7643934343346569237,"No jumbotrons, no nosebleeds, just Cassidy Mann live at BP Kenaston this Friday!",0.4,Top 40%,105,7652376261561974802,Live music by Kaiya Gamble at BP Creekside this Saturday! Grab your free tickets now.,0.45,Top 45%,72,A,0.05,False
fresh_holdout,same_industry,Live Events,Live Events,7646646484335689746,TICKETS ON FINAL RELEASE,0.35,Top 35%,232,7639267649819050004,"Saddle up for Rodeo Night with bull rides, cowboy hats, cocktails and DJs 'til 4am",0.39,Top 39%,27,A,0.04,False
fresh_holdout,same_industry,Live Events,Live Events,7652376261561974802,Live music by Kaiya Gamble at BP Creekside this Saturday! Grab your free tickets now.,0.45,Top 45%,72,7642499279450701845,Kitimat - On June 6th Steve Taddy is at the Royal Canadian Legion Kitimat.,0.49,Top 49%,26,A,0.04,False
fresh_holdout,same_industry,Live Events,Live Events,7643934343346569237,"No jumbotrons, no nosebleeds, just Cassidy Mann live at BP Kenaston this Friday!",0.4,Top 40%,105,7643936115901218836,"No jumbotrons, no nosebleeds, just Kendra Kay live at BP Steinbach this Saturday!",0.43,Top 43%,119,A,0.03,False
