id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split
7612669645015941138,Chapter 3 - Moon Shadows • When was the last time you noticed the moon can cast shadows? Welcome to Project Nocturnus. An original illustrated series exploring the beauty of noctourism — for only half the world reveals itself when we travel by day.  Make the night your next destination🌕,,606704,0.88,Top 88%,Reading,Video Views,75.009,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o4RBPFB7DIMfAuCgApRqAUULTUIEIOTeDwB3Eg~tplv-noop.image?dr=18692&refresh_token=abd71495&x-expires=1783862093&x-signature=nTDoTliFC9%2BbX8wdAxVUKm53wXs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000d45g7j7og65n813p7na0,https://v16m-default.tiktokcdn.com/6e73815d8508f0c0ab5ea8cd33380ccf/6a53934d/video/tos/alisg/tos-alisg-pve-0037c001/oEIpCQDTIBBEFcuOfEAgEYqFewLMAU3PBkgRUB/?a=0&bti=NTU4QDM1NGA%3D&&bt=618&ft=cApXJCz7ThWH0A5zLGZmo0P&mime_type=video_mp4&rc=NzVoO2U8NmZkZmRnNjU8aEBpM3FzNHE5cm1qNzMzODczNEBgNWIyL18tNjMxLjAzYjAyYSNeNDA1MmQ0NDJhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151338C109C304BDE9A82FE72F&btag=e00050000,fresh_holdout
7541873593211699217,@Recess 🫶🏼 stephenoscar for 15% off,,603316,0.12,Top 12%,Non-alcoholic Beverages,Lead Generation,44.167,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIDqtEvOfQzUvFHInkvf1qrfTj8uCjA0TRQ8AH~tplv-noop.image?dr=18692&refresh_token=82199485&x-expires=1783862062&x-signature=T%2FR4ZKiTgx3nf1on%2FuocLVYeuaM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d2kufrvog65nt5al3jrg,https://v16m-default.tiktokcdn.com/ae22dc3d49dc9b02cf7536185e359df0/6a53932e/video/tos/maliva/tos-maliva-ve-0068c799-us/ok60TnPVKAB3QInQwIi3V6pB3fVzRAPiBCAapE/?a=0&bti=NTU4QDM1NGA%3D&&bt=1858&ft=cApXJCz7ThWH0A5zLGZmo0P&mime_type=video_mp4&rc=Ojk6NDlkPDVoN2g0ZDg8OkBpam1vOHE5cnV4NTMzZzczNEAtMC1jMS8vXzMxLTYtMGFjYSNvMF5xMmRzY2hhLS1kMS9zcw%3D%3D&vvpl=1&l=20260712151338C109C304BDE9A82FE72F&btag=e00088000,fresh_holdout
7559620065756577793,frfr a life hack since you have to walk anyway #fyp,,599777,0.11,Top 11%,Recruitment & Job Searching,Lead Generation,7.267,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oEB5oizBnI8bPicCkpXfTEo65H0qAIwTa0IXAB~tplv-noop.image?dr=18692&refresh_token=4df1fe69&x-expires=1783862025&x-signature=CC5IsvSZzwr7pkx8neLvzzNCZK8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d3df77vog65j9u8gf4l0,https://v16m-default.tiktokcdn.com/8721ec2059d8d6003498659a92b052ea/6a539309/video/tos/maliva/tos-maliva-ve-0068c799-us/o8mOc0DeFsJfa51XXG3UAFPRnmIQIIYfAjeyaE/?a=0&bti=NTU4QDM1NGA%3D&&bt=869&ft=cApXJCz7ThWH0A5zLGZmo0P&mime_type=video_mp4&rc=OTk4OTk2aDplZjNnZTk0ZkBpMzdqeG05cjppNjMzZzczNEBiX2M1XmAuXy0xMGMzY2JiYSNpYzU2MmRzNGFhLS1kMS9zcw%3D%3D&vvpl=1&l=20260712151338C109C304BDE9A82FE72F&btag=e000b0000,fresh_holdout
7548512842459168769,if yall walk legit at all you fr need this. even if the only walking you do is walking to the fridge 😭 #fyp #67,,597559,0.12,Top 12%,Recruitment & Job Searching,Conversions,6.315,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-37c799-sg/ooAAMzlEoXReBISEgBFoAm3DAiVcIEjVfJwEvm~tplv-noop.image?dr=18692&refresh_token=f732f724&x-expires=1783862026&x-signature=rLOQyVNGKIDg8siyeFZBE%2Brng6k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d309ij7og65jcqvqu0h0,https://v16m-default.tiktokcdn.com/043a414a37a38b07d1d934706e05de53/6a53930a/video/tos/maliva/tos-maliva-ve-0068c799-us/oIIEAFozJBBAEeDYEfnHQVQAE3mXiwmMvzlARV/?a=0&bti=NTU4QDM1NGA%3D&&bt=1637&ft=cApXJCz7ThWHRA5zLGZmo0P&mime_type=video_mp4&rc=N2g8ZWlnOGVpPDw6ZzM4OEBpMzN0dG05cm08NjMzaTczNEBjYi4tNC5iXzExNDYvLWJfYSNlcnNgMmQ0Zi1hLS1kMTJzcw%3D%3D&vvpl=1&l=20260712151340A17A5C6A41247043836A&btag=e000b0000,fresh_holdout
7560980565097791504,the fomo 💔😔 #blockblast #blockblastlove #hungrystudios #viral,,575576,0.27,Top 27%,label_25100000000,Video Views,8,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oosCpfEg8wvIBADICvxiAJAqkAciIXRU0tlTaL~tplv-noop.image?dr=18692&refresh_token=933092e1&x-expires=1783862028&x-signature=TKqmrhwMG2HUDQXPgRD01b7%2BnMw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000d3g954vog65h9l5vpdkg,https://v16m-default.tiktokcdn.com/c250c1679aefba7fa52e7489beae1726/6a53930c/video/tos/alisg/tos-alisg-pve-0037c001/ooWUPZGRwAWyD2n4QKlSfjgCo4w8QOfeIakAgM/?a=0&bti=NTU4QDM1NGA%3D&&bt=902&ft=cApXJCz7ThWHRA5zLGZmo0P&mime_type=video_mp4&rc=OWg3ZmU2NjM2MzVmaTU0O0Bpamd5b2s5cjc8NjMzODczNEAvMTEtYGBeNl8xYTJiLjZeYSNobTI2MmRzMmRhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151340A17A5C6A41247043836A&btag=e00070000,fresh_holdout
7483312205879934993,Try Promote to grow more followers and views!,TikTok,571993,0.07,Top 7%,Marketing & Advertising,Conversions,18.234,https://p16-common-sign.tiktokcdn.com/tos-maliva-i-0051-us/oEftpF4fgnzNIgEEAOKFdRYDBG7U2Q1aN8SEBD~tplv-noop.image?dr=18692&refresh_token=606b99dc&x-expires=1783862038&x-signature=pBKDSoFqKQom5SjtUs9X9O%2Fj80A%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v09033g40000cvd10efog65ppk8k4340,https://v16m-default.tiktokcdn.com/821e171701967fca2263a9485bfff9ad/6a539316/video/tos/useast2a/tos-useast2a-v-0051/oIr7kIcEBFqgQAEDoifEAKQhCizREzgBm5Impa/?a=0&bti=NTU4QDM1NGA%3D&&bt=2033&ft=cApXJCz7ThWHRA5zLGZmo0P&mime_type=video_mp4&rc=Z2Q8Z2hlZTVnZTczNzhlO0BpMzZubnM5cmg0eTMzNzYzM0BiNmNgMTU2NWIxYjJiXjAzYSMxMTVtMmRjLWFgLS1kMDZzcw%3D%3D&vvpl=1&l=20260712151340A17A5C6A41247043836A&btag=e00078000,fresh_holdout
7583039725113114625,bittersweet dreams keep me up at night,,569371,0.31,Top 31%,Culture & Art,Video Views,15.022,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oY86IIAL8IfeQjCAVtIdShQ2P2trGeNCqDhSs7~tplv-noop.image?dr=18692&refresh_token=117a6943&x-expires=1783862035&x-signature=gShxd7UmXIZ6VzqtuwEQMXD%2F1SE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d4tr8dfog65v5djps9dg,https://v16m-default.tiktokcdn.com/fc2ec261a9288d66c88c917ad7032e01/6a539313/video/tos/maliva/tos-maliva-ve-0068c799-us/owAIqEtUAAhUIVeJjLes2SGChCd9bIIeE48rQ7/?a=0&bti=NTU4QDM1NGA%3D&&bt=1567&ft=cApXJCz7ThWHRA5zLGZmo0P&mime_type=video_mp4&rc=aWk7OzRkOTU6OTU3Njg5N0BpajxzZ3k5cmd1NzMzaTczNEAzYWIvY2FhX14xYDRfYS40YSNhcGcyMmRjNXFhLS1kMTJzcw%3D%3D&vvpl=1&l=20260712151340A17A5C6A41247043836A&btag=e000b8000,fresh_holdout
7466613492473790480,Top Influencer Picks,Amazon,564752,0.04,Top 4%,Large E-commerce Platforms,Traffic,31.741,https://p16-common-sign.tiktokcdn.com/tos-alisg-v-43d6bc-sg/oEBWZSBNe75foJUb3zQBQ6jiBG1iEjmmBIgFE6~tplv-noop.image?dr=18692&refresh_token=7d61e1d8&x-expires=1783862051&x-signature=5rpWZcNu3gULoplO%2BYvuHUvb%2BTE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10636g50001crrj8hvog65lpgbedq30,https://v16m-default.tiktokcdn.com/427b9e5e5346d41a1483a857fc5e8861/6a539323/video/tos/alisg/tos-alisg-v-43d6bc-sg/oEIjGf53mgVZBqDEQb1iFjBQNBeiIbQBm6oz4j/?a=0&bti=NTU4QDM1NGA%3D&&bt=1002&ft=cApXJCz7ThWHRA5zLGZmo0P&mime_type=video_mp4&rc=PDdoZDk5Nmg2aTk2ZDs7NkBpM3Roam85cmttdTQzODk5NEAyXy5fMmFiX18xNmMwYzUzYSMwYV9tMmRzNW9gLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151340A17A5C6A41247043836A&btag=e00048000,fresh_holdout
7543562438919438352,🎃👻 #BlockBlast #HungryStudio #BlockBlastLove,,562666,0.79,Top 79%,label_25100000000,Video Views,12.816,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oQMQA9SQYjJxLvRM7LYNIwIVkGqqeYAfjFDpeI~tplv-noop.image?dr=18692&refresh_token=2f279fdd&x-expires=1783862032&x-signature=R%2BiSdzfKeIZdYClW%2Fl58hn4ZCMo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d2ica9nog65qj3n36fj0,https://v16m-default.tiktokcdn.com/d414350f278b4544959a8069e24ed630/6a539310/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/o4YRfGpjDAmqgjHlAQLMSjIGNe7fMVYILID9JI/?a=0&bti=NTU4QDM1NGA%3D&&bt=1153&ft=cApXJCz7ThWHRA5zLGZmo0P&mime_type=video_mp4&rc=aDs5PDNpOWc6NjVoOTk0ZkBpM2k2NnQ5cjxmNTMzbzczNUA1NjUwL2JeXzIxYTYwNjM0YSNnM2tnMmRrXmZhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151340A17A5C6A41247043836A&btag=e000b0000,fresh_holdout
7596080148703215623,GACHIAKUTA | #gachiakutaedit #anime #edit #fyp #viral,,559108,0.21,Top 21%,Streaming Site,Video Views,11.137,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oINqXF2EEIlIgaTfTNfIEwyARCgGpDUsBFIBBu~tplv-noop.image?dr=18692&refresh_token=cd874e7c&x-expires=1783862031&x-signature=3kDbZ4IWGY6OEOmLBjl34cem1YM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000d56j4cnog65ldk2pun20,https://v16m-default.tiktokcdn.com/8a1b0382d67e04cdde0b1d8212a39612/6a53930f/video/tos/alisg/tos-alisg-pve-0037c001/oI2pwnIsCAGqQRn3gIFETyUDyfgXf6TEBEB9wE/?a=0&bti=NTU4QDM1NGA%3D&&bt=1551&ft=cApXJCz7ThWHRA5zLGZmo0P&mime_type=video_mp4&rc=Zzo0ZjQzPGRnZmQ8aGRkO0BpM3Fzbm85cmZtODMzODczNEBiYi42YTM2NWExXmMxYTRgYSMvci9hMmRrMTNhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151340A17A5C6A41247043836A&btag=e00070000,fresh_holdout
7594884392680079368,Thank you @Olivia Dean for joining us in Edinburgh ❤️ #samfender,,555997,0.43,Top 43%,Culture & Art,Reach,30.603,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/ocQhQCWrGHuwAgGiKLNoeT8oe2mRfIYAQsjyGf~tplv-noop.image?dr=18692&refresh_token=e3fa3b82&x-expires=1783862050&x-signature=S%2Ff56gFbhFvdIYdAseKmcbD7FOY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d2o8urvog65phahem4vg,https://v16m-default.tiktokcdn.com/406ea3cd272ea8003d0240479a04ad0a/6a539322/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/ok8GmwIbuNKleCQnRo2fPfAgGeACLWATsGoijR/?a=0&bti=NTU4QDM1NGA%3D&&bt=912&ft=cApXJCz7ThWHRA5zLGZmo0P&mime_type=video_mp4&rc=Z2lmOzxoNzU6ZDtoZzQ1NUBpajdoZHM5cnU7NTMzbzczNUBfNTMuYzRjNl4xMmMyX2I2YSNzamVlMmRzcmxhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151340A17A5C6A41247043836A&btag=e00088000,fresh_holdout
7542718422979919873,#blockblast #hungrystudio #blockblastlove,,552285,0.63,Top 63%,label_25100000000,Video Views,11.005,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068/ocWfuiYrAGtIkB3DIUzgE6LaKKiCU0bkoDAlIk~tplv-noop.image?dr=18692&refresh_token=678bef72&x-expires=1783862031&x-signature=8y%2Ffz4KguFvAhU8o8Qo2Rpqm%2FKU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v09044g40000d2iso2fog65nt93aq3a0,https://v16m-default.tiktokcdn.com/182190b70581099d02da4ee822fa833a/6a53930f/video/tos/alisg/tos-alisg-ve-37c813-sg/oESkoUBQpE0DiltYlkfAI6ECb3D0luCaAigUwI/?a=0&bti=NTU4QDM1NGA%3D&&bt=2717&ft=cApXJCz7ThWHRA5zLGZmo0P&mime_type=video_mp4&rc=OWk6OWVmZjY5NThnZ2Y7Z0BpMzZkPHE5cjV2NTMzNzczM0BiNjNjXzViX18xLl8zYGMwYSNebjBxMmRjbGZhLS1kMTZzcw%3D%3D&vvpl=1&l=20260712151340A17A5C6A41247043836A&btag=e000b0000,fresh_holdout
7608296762649903105,Looks like someone woke up on the wrong side of the coop 🐔,,551282,0.28,Top 28%,Digital Devices,Video Views,8.598,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oEfm3caiQp1SEAEQCKYFfEaDBdXdjIRNl7VABE~tplv-noop.image?dr=18692&refresh_token=7aa44d77&x-expires=1783862028&x-signature=P%2FHr7etYcfMcK%2FIGG1PVa%2FBt%2BD8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d66gipnog65tvt99gseg,https://v16m-default.tiktokcdn.com/7862d544ea3a6eb67aaaae534b3b660f/6a53930c/video/tos/maliva/tos-maliva-ve-0068c799-us/oYUNLTqfI59hAL2ewgqQCAICHNCGC6G3IIaej4/?a=0&bti=NTU4QDM1NGA%3D&&bt=974&ft=cApXJCz7ThWHRA5zLGZmo0P&mime_type=video_mp4&rc=MzQ0ZDxkZDUzOjc5aWk1OkBpanY8d3c5cnNqOTMzaTczNEBhLmAvNF81Xi0xNTYvMi8zYSNiZDZzMmRrZjNhLS1kMTJzcw%3D%3D&vvpl=1&l=20260712151340A17A5C6A41247043836A&btag=e000b0000,fresh_holdout
7584500352863633409,choices have to be made (@spam) #newyear #datinglife #situationships,,547898,0.31,Top 31%,Culture & Art,Video Views,6.501,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oEB2gFBRkDpVQBEaOgrbACAXIff9ikFEtgIsTA~tplv-noop.image?dr=18692&refresh_token=5bd913f8&x-expires=1783862029&x-signature=z6L4V%2FtvBZ1gf9y6uizLlwAtHQU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d50jdffog65g8jc2nvr0,https://v16m-default.tiktokcdn.com/1eef52be5bf1d9d46c006b0b61dd39c9/6a53930d/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/o8AEFQ9kNEATfF2bXNOaBfEy2gEgiBDVpIBRSF/?a=0&bti=NTU4QDM1NGA%3D&&bt=321&ft=cApXJCz7ThWHCA5zLGZmo0P&mime_type=video_mp4&rc=ZzQ7NWg8OjY1PDg5Z2g4ZkBpM3k1bWo5cmltODMzbzczNUAuMDAvMV40NmAxLTBeYDUxYSNva2A1MmRjYS1hLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151343942CE291885EFC27ACD7&btag=e000b0000,fresh_holdout
7552796765264445441,🧦🍂#BlockBlast #HungryStudio #BlockBlastLove,,539857,0.78,Top 78%,label_25100000000,Video Views,10.2,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oIfRySEQQFgotDzfCMFkN9D9akHnbEAQDBTRFt~tplv-noop.image?dr=18692&refresh_token=f0ff5e0b&x-expires=1783862033&x-signature=1xUhgboio4rHN71obKB5x864tVE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d36j3rfog65mk0aftp6g,https://v16m-default.tiktokcdn.com/435522fe03a101b82f8246f71de2fd98/6a539311/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/ooAFQk5NtQoEfBHBtrDTeItYkzMREHFgSwnENC/?a=0&bti=NTU4QDM1NGA%3D&&bt=1037&ft=cApXJCz7ThWHCA5zLGZmo0P&mime_type=video_mp4&rc=aTM8O2hoPDhnZTVkM2VkOkBpanNpM3A5cnVtNjMzbzczNUAzYV4uNV9eXy8xNi0tL14wYSMzcV5oMmRjMDNhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151343942CE291885EFC27ACD7&btag=e000b0000,fresh_holdout
7579139785375023105,Try TikTok’s Creator Search Insights and boost your reach from search results.,,532367,0.3,Top 30%,Marketing & Advertising,Conversions,41.307,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o4jILIfcAtSQrCoSCBqFExHXQCLfjfNuGADDIX~tplv-noop.image?dr=18692&refresh_token=fa95087a&x-expires=1783862064&x-signature=%2FeFkr2OLAS0YAfyvBC2pMciT5vs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d4n0sfvog65mlpdo7lgg,https://v16m-default.tiktokcdn.com/fd6d68e31d70480e7a286950d2e8e9f0/6a539330/video/tos/maliva/tos-maliva-ve-0068c799-us/oERB4iEhQlffE2LrqpsxAhVuyYIEEEDuBgD1iA/?a=0&bti=NTU4QDM1NGA%3D&&bt=867&ft=cApXJCz7ThWHCA5zLGZmo0P&mime_type=video_mp4&rc=ZTs8Ojc5ZzVkMzU0aDQ4NEBpam9yc3A5cmkzNzMzaTczNEBiYi5iMTZjXy0xMF5fXjNeYSNkNGFpMmRzcGthLS1kMTJzcw%3D%3D&vvpl=1&l=20260712151343942CE291885EFC27ACD7&btag=e00088000,fresh_holdout
7210232334783168513,Swallow them'all!,Attack Hole - Black Hole Games,519729,0.07,Top 7%,label_25100000000,App Installs,28.769,https://p16-common-sign.tiktokcdn.com/tos-maliva-v-2c3654-us/9f962458b6b546c2b97c1b480e0f067f~tplv-noop.image?dr=18692&refresh_token=afd0bb14&x-expires=1783862051&x-signature=AxOb%2Bxq6W1pHcTcbw9Sj500GFl0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v0911dg40001cg4uhj3c77u0mpj0vnag,https://v16m-default.tiktokcdn.com/c33eec66898214f7c2b6e597d7d9377c/6a539323/video/tos/maliva/tos-maliva-v-2c3654-us/octmI3AygoBUkk6VFhINNQ3CJmkzBfARPkP6YI/?a=0&bti=NTU4QDM1NGA%3D&&bt=1430&ft=cApXJCz7ThWHCA5zLGZmo0P&mime_type=video_mp4&rc=aDdpNDk6Nzw1ZDo6PGUzZkBpanEzczM6Zm14ajQzN2c0M0BfMC80NDA2NjQxNjRfLl81YSNec2dqcjQwZTFgLS1kLjZzcw%3D%3D&vvpl=1&l=20260712151343942CE291885EFC27ACD7&btag=e00078000,fresh_holdout
7483299227888943121,Try Promote to grow more followers and views!,TikTok_Promote,517978,0.23,Top 23%,Marketing & Advertising,Conversions,28.034,https://p16-common-sign.tiktokcdn.com/tos-maliva-i-0051-us/o0ZarAKPPIk0jfHLACtLgzAIQyGCfGIIbAekDQ~tplv-noop.image?dr=18692&refresh_token=72a34be9&x-expires=1783862051&x-signature=FYIv%2BqzHZWWqjJ6ajC9b28lTqZY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v09033g40000cvd08r7og65hhn5c14g0,https://v16m-default.tiktokcdn.com/0eb7e444a0690eb24957e18f9c02920c/6a539323/video/tos/useast2a/tos-useast2a-v-0051/oUAxIicSA9UrABBQESFZajzQJNSoTbgkIEiPI/?a=0&bti=NTU4QDM1NGA%3D&&bt=2380&ft=cApXJCz7ThWHCA5zLGZmo0P&mime_type=video_mp4&rc=ZWg1O2Q1ZDRmZzM7aTNkNkBpMzdmcWs5cnUzeTMzNzYzM0BhNV4vNWMvNS0xYWMuNGAzYSNkLjJlMmQ0NWFgLS1kMDZzcw%3D%3D&vvpl=1&l=20260712151343942CE291885EFC27ACD7&btag=e00078000,fresh_holdout
7597900446477647873,ITS SO GOOD #brunomars,,514468,0.28,Top 28%,Culture & Art,Video Views,29.047,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o8X8Eb04MAgIBiBjcWqZE4viUJRdBQaBrhaIA~tplv-noop.image?dr=18692&refresh_token=ca57127a&x-expires=1783862052&x-signature=5ALidOYv3Iu9ZSPxRezvhUwvCVk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d5gi7anog65k0j350n8g,https://v16m-default.tiktokcdn.com/12e229bf6f413debea1b99b5ddb911a2/6a539324/video/tos/maliva/tos-maliva-ve-0068c799-us/oYDYdEogOISYqFoEuSdfTyFCfgIiBRgCCpQSAD/?a=0&bti=NTU4QDM1NGA%3D&&bt=1192&ft=cApXJCz7ThWHCA5zLGZmo0P&mime_type=video_mp4&rc=NDllNGc5OTM5ZWQzZTk8NkBpanE4bW45cmRsODMzZzczNEAtYl4uNWMzNjUxLjZhNjNgYSM1LTAtMmRrNGRhLS1kMS9zcw%3D%3D&vvpl=1&l=20260712151343942CE291885EFC27ACD7&btag=e000b8000,fresh_holdout
7483214228918272016,Try Promote to grow more followers and views!,TikTok,506375,0.16,Top 16%,Marketing & Advertising,Conversions,22.8,https://p19-common-sign.tiktokcdn.com/tos-maliva-i-0051-us/oEnTSuZC3BkEbEF1uDoI2rlBY2R6gZfvSKsDEe~tplv-noop.image?dr=18692&refresh_token=9aee6ec1&x-expires=1783862045&x-signature=88pQioBVoc55OCwAK6%2F5q%2Fc58QA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v09033g40000cvcre6nog65mdvdh09vg,https://v16m-default.tiktokcdn.com/1236e344da2bc0c81dc98fb94caca91b/6a53931d/video/tos/alisg/tos-alisg-ve-37c813-sg/oEGxf1ggS1AL8I2WfZbnZse2l4GGCCKRAARPvI/?a=0&bti=NTU4QDM1NGA%3D&&bt=951&ft=cApXJCz7ThWHCA5zLGZmo0P&mime_type=video_mp4&rc=ZDNlNGk0OWdoNWc4N2hoOUBpajxreXA5cjl1eTMzNzYzM0AvYmFjNGM2NjQxYGIyLTItYSNzLWFhMmRrYmBgLS1kMDZzcw%3D%3D&vvpl=1&l=20260712151343942CE291885EFC27ACD7&btag=e000b8000,fresh_holdout
7565712458942332944,I’m like her seatbelt 🚙 #driveherhome #newmusic #lyrics #piano,,506239,0.51,Top 51%,Culture & Art,Video Views,49.388,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oEeR04jeIeGrUuzI27Li5QYUDsOkgACIuEE4aA~tplv-noop.image?dr=18692&refresh_token=7f5afbf4&x-expires=1783862072&x-signature=m5ALx%2FzMpW7mKJO%2F02CK%2Fa7SzD4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d3bn8n7og65i3a8ks15g,https://v16m-default.tiktokcdn.com/173c1dbc18777a5924265770bdf3406b/6a539338/video/tos/alisg/tos-alisg-pve-0037c001/o0bBdEPpm0XCBEYNBAIFiXLOFQrGaX0dABlyi/?a=0&bti=NTU4QDM1NGA%3D&&bt=833&ft=cApXJCz7ThWHCA5zLGZmo0P&mime_type=video_mp4&rc=aWhkOTg5Nzk5ODo7OTM1Z0BpajRuZGw5cnFxNjMzODczNEAuMzNfYC8tXmMxMTAuYV8tYSMycDUwMmQ0NV9hLS1kMWBzcw%3D%3D&vvpl=1&l=20260712151343942CE291885EFC27ACD7&btag=e00048000,fresh_holdout
7537324260193779728,love Haven !!!,,505270,0.15,Top 15%,Culture & Art,Traffic,12.677,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/ocyASc5AicrBSz2uCkTIYofaCwCiTji0wIGIKm~tplv-noop.image?dr=18692&refresh_token=c71c29b0&x-expires=1783862035&x-signature=PyaV1ldUqZF5GCEcJWzARXnmQhg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d29oqkfog65mpudclg30,https://v16m-default.tiktokcdn.com/7b38f5fb669d27b72dacdc5de60f25e6/6a539313/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/okIDokbtsWR4EBMnp41FVVfAEikYTg4QzgfFRj/?a=0&bti=NTU4QDM1NGA%3D&&bt=563&ft=cApXJCz7ThWHCA5zLGZmo0P&mime_type=video_mp4&rc=NWdlNTw5aGY6OWc6NWc7aUBpM2pmeHA5cm5yNTMzbzczNUAwYDM0MDBeXmIxL2NiYjQvYSMwaWFtMmRjbjZhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151343942CE291885EFC27ACD7&btag=e000b0000,fresh_holdout
7407989393757585424,Experience what's it like to be famous with Famefy!,Famefy - Be Famous,502029,0.08,Top 8%,Marketing & Advertising,Conversions,19.367,https://p16-common-sign.tiktokcdn.com/tos-maliva-i-0051-us/ooFFWXUmzEqADKSCE9Unj1cBSbOfILhVRnfgED~tplv-noop.image?dr=18692&refresh_token=64b48f0e&x-expires=1783862044&x-signature=bELGW%2F6Cnw4pL%2F2T6tJUzSM6DTA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d2sm9n7og65u6l54rnrg,https://v16m-default.tiktokcdn.com/11ab1ea883f7edd0cb484ac225ffb14b/6a53931c/video/tos/alisg/tos-alisg-ve-37c813-sg/oMBfAyAz1FTGcDngQmED1GfqIHxAQcjaBJEMBN/?a=0&bti=NTU4QDM1NGA%3D&&bt=1293&ft=cApXJCz7ThWHoA5zLGZmo0P&mime_type=video_mp4&rc=NDU1OjlpZTszOzg8M2ZmNEBpanE3b3g5cnFwNTMzODYzNEBiMy8uMTViNTExYl8zMl9iYSNvbzIzMmQ0NnBhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121513457E059E69C262C551610D&btag=e000b8000,fresh_holdout
