split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
train,same_industry,Surfshark VPN,Utilities,7506368361384706064,Enjoy fast and secure browsing with Surfshark. Premium features at the lowest cost.,0.01,Top 1%,33,7591424416979206161,Customize your phone 📱 #trends #fyp #customize #iphone #ios26 ,0.91,Top 91%,185246,A,0.9,True
train,same_industry,ЖИВЫЕ ОБОИ НА АЙФОН WALLPAPERS,Utilities,7130119948274450433,Free Live Wallpapers,0.06,Top 6%,579,7555356164176494608,Wallpaper 4 u #lemon8 #wallpaperinspo #cutewallpaper #foryou #fyp,0.78,Top 78%,241917,A,0.72,True
train,same_industry,Surfshark VPN,Utilities,7506368361384706064,Enjoy fast and secure browsing with Surfshark. Premium features at the lowest cost.,0.01,Top 1%,33,7651832408459526152,Say goodbye to pen and paper. GOFAR makes it easy to track your trips and claim more at tax time.,0.71,Top 71%,8,A,0.7,True
train,same_industry,Utilities,Utilities,7597671309325975568,"#Microsoft365Partner They said ""learn Excel to level up your career."" Microsoft 365 Copilot said ""don’t worry, try me and I got you"" @Microsoft 365 ",0.24,Top 24%,529329,7591424416979206161,Customize your phone 📱 #trends #fyp #customize #iphone #ios26 ,0.91,Top 91%,185246,A,0.67,True
train,same_industry,Simly - eSIM Internet Plans,Utilities,7367843050409885697,From as low as $1/GB. Get 5G when traveling without a sim card. Simly is the place to get your eSIM.,0.28,Top 28%,21003,7591424416979206161,Customize your phone 📱 #trends #fyp #customize #iphone #ios26 ,0.91,Top 91%,185246,A,0.63,True
holdout,same_industry,Utilities,Utilities,7529469476107223057,You’ll get the tan you want 🥹 #perfecttan #tan #summer #viral #fyp ,0.11,Top 11%,86086,7648665038728183816,Your content may not be bad. You might just be missing the trends.,0.7,Top 70%,2,A,0.59,True
train,same_industry,Utilities,Utilities,7540246525210984455,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.32,Top 32%,140002,7591424416979206161,Customize your phone 📱 #trends #fyp #customize #iphone #ios26 ,0.91,Top 91%,185246,A,0.59,True
train,same_industry,Utilities,Utilities,7618603458044559378,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.41,Top 41%,5786,7591424416979206161,Customize your phone 📱 #trends #fyp #customize #iphone #ios26 ,0.91,Top 91%,185246,A,0.5,True
train,same_industry,Utilities,Utilities,7596981226775887889,"#Microsoft365Partner Not all AI assistants are created equally. If you’re in the @Microsoft 365 ecosystem, give Copilot in Microsoft 365 a try now #tech #ai #softwareengineer #code ",0.21,Top 21%,122049,7651832408459526152,Say goodbye to pen and paper. GOFAR makes it easy to track your trips and claim more at tax time.,0.71,Top 71%,8,A,0.5,True
train,same_industry,Simly - eSIM Internet Plans,Utilities,7367843050409885697,From as low as $1/GB. Get 5G when traveling without a sim card. Simly is the place to get your eSIM.,0.28,Top 28%,21003,7555356164176494608,Wallpaper 4 u #lemon8 #wallpaperinspo #cutewallpaper #foryou #fyp,0.78,Top 78%,241917,A,0.5,True
train,same_industry,Simly - eSIM Internet Plans,Utilities,7367843050409885697,From as low as $1/GB. Get 5G when traveling without a sim card. Simly is the place to get your eSIM.,0.28,Top 28%,21003,7651832408459526152,Say goodbye to pen and paper. GOFAR makes it easy to track your trips and claim more at tax time.,0.71,Top 71%,8,A,0.43,True
train,same_industry,NordVPN: VPN Fast & Secure,Utilities,7519105347363471378,You probably don’t think twice about connecting to public Wi-Fi at your favorite coffee shop...,0.31,Top 31%,13167,7651832408459526152,Say goodbye to pen and paper. GOFAR makes it easy to track your trips and claim more at tax time.,0.71,Top 71%,8,A,0.4,True
val,same_industry,AI Cleaner: Clean up storage,Utilities,7427061341774757895,iPhone Tricks: Free Up Space Like a Pro,0.15,Top 15%,97867,7618603533944569863,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.42,Top 42%,8663,A,0.27,True
train,same_industry,ЖИВЫЕ ОБОИ НА АЙФОН WALLPAPERS,Utilities,7130119948274450433,Free Live Wallpapers,0.06,Top 6%,579,7519105347363471378,You probably don’t think twice about connecting to public Wi-Fi at your favorite coffee shop...,0.31,Top 31%,13167,A,0.25,True
train,same_industry,Surfshark VPN,Utilities,7506368361384706064,Enjoy fast and secure browsing with Surfshark. Premium features at the lowest cost.,0.01,Top 1%,33,7507723889980735504,You probably don’t think twice about connecting to public Wi-Fi at your favorite coffee shop...,0.24,Top 24%,30958,A,0.23,True
val,same_industry,AI Cleaner: Clean up storage,Utilities,7530601176116510721,iPhone Tricks: Free Up Space Like a Pro,0.2,Top 20%,80225,7618603533420396562,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.42,Top 42%,5309,A,0.22,True
val,same_industry,AI Cleaner: Clean up storage,Utilities,7530601176116510721,iPhone Tricks: Free Up Space Like a Pro,0.2,Top 20%,80225,7618603533944569863,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.42,Top 42%,8663,A,0.22,True
train,same_industry,Surfshark VPN,Utilities,7506368361384706064,Enjoy fast and secure browsing with Surfshark. Premium features at the lowest cost.,0.01,Top 1%,33,7554739289931169809,The truth is one search away. DeepSearch finds it.,0.21,Top 21%,137752,A,0.2,True
train,same_industry,Utilities,Utilities,7596981226775887889,"#Microsoft365Partner Not all AI assistants are created equally. If you’re in the @Microsoft 365 ecosystem, give Copilot in Microsoft 365 a try now #tech #ai #softwareengineer #code ",0.21,Top 21%,122049,7618603458044559378,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.41,Top 41%,5786,A,0.2,True
val,same_industry,AI Cleaner: Clean up storage,Utilities,7481654897899077639,iPhone Tricks: Free Up Space Like a Pro,0.22,Top 22%,15583,7618603533944569863,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.42,Top 42%,8663,A,0.2,True
val,same_industry,AI Cleaner: Clean up storage,Utilities,7476901711068774418,iPhone Tricks: Free Up Space Like a Pro,0.23,Top 23%,112420,7618603533420396562,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.42,Top 42%,5309,A,0.19,True
val,same_industry,AI Cleaner: Clean up storage,Utilities,7476901711068774418,iPhone Tricks: Free Up Space Like a Pro,0.23,Top 23%,112420,7618603533944569863,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.42,Top 42%,8663,A,0.19,True
train,same_industry,ЖИВЫЕ ОБОИ НА АЙФОН WALLPAPERS,Utilities,7130119948274450433,Free Live Wallpapers,0.06,Top 6%,579,7597671309325975568,"#Microsoft365Partner They said ""learn Excel to level up your career."" Microsoft 365 Copilot said ""don’t worry, try me and I got you"" @Microsoft 365 ",0.24,Top 24%,529329,A,0.18,True
train,same_industry,ЖИВЫЕ ОБОИ НА АЙФОН WALLPAPERS,Utilities,7130119948274450433,Free Live Wallpapers,0.06,Top 6%,579,7596981226775887889,"#Microsoft365Partner Not all AI assistants are created equally. If you’re in the @Microsoft 365 ecosystem, give Copilot in Microsoft 365 a try now #tech #ai #softwareengineer #code ",0.21,Top 21%,122049,A,0.15,True
train,same_industry,Simly - eSIM Internet Plans,Utilities,7367843050409885697,From as low as $1/GB. Get 5G when traveling without a sim card. Simly is the place to get your eSIM.,0.28,Top 28%,21003,7597355420344762386,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.38,Top 38%,29949,A,0.1,True
train,same_industry,Stalker AI Tool,Utilities,7554739289931169809,The truth is one search away. DeepSearch finds it.,0.21,Top 21%,137752,7519105347363471378,You probably don’t think twice about connecting to public Wi-Fi at your favorite coffee shop...,0.31,Top 31%,13167,A,0.1,True
train,same_industry,Utilities,Utilities,7597671309325975568,"#Microsoft365Partner They said ""learn Excel to level up your career."" Microsoft 365 Copilot said ""don’t worry, try me and I got you"" @Microsoft 365 ",0.24,Top 24%,529329,7519105347363471378,You probably don’t think twice about connecting to public Wi-Fi at your favorite coffee shop...,0.31,Top 31%,13167,A,0.07,False
val,same_industry,Utilities,Utilities,7572223455505973264,"We got @McAfee’s Secure VPN at the start of our world trip 1,352 days ago (but who’s counting) and have been connected ever since. I cannot count the number of public wifis we’ve connected to (many with the password 88888888 which pretty much tells you everything you need to know about how secure it is). Secure VPN keeps us protected while we’re planning, booking, or scrolling on the go. Secure VPN is available in all McAfee plans and costs less than a cup of coffee a month. #McAfeePartner",0.16,Top 16%,65332,7476901711068774418,iPhone Tricks: Free Up Space Like a Pro,0.23,Top 23%,112420,A,0.07,False
val,same_industry,AI Cleaner: Clean up storage,Utilities,7427061341774757895,iPhone Tricks: Free Up Space Like a Pro,0.15,Top 15%,97867,7478791235545792513,Control everything with iMote,0.21,Top 21%,284114,A,0.06,False
val,same_industry,Utilities,Utilities,7572223455505973264,"We got @McAfee’s Secure VPN at the start of our world trip 1,352 days ago (but who’s counting) and have been connected ever since. I cannot count the number of public wifis we’ve connected to (many with the password 88888888 which pretty much tells you everything you need to know about how secure it is). Secure VPN keeps us protected while we’re planning, booking, or scrolling on the go. Secure VPN is available in all McAfee plans and costs less than a cup of coffee a month. #McAfeePartner",0.16,Top 16%,65332,7481654897899077639,iPhone Tricks: Free Up Space Like a Pro,0.22,Top 22%,15583,A,0.06,False
val,same_industry,Utilities,Utilities,7572223455505973264,"We got @McAfee’s Secure VPN at the start of our world trip 1,352 days ago (but who’s counting) and have been connected ever since. I cannot count the number of public wifis we’ve connected to (many with the password 88888888 which pretty much tells you everything you need to know about how secure it is). Secure VPN keeps us protected while we’re planning, booking, or scrolling on the go. Secure VPN is available in all McAfee plans and costs less than a cup of coffee a month. #McAfeePartner",0.16,Top 16%,65332,7478791235545792513,Control everything with iMote,0.21,Top 21%,284114,A,0.05,False
val,same_industry,Utilities,Utilities,7572223455505973264,"We got @McAfee’s Secure VPN at the start of our world trip 1,352 days ago (but who’s counting) and have been connected ever since. I cannot count the number of public wifis we’ve connected to (many with the password 88888888 which pretty much tells you everything you need to know about how secure it is). Secure VPN keeps us protected while we’re planning, booking, or scrolling on the go. Secure VPN is available in all McAfee plans and costs less than a cup of coffee a month. #McAfeePartner",0.16,Top 16%,65332,7530601176116510721,iPhone Tricks: Free Up Space Like a Pro,0.2,Top 20%,80225,A,0.04,False
train,same_industry,NordVPN: VPN Fast & Secure,Utilities,7507723889980735504,You probably don’t think twice about connecting to public Wi-Fi at your favorite coffee shop...,0.24,Top 24%,30958,7367843050409885697,From as low as $1/GB. Get 5G when traveling without a sim card. Simly is the place to get your eSIM.,0.28,Top 28%,21003,A,0.04,False
val,same_industry,Utilities,Utilities,7572223455505973264,"We got @McAfee’s Secure VPN at the start of our world trip 1,352 days ago (but who’s counting) and have been connected ever since. I cannot count the number of public wifis we’ve connected to (many with the password 88888888 which pretty much tells you everything you need to know about how secure it is). Secure VPN keeps us protected while we’re planning, booking, or scrolling on the go. Secure VPN is available in all McAfee plans and costs less than a cup of coffee a month. #McAfeePartner",0.16,Top 16%,65332,7431870173386866695,iPhone Tricks: Free Up Space Like a Pro,0.18,Top 18%,45442,A,0.02,False
train,same_industry,Booking.com: Hotels and more,Travel Agencies & Services,7306092556180373506,"Plans change, our cancellation policies don't. Book your perfect stay, worry free.",0.09,Top 9%,132089,7652046592872366097,"“Currently, there are many international tourists coming to visit Cambodia.” Cambodia is the most beautiful and magnificent country. Thanks a lot for love to Cambodia 🇰🇭. Cambodia is paradise for visitors around the world 🌎 Welcome to Siem Reap – Experience the breathtaking Angkor Wat Equinox, where history and the rising sun align in harmony. Come see the amazing Angkor Wat, Angkor Wat,  Built in the early 12th century by King Suryavarman II, Angkor Wat stands as the largest religious monument in the world and a symbol of Khmer pride. From its grand towers shaped like lotus buds to the endless galleries of intricate carvings, every corner tells a story of divine ambition, celestial harmony, and the brilliance of Khmer architecture🇰🇭 Pls enjoy all your beautiful holidays with all temples, there are excited place to visit 🥰wish you good luck and have the best memories and pictures 🥰 thank you from Cambodia 🇰🇭 #Cambodia  #angkorwat  #ilovecambodia",0.97,Top 97%,9383,A,0.88,True
train,same_industry,Booking.com: Hotels and more,Travel Agencies & Services,7304675018528538626,"Plans change, our cancellation policies don't. Book your perfect stay, worry free.",0.06,Top 6%,846050,7612540985029902337,Nothing like a good playlist to make this week fly by ✈️🎵 #singaporeairlines #flysq,0.9,Top 90%,24052,A,0.84,True
train,same_industry,Booking.com: Hotels and more,Travel Agencies & Services,7304675018528538626,"Plans change, our cancellation policies don't. Book your perfect stay, worry free.",0.06,Top 6%,846050,7575247373539966993,"In the Land of Fairytales, every experience makes your trip unforgettable. Let Cappadocia surprise you with moments you’ll never forget.  #GoTürkiye #TurkishAirlines #Cappadocia #LandofFairytales ",0.88,Top 88%,36975,A,0.82,True
train,same_industry,WestJet,Travel Agencies & Services,7426810557016490002,"Spend your winter on over 20km of pristine beaches, with up to 3 non-stop flights a day to Cancun.",0.18,Top 18%,4039,7652046592872366097,"“Currently, there are many international tourists coming to visit Cambodia.” Cambodia is the most beautiful and magnificent country. Thanks a lot for love to Cambodia 🇰🇭. Cambodia is paradise for visitors around the world 🌎 Welcome to Siem Reap – Experience the breathtaking Angkor Wat Equinox, where history and the rising sun align in harmony. Come see the amazing Angkor Wat, Angkor Wat,  Built in the early 12th century by King Suryavarman II, Angkor Wat stands as the largest religious monument in the world and a symbol of Khmer pride. From its grand towers shaped like lotus buds to the endless galleries of intricate carvings, every corner tells a story of divine ambition, celestial harmony, and the brilliance of Khmer architecture🇰🇭 Pls enjoy all your beautiful holidays with all temples, there are excited place to visit 🥰wish you good luck and have the best memories and pictures 🥰 thank you from Cambodia 🇰🇭 #Cambodia  #angkorwat  #ilovecambodia",0.97,Top 97%,9383,A,0.79,True
